Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @DRUG$. ",0,0,True,1.0,1.7357678e-13,3.502982e-11,1.2531566e-12,4.5990156e-12
"Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and @DRUG$. ",0,0,True,1.0,8.143745e-11,2.3672204e-09,7.525242e-11,5.1398608e-11
"Moreover, additional interaction studies with @DRUG$ and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,4.7375277e-11,4.5387175e-10,5.3109125e-11,1.7862516e-09
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,3.1774225e-12,8.359208e-11,4.5574677e-12,4.2447104e-10
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,4.896747e-12,5.8211706e-11,4.0305905e-12,6.646024e-10
"Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,2.4745887e-12,2.8525685e-11,2.241689e-12,3.0908887e-10
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,6.9182555e-12,1.2179242e-10,8.4418635e-12,5.044787e-10
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,7.1871e-12,7.473548e-11,5.355873e-12,4.5605417e-10
"Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,7.644589e-12,7.248089e-11,7.37164e-12,5.1462e-10
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. ",0,0,True,1.0,4.209415e-13,1.103316e-11,1.2276135e-12,2.2517617e-10
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,4.4737082e-13,6.564005e-12,8.5318444e-13,1.8562912e-10
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,3.5165898e-12,6.771856e-11,3.1777012e-12,8.3932733e-10
"These would include a variety of preparations which contain @DRUG$, @DRUG$, progestins, or glucocorticoids.",0,0,True,1.0,3.2177524e-13,1.84705e-12,1.3036683e-12,2.4700299e-11
"These would include a variety of preparations which contain @DRUG$, estrogens, @DRUG$, or glucocorticoids.",0,0,True,1.0,1.6370724e-13,1.089796e-12,2.4887685e-13,8.671464e-12
"These would include a variety of preparations which contain @DRUG$, estrogens, progestins, or @DRUG$.",0,0,True,1.0,7.319011e-14,8.5464865e-13,1.8956932e-13,7.2109645e-12
"These would include a variety of preparations which contain androgens, @DRUG$, @DRUG$, or glucocorticoids.",0,0,True,1.0,1.368073e-13,1.0603015e-12,2.1456327e-13,6.342303e-12
"These would include a variety of preparations which contain androgens, @DRUG$, progestins, or @DRUG$.",0,0,True,1.0,4.7999887e-14,6.645431e-13,5.847826e-14,3.8822483e-12
"These would include a variety of preparations which contain androgens, estrogens, @DRUG$, or @DRUG$.",0,0,True,1.0,1.2725407e-13,1.1765448e-12,2.490008e-13,2.1196954e-11
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by @DRUG$, and suppressed by oral contraceptives and digoxin.",0,0,True,1.0,1.0710934e-11,3.870801e-09,5.55531e-11,5.3093077e-09
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral @DRUG$ and digoxin.",0,0,True,0.9999964,6.756147e-10,3.0706526e-06,2.689842e-09,4.6503345e-07
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral contraceptives and @DRUG$.",0,0,True,1.0,5.0519772e-11,5.5110775e-08,1.9733488e-10,5.555835e-09
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral @DRUG$ and digoxin.",0,0,True,1.0,1.8759725e-12,3.716488e-10,2.2179277e-12,3.8513642e-10
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral contraceptives and @DRUG$.",0,0,True,1.0,6.7729855e-13,1.9141935e-10,1.9830361e-12,1.3446781e-10
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @DRUG$ and @DRUG$.",0,0,True,0.99999976,2.8371576e-11,2.3104987e-07,1.5408017e-10,1.7147578e-08
The response to @DRUG$ may be blunted by @DRUG$ and dopamine antagonists which cause a rise in prolactin.,DDI-effect,DDI-effect,True,1.955505e-08,1.972335e-08,0.9999963,1.5435439e-06,2.1253604e-06
The response to @DRUG$ may be blunted by phenothiazines and @DRUG$ which cause a rise in prolactin.,DDI-effect,DDI-effect,True,2.2314186e-09,2.4520675e-08,0.99999547,2.6163386e-06,1.875297e-06
The response to Factrel may be blunted by @DRUG$ and @DRUG$ which cause a rise in prolactin.,0,0,True,0.99999976,1.3237515e-11,2.1547967e-07,1.5916234e-10,1.0472712e-08
The mode of toxic action of the pesticide @DRUG$: the metabolism of @DRUG$ to (-)-erythro-fluorocitrate.  ,0,0,True,1.0,2.637558e-13,1.6294248e-09,4.05257e-11,5.69026e-08
"The mode of toxic action of the pesticide @DRUG$: the metabolism of 1,3-difluoroacetone to @DRUG$.  ",0,0,True,1.0,1.8588633e-14,1.8050731e-11,1.1185759e-12,5.8679717e-10
The mode of toxic action of the pesticide gliftor: the metabolism of @DRUG$ to @DRUG$.  ,0,0,True,0.9882379,6.834334e-10,3.3838703e-06,1.4935084e-08,0.011758705
"The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide @DRUG$ (1,3-difluoro-2-propanol), was investigated in vivo and in vitro. ",0,0,True,1.0,7.194581e-14,2.1414278e-11,1.675741e-13,7.1645065e-11
"The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide Gliftor (@DRUG$), was investigated in vivo and in vitro. ",0,0,True,1.0,3.5479294e-13,9.0713895e-12,3.0481225e-13,5.4121603e-11
"The biochemical toxicology of 1,3-difluoroacetone, a known metabolite of the major ingredient of the pesticide @DRUG$ (@DRUG$), was investigated in vivo and in vitro. ",0,0,True,1.0,1.5006004e-14,4.848587e-12,3.2750878e-14,1.2180444e-11
"Rat kidney homogenates supplemented with coenzyme A, ATP, oxaloacetate, and Mg2+ converted @DRUG$ to @DRUG$ in vitro. ",0,0,True,1.0,1.8102741e-13,1.2938879e-09,1.0797117e-12,6.43249e-09
"Administration of @DRUG$ (100 mg kg(-1) body weight) to rats in vivo resulted in @DRUG$ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation. ",DDI-mechanism,0,False,0.013989661,4.6432342e-09,1.0209901e-06,1.4763502e-10,0.9860093
"Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1,3-difluoro-2-propanol. ",0,0,True,1.0,7.1454756e-13,1.1044077e-09,1.5558491e-13,3.31665e-08
Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either (-)-erythro-fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. ,0,0,True,1.0,5.2051783e-12,1.9934118e-08,2.6139108e-12,1.194384e-09
"Animals dosed with 1,3-difluoroacetone did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. ",0,0,True,1.0,1.6730679e-13,8.493077e-12,2.7535325e-14,5.1473364e-11
"We demonstrate that the conversion of @DRUG$ to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from 1,3-difluoro-2-propanol. ",0,0,True,0.9999999,7.331812e-13,8.1627977e-10,3.123671e-12,8.5831005e-08
"We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. ",0,0,True,1.0,2.3816992e-13,1.5283216e-10,1.7824235e-12,6.822593e-09
"We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. ",0,0,True,1.0,3.6487236e-13,4.4390866e-10,2.0132273e-12,1.0290114e-08
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. ",0,0,True,1.0,3.7853547e-13,1.8396545e-10,1.6418043e-12,3.6444534e-09
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. ",0,0,True,1.0,6.8121866e-14,5.4050216e-11,3.7729135e-13,2.2041995e-09
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from @DRUG$. ",0,0,True,0.9999963,3.800494e-11,2.5522198e-07,9.7793565e-11,3.4033264e-06
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",DDI-mechanism,DDI-effect,False,0.00016376267,1.1736678e-09,2.206257e-05,8.971386e-10,0.9998142
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",0,0,True,1.0,5.1547264e-14,5.674579e-11,1.0479441e-13,2.0830329e-09
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ",0,0,True,0.99999976,3.0230243e-12,2.4577335e-07,7.909368e-12,3.3258157e-08
"Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",0,0,True,1.0,5.7709724e-14,2.746389e-10,8.496746e-14,4.452444e-09
Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ,0,0,True,1.0,1.1736859e-14,4.1688215e-11,5.373713e-14,1.3427943e-10
"Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ",0,0,True,1.0,2.893752e-14,2.850594e-11,5.7001604e-14,1.6034127e-10
"However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing (-)-erythro-fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,0.9992084,2.1944204e-09,0.000791533,1.893416e-09,9.235302e-08
"However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to 1,3-difluoroacetone (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,1.0,4.124438e-14,1.6145703e-11,1.605717e-14,1.891742e-09
"However, administration of 4-methylpyrazole (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,1.0,8.920493e-14,3.223155e-11,3.9167176e-14,6.4303646e-10
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to 1,3-difluoroacetone in the committed step of the toxic pathway.",DDI-effect,DDI-effect,True,0.30869955,1.2072025e-08,0.6909888,2.2376943e-07,0.00031143933
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.",0,0,True,1.0,7.769173e-14,9.586516e-10,5.3721475e-13,6.6117383e-09
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.",0,0,True,1.0,2.690277e-13,1.1143846e-09,1.455496e-12,8.526233e-09
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.",0,0,True,1.0,4.2913308e-14,2.0607487e-09,1.2521316e-12,5.1246634e-09
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.",0,0,True,1.0,4.9537644e-14,4.4205997e-10,4.224125e-13,2.359314e-09
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to @DRUG$ in the committed step of the toxic pathway.",0,0,True,1.0,3.676317e-13,3.548038e-09,1.7485819e-12,8.5065786e-09
Pharmacokinetic interaction between single oral doses of @DRUG$ and @DRUG$ in healthy volunteers.  ,0,DDI-mechanism,False,0.9999968,1.8187607e-10,2.6186633e-08,3.0226065e-06,2.7966658e-07
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects. ",0,0,True,1.0,1.8924058e-13,1.3535776e-12,1.2511576e-12,2.521934e-11
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. ",0,0,True,1.0,3.511668e-13,4.1549516e-12,1.9719322e-12,2.4055835e-11
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. ",0,0,True,1.0,2.853808e-12,4.222943e-12,8.657119e-12,5.121297e-11
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. ",0,0,True,1.0,1.7570795e-13,7.671418e-13,1.0823118e-12,9.514244e-12
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. ",0,0,True,1.0,2.4686473e-13,1.1223672e-12,9.414827e-13,1.37306486e-11
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ @DRUG$ was studied in 18 healthy subjects. ",0,0,True,1.0,3.5615304e-13,9.899832e-13,1.3279668e-12,7.677189e-12
Several clinically important interactions have previously been reported for other @DRUG$ that are metabolized by the same enzyme and for @DRUG$. ,DDI-int,0,False,0.08307212,1.2608596e-06,1.2879491e-06,0.9169172,8.1203025e-06
"METHODS: Healthy subjects who were 20 to 43 years old participated in an open, three-period, randomized, crossover study of the pharmacokinetics of a single 10-mg oral dose of @DRUG$, a single oral 120-mg dose of @DRUG$, and the two drugs given together. ",0,0,True,0.99999976,1.1930438e-11,2.7463465e-10,2.3565679e-11,2.2100423e-07
"RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of sirolimus decreased slightly, from 79 to 67 hours. ",DDI-mechanism,DDI-mechanism,True,0.0011519158,1.4041449e-09,9.684194e-09,3.8919698e-10,0.9988481
"RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with diltiazem coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. ",0,0,True,1.0,6.519741e-14,7.76028e-12,1.6003121e-13,5.8074725e-08
"RESULTS: The geometric mean (90% confidence interval) whole blood sirolimus area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. ",0,0,True,0.9999999,4.1497692e-13,4.9818465e-11,6.724765e-13,1.3164588e-07
"Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when @DRUG$ was given with diltiazem. ",0,0,True,1.0,1.8271075e-14,3.1329515e-11,7.841167e-14,1.3052385e-08
"Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when sirolimus was given with @DRUG$. ",0,0,True,1.0,3.052118e-14,3.239951e-11,1.5128839e-13,1.3037083e-08
"Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when @DRUG$ was given with @DRUG$. ",DDI-mechanism,DDI-mechanism,True,1.1425774e-06,1.1916242e-09,4.0349673e-07,9.834239e-11,0.99999845
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,1.0056167e-13,3.2088978e-12,1.565428e-13,2.1449474e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,4.3734747e-14,1.7193955e-12,1.0253959e-13,1.4616227e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,7.759614e-12,6.012709e-10,1.4286877e-11,7.1892496e-09
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,7.503989e-14,8.352557e-12,1.3155049e-13,3.0070512e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,4.8078776e-14,1.3541845e-12,7.846778e-14,2.247517e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,1.4552385e-11,3.7797765e-10,1.235297e-11,3.6585848e-09
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,1.697319e-13,1.2401437e-11,1.9238831e-13,1.9850958e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,7.127838e-12,3.4599545e-10,1.9835251e-11,4.4720196e-09
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,6.962515e-14,1.0830495e-11,1.3755536e-13,3.222989e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,1.4599801e-13,4.5112004e-11,3.1515998e-13,1.5571697e-10
"CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of sirolimus. ",DDI-mechanism,DDI-mechanism,True,1.3274217e-07,8.551566e-11,4.4367776e-09,1.2095577e-10,0.9999999
"CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. ",0,0,True,0.9999249,1.4122548e-11,7.162395e-08,2.086633e-10,7.498009e-05
"CONCLUSIONS: Single-dose diltiazem coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. ",0,0,True,1.0,9.516648e-14,3.370721e-10,2.420716e-12,4.7440906e-08
"Because of the pronounced intersubject variability in the extent of the @DRUG$-@DRUG$ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",DDI-int,DDI-advise,False,0.008810169,0.044522148,0.033386342,0.9122809,0.0010004573
"Because of the pronounced intersubject variability in the extent of the @DRUG$-diltiazem interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,1.0,5.818998e-10,2.3992291e-10,1.286958e-11,1.6170622e-09
"Because of the pronounced intersubject variability in the extent of the sirolimus-@DRUG$ interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,1.0,5.556129e-10,1.0782126e-10,1.2286354e-11,2.1129483e-09
Preliminary data which suggest that @DRUG$ may inhibit the anti-inflammatory activity of @DRUG$ have not been confirmed.,0,DDI-effect,False,0.52794,1.1079553e-06,0.4720582,7.034169e-07,8.060166e-08
"If leprosy-associated inflammatory reactions develop in patients being treated with @DRUG$ and @DRUG$, it is still advisable to continue treatment with both drugs.",DDI-advise,DDI-advise,True,0.00013636533,0.9339721,0.06589086,2.4219392e-07,3.8926947e-07
@DRUG$ augments the action of @DRUG$s and the muscle relaxant effects of aminoglycosides.,DDI-effect,DDI-effect,True,3.2338654e-09,5.755226e-11,0.9999995,4.647764e-07,2.2780962e-09
@DRUG$ augments the action of non-depolarising muscle relaxants and the muscle relaxant effects of @DRUG$.,DDI-effect,DDI-effect,True,4.2950665e-09,7.0424905e-10,0.99999976,2.1882644e-07,9.525096e-09
FLUOTHANE augments the action of @DRUG$s and the muscle relaxant effects of @DRUG$.,0,0,True,0.99999857,4.187389e-12,1.4177064e-06,6.375047e-10,2.7099671e-09
@DRUG$ may augment the hypotension caused by the ganglionic-blocking effect of @DRUG$.,DDI-effect,DDI-effect,True,2.6589089e-09,2.684349e-11,0.9999999,8.2873676e-08,4.6457735e-10
