Text,Predicted,True_Label,Is_Correct,P(no),P(yes)
"is delayed enhancement documented in patients with non - ischemic dilated cardiomyopathy? myocardial fibrosis was present in 30 % of patients, the majority of which was mid - myocardial ( 63 % ). dcm patients frequently have myocardial fibrosis detected on ce - cmr, the majority of which is mid - myocardial. fifty ( 40 % ) patients showed myocardial de, representing 12±7 % of lv mass. one case was dilated cardiomyopathy, in which the delayed enhancement was diffuse small midwall spots in the dilated cardiomyopathy group, only seven ( 29 % ) patients showed delayed enhancement and its pattern was characterized by mid - wall, patchy or diffuse location. patterns of delayed enhancement are different in dilated cardiomyopathy and ischemic cardiomyopathy, reflecting the presence of scarring or various degrees of fibrosis in left ventricular myocardium. the presence of subendocardial or transmural delayed enhancement at contrast - enhanced cardiovascular magnetic resonance allowed distinction between dilated cardiomyopathy and ischemic cardiomyopathy with high sensitivity ( 88 % ) and specificity ( 100 % ).",yes,yes,True,0.0005353308,0.9994647
"do lincrnas play a role in human cancer? long non - coding rna h19 increases bladder cancer metastasis these data suggest that upregulated h19 enhances bladder cancer metastasis by associating with ezh2 and inhibiting e - cad expression lncrna h19 is essential for human tumor growth previous reports have demonstrated that hotair associates with chromatin modifications in cooperation with the polycomb complex prc2, and promotes breast and colorectal cancer metastasis although the clinical significance of hotair expression in hcc may not be as pronounced as that in breast and colorectal cancers, the current study demonstrates that hotair expression is associated with hcc progression, warranting further studies. long non - coding rna hotair is an independent prognostic marker for nasopharyngeal carcinoma progression and survival long non - coding rna influences radiosensitivity of colorectal carcinoma cell lines by regulating cyclin d1 expression long non - coding rna urothelial carcinoma associated 1 ( uca1 ) promotes human bladder cancer cell proliferation, but the underlying mechanism remains unknown uca1 regulated cell cycle through creb via pi3k - akt dependent pathway in bladder cancer. long non - coding rna uca1 regulated cell cycle distribution via creb through pi3 - k dependent pathway in bladder carcinoma cells overexpression of yiya promotes cell cycle progression at the g1 / s transition, therefore identifying yiya as a cell - cycle - associated long non - coding rna the long noncoding",yes,yes,True,0.00036046098,0.9996395
"is the prostate - specific antigen ( psa ) test relevant only for prostate cancer? rostate cancer ( pca ) is the most frequently diagnosed malignancy and the second leading cause of cancer death in men psa is known to be prostate specific, but not pca specific deficiencies of serum psa as a prostate - cancer - specific diagnostic test are well recognized. medical debate surrounding the use of the prostate - specific antigen ( psa ) test for prostate cancer screening the clinical relevance of this surprisingly high rate of prostate cancer in men with a normal psa is yet to be determined rapid uptake of prostate - specific antigen ( psa ) testing has occurred in the united states despite inconclusive evidence regarding mortality benefit routine cancer screening with prostate - specific antigen ( psa ) is controversial, and practice guidelines recommend that men be counseled about its risks and benefits prostate carcinoma was histologically confirmed in 14 ( 0. 66 % ) of the men, nine times in the early stage ( t2 ) and five times in the clinical stage ( t3 ), corresponding to an incidence of circa 650 cases per 100, 000 men in the target age group this newly developed psa test system can enhance the acceptance rate and effectiveness of medical check - ups for prostate cancer, psa can be used reliably as a unique tool in the follow - up of patients",yes,no,False,0.103978656,0.8960213
"is insulin - like growth factor - i ( igf - i ) able to affect tendon protein synthesis in classic ehlers - danlos syndrome patients? tendon protein synthesis rate in classic ehlers - danlos patients can be stimulated with insulin - like growth factor - i igf - i injections significantly increased fsr values in ceds patients but not in controls in conclusion, baseline protein synthesis rates in connective tissue appeared normal in ceds patients, and the patients responded with an increased tendon protein synthesis rate to igf - i injections in conclusion, baseline protein synthesis rates in connective tissue appeared normal in ceds patients, and the patients responded with an increased tendon protein synthesis rate to igf - i injections igf - i injections significantly increased fsr values in ceds patients but not in controls ( delta values : ceds 0",yes,yes,True,0.00044063816,0.99955934
"is there any functional association during viral replication between flaviviridae viral rna depended rna polymerase and viral helicase? several labs have obtained evidence for a protein complex that involves many of the nonstructural ( ns ) proteins encoded by the virus. ns3, ns4a, ns4b, ns5a, and ns5b appear to interact structurally and functionally. in this study, we investigated the interaction between the helicase, ns3, and the rna polymerase, ns5b. pull - down experiments and surface plasmon resonance data indicate a direct interaction between ns3 and ns5b that is primarily mediated through the protease domain of ns3. this interaction reduces the basal atpase activity of ns3. however, ns5b stimulates product formation in rna unwinding experiments under conditions of excess nucleic acid substrate. when the concentrations of ns3 and ns5b are in excess of nucleic acid substrate, ns5b reduces the rate of ns3 - catalyzed unwinding. under pre - steady - state conditions, in which ns3 and substrate concentrations are similar, product formation increased in the presence of ns5b. the increase was consistent with 1 : 1 complex formed between the two proteins. a fluorescently labeled form of ns3 was used to investigate this interaction through fluorescence polarization binding assays. results from this assay support interactions that include a 1 : 1 complex formed between ns3 and ns5b.",yes,yes,True,0.0004941096,0.9995059
"are psammoma bodies characteristic to meningiomas? psammoma bodies ( pbs ) are concentric lamellated calcified structures, observed most commonly in papillary thyroid carcinoma ( ptc ), meningioma, and papillary serous cystadenocarcinoma of ovary but have rarely been reported in other neoplasms and nonneoplastic lesions. studies on serous cystadenocarcinoma of ovary and meningioma, however, revealed that collagen production by neoplastic cells and subsequent calcification was responsible for the formation of pbs. the existence of some precursor forms of pbs was reported in meningiomas and more recently in ptc, which were mostly in the form of extracellular hyaline globules surrounded by well - preserved neoplastic cells or in a smaller number of cases intracytoplasmic bodies liberated from intact tumor cells. light microscopy revealed abundant microcysts of varied size throughout the tumor tissue with the presence of whorl formation and psammoma body, but no malignancy was indicated. electron microscopy further demonstrated interdigitation of the neighboring cell membranes, desmosomes, and intracytoplasmic filaments, which are pathognomonic findings of meningiomas. unlike sft, fms were glycogen - containing and variously exhibited a storiform pattern ( 13 of 20 ), psammoma body formation ( 9 of 20 ), and calcification of collagen ( 4 of 20",no,yes,False,0.98321575,0.016784277
"does the histidine - rich ca - binding protein ( hrc ) interact with triadin? the hrc effects on ryr may be regulated by the ca ( 2 + ) - sensitivity of its interaction with triadin. in rabbit skeletal and cardiac muscles, hrc binds to sarcoplasmic reticulum ( sr ) membranes via triadin, a junctional sr protein. hrc may play a key role in the regulation of sr ca cycling through its direct interactions with serca2 and triadin, mediating a fine cross talk between sr ca uptake and release in the heart. histidine - rich calcium binding protein ( hrc ) is located in the lumen of sarcoplasmic reticulum ( sr ) that binds to both triadin ( trn ) and serca affecting ca ( 2 + ) cycling in the sr. hrc is a sr luminal ca ( 2 + ) binding protein known to associate with both triadin and the sarcoplasmic reticulum ca ( 2 + ) - atpase, and may thus mediate the crosstalk between sr ca ( 2 + ) uptake and release. the histidine - rich ca ( 2 + ) binding protein ( hrc ) is a high capacity ca ( 2 + ) binding protein in the sarcoplasmic reticulum ( sr ). because hrc appears to interact directly with triadin, hrc may",yes,yes,True,0.00036406005,0.99963593
"is oxalate renal excretion increased after bariatric surgery? despite the fact that bariatric surgery - induced weight loss is associated with a significant decrease in morbidity and mortality and improvement in renal function, bariatric surgery has recently been shown to be associated with a significant risk of nephrolithiasis. the main risk factor for nephrolithiasis is increased excretion of urinary oxalate. enteric hyperoxaluria, nephrolithiasis, and oxalate nephropathy must be considered with the other risks of rygbp. the urinary excretion of oxalate was high : 1. 112 mumol / 24 h ( normal range : 55 - 400 mumol / 24 h ), and citrate excretion was low : 1. 48 mmol / 24 h ( normal range : 2 - 5 mmol / 24 h ). hyperoxaluria in patients with jib was found to be a result of hyperabsorption of oxalate, and these patients displayed altered oxalate kinetics with continued urinary excretion of orally administered 14c - oxalate for more than 48 hours. malabsorption of calcium and low fasting urinary calcium excretion in the jib patients were associated with high tubular reabsorption of calcium, the latter presumably attributable to a compensatory increase in circulating parathyroid hormone ( pth ). in most recurrent renal stone formers the urinary calcium concentration was increased, with an inverse relationship to serum pth, indicating intestinal",yes,yes,True,0.00042096124,0.999579
"is the length of the poly ( a ) tail involved in human disease? in human mitochondria, polyadenylation of mrna, undertaken by the nuclear - encoded mitochondrial poly ( a ) rna polymerase, is essential for maintaining mitochondrial gene expression. our molecular investigation of an autosomal - recessive spastic ataxia with optic atrophy, present among the old order amish, identified a mutation of mtpap associated with the disease phenotype. when subjected to poly ( a ) tail - length assays, mitochondrial mrnas from affected individuals were shown to have severely truncated poly ( a ) tails.",yes,yes,True,0.00081627356,0.9991837
"are patients with marfan syndrome at increased risk of arrhythmias? marfan syndrome ( mfs ) is a variable, autosomal - dominant disorder of the connective tissue. in mfs serious ventricular arrhythmias and sudden cardiac death ( scd ) can occur. marfan's patients carry increased risk for cardiac arrhythmias. ventricular arrhythmias were present in 21 % and were associated with increased left ventricular size, mitral valve prolapse, and abnormalities of repolarization. cardiac complications are rare in young patients with marfan syndrome receiving medical therapy and close clinical follow - up. sudden death still occurs, and appears more common in patients with a dilated left ventricle. left ventricular dilation may predispose to alterations of repolarization and fatal ventricular arrhythmias.",yes,yes,True,0.00037573397,0.99962425
"is there a relationship between junctin and ryanodine receptors? junctin, a 26 kda intra - sarcoplasmic reticulum ( sr ) protein, forms a quaternary complex with triadin, calsequestrin and the ryanodine receptor ( ryr ) at the junctional sr membrane. junctin ablation appears to affect how ryrs'sense'sr ca ( 2 + ) load, resulting in decreased diastolic sr ca ( 2 + ) leak despite an elevated [ ca ( 2 + ) ] ( sr ). single channel recordings of ryrs from wt and jcn - ko cardiac sr indicate that the absence of junctin produces a dual effect on the normally linear response of ryrs to luminal [ ca ( 2 + ) ] : at low luminal [ ca ( 2 + ) ] ( < 1 mmol l ( - 1 ) ), junctin - devoid ryr channels are less responsive to luminal [ ca ( 2 + ) ] ; conversely, high luminal [ ca ( 2 + ) ] turns them hypersensitive to this form of channel modulation. thus, junctin produces complex effects on ca ( 2 + ) sparks, transients, and leak, but the luminal [ ca ( 2 + ) ] - dependent dual response of junctin - devoid ryrs demonstrates that",yes,yes,True,0.00039402908,0.99960595
"is jtv519 ( k201 ) a potential drug for the prevention of arrhythmias? we compared the suppressive effect of k201 ( jtv519 ), a multiple - channel blocker and cardiac ryanodine receptor - calcium release channel ( ryr2 ) stabilizer, with that of diltiazem, a ca ( 2 + ) channel blocker, in 2 studies of isoproterenol - induced ( n = 30 ) and ischemic - reperfusion - induced vas ( n = 38 ) in rats. after administration of isoproterenol under ca ( 2 + ) loading, fatal va frequently occurred in the vehicle ( 9 of 10 animals, 90 % ) and diltiazem ( 8 of 10, 80 % ) groups, and k201 significantly suppressed the incidences of arrhythmia and mortality ( 2 of 10, 20 % ). in the reperfusion study, the incidence and the time until occurrence of reperfusion - induced va and mortality were significantly suppressed in the k201 ( 2 of 15 animals, 13 % ) and diltiazem ( 1 of 9 animals, 11 % ) groups compared to the vehicle group ( 8 of 14 animals, 57 % ). k201 markedly suppressed both the isoproterenol - induced and the reperfusion - induced vas, whereas diltiazem did not suppress the isoproterenol -",yes,yes,True,0.00069917855,0.99930084
"is propofol used for short - term sedation? the current study explores the incidence and content of dreaming during short - term sedation with sevoflurane or propofo propofol is the sedative most frequently used for short - term sedation and the weaning phase, whereas benzodiazepines are the preferred substances for medium - and long - term sedation. performance of the a - line autoregressive index ( aai ) and of the bispectral index ( bis ) at assessing depth of short - term sedation following cardiac surgery. all patients received sedation with propofol according to the study protocol. short - term sedation with either sevoflurane using acd or propofol did not negatively affect renal function postoperatively. assessing feasibility and physiological effects of sedation with sevoflurane, administered with the anesthetic conserving device ( anaconda ), in comparison with propofol and remifentanil. sevoflurane can be effectively and safely used for short - term sedation of icu patients with stable hemodynamic conditions. propofol was used for most of the patients during short - term sedation ( 57 % ) and during weaning ( 48 % ). effects of short - term propofol administration on pancreatic enzymes and triglyceride levels in children. this prospective, clinical trial evaluated the effects of short - term propofol administration on triglyceride levels and serum pancreatic enzymes in children undergoing sedation for magnetic resonance imaging",yes,yes,True,0.00036714057,0.99963284
"is cocaine use associated with increased risk for intracerebral hemorrhage? stroke in crack - cocaine abusers is increasingly recognized. there were significant differences between crack - cocaine cases and controls in age ( 48. 7 years vs. 55 years ) ( p = 0. 0001 ), male gender ( 65. 6 % vs. 40. 9 % ) ( odds ratios, or = 1. 64, 95 % ci 1. 22 - 2. 21 ), arterial hypertension ( 61. 1 % vs. 83. 9 % ) ( or = 0. 30, 95 % ci 0. 15 - 0. 60 ), hypercholesterolemia ( 18. 7 % vs. 68. 5 % ) ( or = 0. 10, 95 % ci 0. 05 - 0. 21 ), diabetes ( 20. 9 % vs. 41. 9 % ) ( or = 0. 36, 95 % ci 0. 19 - 0. 70 ), cigarette smoking ( 70. 6 % vs. 29 % ) ( or = 5. 86, 95 % ci 3. 07 - 11. 20 ), ischemic stroke ( 61. 3 % vs. 79. 6 % ) ( or = 0. 40, 95 % ci 0. 21 - 0. 78 ), and intracerebral hemorrhage",yes,yes,True,0.00059131434,0.9994087
"is col5a2 gene associated to ischemic heart disease? analysis of a gene co - expression network establishes robust association between col5a2 and ischemic heart disease col5a2, a gene previously not specifically linked to mi response but responsible for the classic type of ehlers - danlos syndrome, was found to have many and strong co - expression associations within this community col5a2 shows predictive potential in mi, and in principle may represent a novel candidate marker for the identification and treatment of ischemic cardiovascular disease analysis of a gene co - expression network establishes robust association between col5a2 and ischemic heart disease.",yes,yes,True,0.000388198,0.9996118
"are there conserved noncoding elements ( cnes ) in invertebrate genomes? here, we use genome - wide comparisons between c. intestinalis and c. savignyi to identify putative urochordate cis - regulatory sequences. ciona conserved non - coding elements ( cicnes ) are associated with largely the same key regulatory genes as vertebrate cnes we have identified conserved non - coding elements ( cnes ) in the regulatory region of caenorhabditis elegans and caenorhabditis briggsae here we report that nematode genomes contain an alternative set of cnes that share sequence characteristics, but not identity, with their vertebrate counterparts. cnes thus represent a very unusual class of sequences that are extremely conserved within specific animal lineages yet are highly divergent between lineages a core set of genes that regulate development is associated with cnes across three animal groups ( worms, flies and vertebrates ) the genomes of vertebrates, flies, and nematodes contain highly conserved noncoding elements ( cnes ). the genomes of vertebrates, flies, and nematodes contain highly conserved noncoding elements ( cnes )",yes,yes,True,0.0005130165,0.9994869
"is her2 active only when it dimerizes? her activation is driven by the formation of various dimer complexes between members of this receptor family. rtuzumab is the first humanized monoclonal antibody in a new class of drugs, the her dimerization inhibitors, approved by the food and drug pertuzumab is a novel anti - her2 monoclonal antibody, which blocks her2 dimerization with other ligand - activated her family members. here, we explored the complement - mediated anti - tumor effects of trastuzumab and pertuzumab on her2 - positive tumor cells of various histological origins. ays. in this study, we report that an anti - her2 monoclonal antibody ( her2mab ), which blocks her2 dimerization with her3, induces her3 dimerization with egfr in both low and high her2 expressing cancer cells. recent evidence from both basic and clinical studies suggests that erbb3 ( her3 ) serves as a key activator of downstream signaling through dimerization with other erbb proteins and plays a critical role in the widespread clinical resistance to egfr and her2 targeting cancer therapies. her3 intracellular domains play a crucial role in her3 / her2 dimerization and activation of downstream signaling pathways. dimerization among the egfr family of tyrosine kinase receptors leads to allosteric activation of the kinase domains of the partners. our results show that quantification of her dimerization provides information about receptor activation",yes,yes,True,0.07256504,0.9274349
"is crohn's disease ( cd ) linked to the consumption of refrigerated food? environmental risk factors playing a causative role in crohn's disease ( cd ) remain largely unknown. recently, it has been suggested that refrigerated food could be involved in disease development. this study supports the opinion that cd is associated with exposure to domestic refrigeration, among other household factors, during childhood. patients were exposed earlier than controls to the refrigerator ( x2 = 9. 9, df = 3, p = 0. 04 ) and refrigerator exposure at birth was found to be a risk factor for cd ( or = 2. 08 ( 95 % ci : 1. 01 - 4. 29 ), p = 0. 05 ). comparable results were obtained looking for the exposure to freezer at home. a recent published hypothesis proposed that crohn's disease was provoked by infantile exposure to micro - organisms that can survive refrigerator temperature. this support for the hypothesis reached statistical significance for those with crohn's disease compared to the controls ( p = 0. 045 ). epidemiological data allow assessment of familial environmental risk factors related to western lifestyle, diet, bacteria, and domestic hygiene. all findings point to refrigeration as a potential risk factor for crohn's disease. furthermore",yes,yes,True,0.0009822911,0.9990177
is the ugt1a1 * 28 polymorphism associated with irinotecan response in caucasians? these variants are associated with greater risk of serious toxicity. homozygous carriers of ugt1a1 * 28 as well as those with additional ugt1a variants can suffer from severe irinotecan toxicity,yes,yes,True,0.0010711765,0.99892884
"can clonidine be used to reduce agitation in children. children receiving clonidine immediately after anesthesia induction had statistically significant improvement in postoperative agitation at the 15 - minute mark ( p =. 096 ) and last score obtained ( p =. 095 ) using the watcha scale. clonidine has proven to be effective in reducing the incidence of post - operative agitation at a higher dose ( 3 and 2 μg kg⁻¹ ). post - anaesthetic agitation was observed in two patients ( 6. 6 % ) in group 1, eight patients ( 26. 6 % ) in group 2 as compared to 12 patients ( 40 % ) in group 3 after 15 min of post - operative observation. the mean scores in group 1 at 15 and 30 min were significantly lower than those in group 3 ( p value < 0. 05 ) caudal clonidine at a lower dose ( 1 μg kg⁻¹ ) could be effective in reducing the incidence of sevoflurane - induced emergence agitation in children undergoing urogenital and lower limb surgery without any significant adverse effects. only the 4 microg kg - 1 dose of clonidine was associated with a significant reduction in emergence agitation. fewer children in the clonidine 4 microg kg - 1 group displayed agitation ( 25 % ) than in the midazolam group ( 60 % ) ( p = 0",yes,yes,True,0.0003971062,0.999603
"is there an association between presenteeism and depression? presenteeism was positively associated with severity of depression ( health and work performance questionnaire, p < 0. 0001 ; wpai, p < 0. 0001 ). statistically significant correlations ( 0. 32 - 0. 53 ) were found between presenteeism and increasing disability, fatigue, depression, anxiety, and reduced quality of life. presenteeism was associated with increasing fatigue, depression, anxiety, and reduced quality of life. factors with less contribution to presenteeism included physical limitations, depression or anxiety, inadequate job training, and problems with supervisors and coworkers. background : subthreshold depression is highly prevalent in the general population and causes great loss to society especially in the form of reduced productivity while at work ( presenteeism ). two major causes of worker presenteeism ( reduced on - the - job productivity as a result of health problems ) are musculoskeletal pain and mental health issues, particularly depression. pain and depression were significantly associated with presenteeism. pr survey adjusted multivariable logistic regression assessed classification of 12 - month, depression - related presenteeism on the basis of socio - demographic, financial, work and health factors. results : the lpt from absenteeism and presenteeism ( reduced performance while",yes,yes,True,0.00035198228,0.999648
