Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"AIM AND BACKGROUND : The pharmacokinetic interaction between @ DRUG $, a macrolide immunosuppressant metabolized by CYP3A4, and the @ DRUG $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.9999901,2.5875727e-06,2.6106468e-06,1.5283883e-06,3.1235013e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between @ DRUG $, a macrolide immunosuppressant metabolized by CYP3A4, and the calcium channel blocker @ DRUG $ was studied in 18 healthy subjects.",0,0,True,0.9999862,3.5184237e-06,3.9060596e-06,2.187393e-06,4.1774665e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between sirolimus, a @ DRUG $ metabolized by CYP3A4, and the @ DRUG $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.99998987,2.4710926e-06,2.4763865e-06,1.4297974e-06,3.6422714e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between sirolimus, a @ DRUG $ metabolized by CYP3A4, and the calcium channel blocker @ DRUG $ was studied in 18 healthy subjects.",0,0,True,0.99998987,2.6119387e-06,2.559932e-06,1.4815043e-06,3.6073707e-06
"AIM AND BACKGROUND : The pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by CYP3A4, and the @ DRUG $ @ DRUG $ was studied in 18 healthy subjects.",0,0,True,0.99998987,2.599179e-06,2.7165745e-06,1.2430779e-06,3.5715645e-06
Several clinically important interactions have previously been reported for other @ DRUG $ that are metabolized by the same enzyme and for @ DRUG $.,0,0,True,0.9999474,6.176306e-06,3.9368692e-06,7.026647e-06,3.538705e-05
"METHODS : Healthy subjects who were 20 to 43 years old participated in an open, three - period, randomized, crossover study of the pharmacokinetics of a single 10 - mg oral dose of @ DRUG $, a single oral 120 - mg dose of @ DRUG $, and the two drugs given together.",0,0,True,0.99998736,2.6004964e-06,2.4783672e-06,1.1862803e-06,6.3117113e-06
"RESULTS : The geometric mean ( 90 % confidence interval ) whole blood @ DRUG $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / mL, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / mL, with @ DRUG $ coadministration, whereas the mean elimination half - life of sirolimus decreased slightly, from 79 to 67 hours.",0,DDI-mechanism,False,0.98696005,6.692737e-05,4.7469206e-05,1.2363152e-05,0.012913156
"RESULTS : The geometric mean ( 90 % confidence interval ) whole blood @ DRUG $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / mL, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / mL, with diltiazem coadministration, whereas the mean elimination half - life of @ DRUG $ decreased slightly, from 79 to 67 hours.",0,0,True,0.9999683,3.444786e-06,2.5562977e-06,1.0559723e-06,2.4660332e-05
"RESULTS : The geometric mean ( 90 % confidence interval ) whole blood sirolimus area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / mL, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / mL, with @ DRUG $ coadministration, whereas the mean elimination half - life of @ DRUG $ decreased slightly, from 79 to 67 hours.",0,0,True,0.9709669,0.00014308962,9.3821756e-05,3.0658368e-05,0.028765498
"Apparent oral clearance and volume of distribution of @ DRUG $ decreased with 38 % and 45 %, respectively, when @ DRUG $ was given with diltiazem.",0,0,True,0.99997365,2.8711577e-06,2.6753507e-06,9.811777e-07,1.9904275e-05
"Apparent oral clearance and volume of distribution of @ DRUG $ decreased with 38 % and 45 %, respectively, when sirolimus was given with @ DRUG $.",0,0,True,0.99997747,2.6459352e-06,2.8387174e-06,1.012702e-06,1.6139831e-05
"Apparent oral clearance and volume of distribution of sirolimus decreased with 38 % and 45 %, respectively, when @ DRUG $ was given with @ DRUG $.",DDI-mechanism,DDI-mechanism,True,6.726272e-05,6.176567e-05,4.5388835e-05,3.479721e-05,0.99979085
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, @ DRUG $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99998975,2.5906977e-06,2.8066295e-06,1.0834916e-06,3.6988204e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, desacetyldiltiazem, and @ DRUG $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999896,2.7069354e-06,2.7751537e-06,1.1621119e-06,3.639149e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99998,3.315888e-06,3.4756176e-06,8.875761e-07,1.2411106e-05
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999901,2.639061e-06,3.3442848e-06,1.1271155e-06,2.8968634e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ DRUG $, and @ DRUG $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999901,2.6512705e-06,2.669869e-06,1.1833774e-06,3.4250425e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ DRUG $, and desmethyldiltiazem were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99998057,3.6008546e-06,3.7655745e-06,1.0367544e-06,1.0966063e-05
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ DRUG $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999896,2.6886016e-06,3.42443e-06,1.1610672e-06,2.9994949e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ DRUG $ were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999809,3.7499547e-06,4.2557194e-06,1.2107421e-06,9.940908e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ DRUG $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999895,2.6964794e-06,3.3248623e-06,1.1430228e-06,3.1892691e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999896,2.7394656e-06,3.6670408e-06,1.0575661e-06,2.8473278e-06
"CONCLUSIONS : Single - dose @ DRUG $ coadministration leads to higher @ DRUG $ exposure, presumably by inhibition of the first - pass metabolism of sirolimus.",DDI-mechanism,DDI-mechanism,True,0.00022996457,3.7846778e-05,0.00011514914,3.8337625e-05,0.99957865
"CONCLUSIONS : Single - dose @ DRUG $ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first - pass metabolism of @ DRUG $.",0,0,True,0.99976236,8.197084e-06,1.0040979e-05,2.3761918e-06,0.000216998
"CONCLUSIONS : Single - dose diltiazem coadministration leads to higher @ DRUG $ exposure, presumably by inhibition of the first - pass metabolism of @ DRUG $.",0,0,True,0.9999647,3.2244577e-06,3.293069e-06,1.0611494e-06,2.762517e-05
"Because of the pronounced intersubject variability in the extent of the @ DRUG $ - @ DRUG $ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",DDI-advise,DDI-advise,True,0.013393136,0.98222566,0.0036998594,0.00017242065,0.0005089209
"Because of the pronounced intersubject variability in the extent of the @ DRUG $ - diltiazem interaction, whole blood @ DRUG $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.99998677,4.0791024e-06,2.8243157e-06,1.0632231e-06,5.289233e-06
"Because of the pronounced intersubject variability in the extent of the sirolimus - @ DRUG $ interaction, whole blood @ DRUG $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.9999844,5.859526e-06,3.4665e-06,1.2417689e-06,5.1318e-06
