Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"further, no effects on either @ drug $ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @ drug $.",0,0,True,0.99894136,0.0002687646,0.0003240081,0.00020048575,0.00026532405
"further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @ drug $ and @ drug $.",0,0,True,0.9971994,0.0009865764,0.00056948466,0.000758051,0.00048637984
"moreover, additional interaction studies with @ drug $ and @ drug $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9986926,0.00036339212,0.00029935056,0.00032236343,0.00032237786
"moreover, additional interaction studies with @ drug $ and propranolol have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9988123,0.0002240736,0.0003607001,0.00021524055,0.00038765956
"moreover, additional interaction studies with @ drug $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.99866295,0.00029841985,0.00038584642,0.00021588198,0.00043689847
"moreover, additional interaction studies with @ drug $ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.99879396,0.00024368925,0.00039818624,0.00020393395,0.00036018493
"moreover, additional interaction studies with niacin and @ drug $ have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9987691,0.00024243264,0.0003711822,0.00023099575,0.0003861888
"moreover, additional interaction studies with niacin and @ drug $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.9986779,0.0002815024,0.00040228854,0.00020271161,0.00043551327
"moreover, additional interaction studies with niacin and @ drug $ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.99874747,0.00024614693,0.00040657204,0.0002048261,0.00039506104
"moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of digoxin relative to control data.",0,0,True,0.998696,0.00027365456,0.00039433624,0.0002167432,0.00041918986
"moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @ drug $ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.9988784,0.0002424675,0.00038638964,0.00018752793,0.00030520905
"moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @ drug $ resulted in no difference in the extent of bioavailability of @ drug $ relative to control data.",0,0,True,0.9983047,0.00029808274,0.00039265995,0.00028308976,0.00072147214
"these would include a variety of preparations which contain @ drug $, @ drug $, progestins, or glucocorticoids.",0,0,True,0.9988643,0.00032090498,0.0002872552,0.00025101626,0.00027666538
"these would include a variety of preparations which contain @ drug $, estrogens, @ drug $, or glucocorticoids.",0,0,True,0.9988356,0.00032221226,0.0002961126,0.00025449062,0.00029164748
"these would include a variety of preparations which contain @ drug $, estrogens, progestins, or @ drug $.",0,0,True,0.9988116,0.00033652488,0.00030419658,0.0002586025,0.0002891182
"these would include a variety of preparations which contain androgens, @ drug $, @ drug $, or glucocorticoids.",0,0,True,0.9988281,0.0003322702,0.00029008527,0.0002723023,0.00027715022
"these would include a variety of preparations which contain androgens, @ drug $, progestins, or @ drug $.",0,0,True,0.9988644,0.00032214628,0.00029007255,0.00025072056,0.0002727028
"these would include a variety of preparations which contain androgens, estrogens, @ drug $, or @ drug $.",0,0,True,0.9988003,0.00035620146,0.0002861699,0.00027817412,0.00027922986
"the gonadotropin levels may be transiently elevated by @ drug $, minimally elevated by @ drug $, and suppressed by oral contraceptives and digoxin.",0,0,True,0.99621385,0.0003189538,0.0025069136,0.00024364205,0.000716556
"the gonadotropin levels may be transiently elevated by @ drug $, minimally elevated by levodopa, and suppressed by oral @ drug $ and digoxin.",0,0,True,0.99186033,0.00041862903,0.0059646163,0.00031871532,0.0014376115
"the gonadotropin levels may be transiently elevated by @ drug $, minimally elevated by levodopa, and suppressed by oral contraceptives and @ drug $.",0,0,True,0.9874691,0.000517882,0.009962941,0.00041331307,0.0016367815
"the gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ drug $, and suppressed by oral @ drug $ and digoxin.",0,0,True,0.99669564,0.0003761529,0.0020406279,0.00019687689,0.0006907145
"the gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @ drug $, and suppressed by oral contraceptives and @ drug $.",0,0,True,0.9962735,0.00039019075,0.0024233758,0.00020362409,0.0007093006
"the gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @ drug $ and @ drug $.",0,0,True,0.99708897,0.00057759165,0.0015733566,0.00023824259,0.0005219596
the response to @ drug $ may be blunted by @ drug $ and dopamine antagonists which cause a rise in prolactin.,DDI-effect,DDI-effect,True,0.01455938,0.003344634,0.9741028,0.0023245174,0.0056686685
the response to @ drug $ may be blunted by phenothiazines and @ drug $ which cause a rise in prolactin.,DDI-effect,DDI-effect,True,0.035560463,0.005788744,0.94564426,0.0027094502,0.01029703
the response to factrel may be blunted by @ drug $ and @ drug $ which cause a rise in prolactin.,0,0,True,0.99614066,0.0006252786,0.0023679703,0.00027330965,0.000592708
the mode of toxic action of the pesticide @ drug $ : the metabolism of @ drug $ to ( - ) - erythro - fluorocitrate.,0,0,True,0.9985838,0.00017049321,0.00051814853,0.00022587068,0.0005016982
"the mode of toxic action of the pesticide @ drug $ : the metabolism of 1, 3 - difluoroacetone to @ drug $.",0,0,True,0.9986324,0.00018526729,0.0004882759,0.00024601672,0.00044796543
the mode of toxic action of the pesticide gliftor : the metabolism of @ drug $ to @ drug $.,0,0,True,0.9964443,0.000282732,0.0012006133,0.0007178898,0.001354565
"the biochemical toxicology of @ drug $, a known metabolite of the major ingredient of the pesticide @ drug $ ( 1, 3 - difluoro - 2 - propanol ), was investigated in vivo and in vitro.",0,0,True,0.9984933,0.00034899527,0.00037099354,0.00032244175,0.000464234
"the biochemical toxicology of @ drug $, a known metabolite of the major ingredient of the pesticide gliftor ( @ drug $ ), was investigated in vivo and in vitro.",0,0,True,0.9986744,0.00031808132,0.00035937858,0.0002762745,0.00037185414
"the biochemical toxicology of 1, 3 - difluoroacetone, a known metabolite of the major ingredient of the pesticide @ drug $ ( @ drug $ ), was investigated in vivo and in vitro.",0,0,True,0.9989506,0.00028156373,0.0002958122,0.00021087062,0.00026110487
"rat kidney homogenates supplemented with coenzyme a, atp, oxaloacetate, and mg2 + converted @ drug $ to @ drug $ in vitro.",0,0,True,0.9960743,0.00025892092,0.0013792603,0.00038970556,0.0018977415
"administration of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to rats in vivo resulted in @ drug $ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation.",0,0,True,0.8022892,0.0017181768,0.020937193,0.004487958,0.17056757
"animals dosed with @ drug $ did not display the 2 - 3 hour lag phase in either @ drug $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9980804,0.00022456379,0.0007319304,0.0002894598,0.00067367335
animals dosed with @ drug $ did not display the 2 - 3 hour lag phase in either ( - ) - erythro - fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ drug $.,0,0,True,0.997207,0.00029757046,0.001404469,0.00036849026,0.00072240114
"animals dosed with 1, 3 - difluoroacetone did not display the 2 - 3 hour lag phase in either @ drug $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ drug $.",0,0,True,0.99837,0.00026408277,0.000664401,0.00021921207,0.00048235446
"we demonstrate that the conversion of @ drug $ to @ drug $ by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.97833705,0.0010156203,0.0133881485,0.0013691725,0.005889963
"we demonstrate that the conversion of @ drug $ to 1, 3 - difluoroacetone by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ drug $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.99655366,0.00046452033,0.001610451,0.00040882314,0.0009625952
"we demonstrate that the conversion of @ drug $ to 1, 3 - difluoroacetone by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ drug $.",0,0,True,0.9930593,0.0005270256,0.0038610639,0.00059630733,0.0019563811
"we demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ drug $ by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ drug $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9974353,0.00036867236,0.0012148994,0.0003416437,0.0006395134
"we demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ drug $ by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ drug $.",0,0,True,0.9971796,0.00037389828,0.0013575208,0.00034880245,0.00074024306
"we demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ drug $ from @ drug $.",0,0,True,0.9904563,0.0008641182,0.005487259,0.00088257896,0.0023096825
"prior administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",DDI-mechanism,DDI-effect,False,0.10125157,0.002650436,0.056027055,0.0046176733,0.8354532
"prior administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ drug $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.9811224,0.0005127444,0.0049819867,0.00080390164,0.012579078
"prior administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ drug $ - intoxicated animals.",0,0,True,0.95474714,0.0005605864,0.010414071,0.0012495157,0.033028673
"prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to @ drug $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.99576205,0.00036761153,0.0020606848,0.00034503292,0.0014646157
prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ drug $ - intoxicated animals.,0,0,True,0.99830806,0.00023035907,0.0007885011,0.00021555064,0.00045750942
"prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ drug $ in vivo and to eliminate the fluoride and citrate elevations seen in @ drug $ - intoxicated animals.",0,0,True,0.9983694,0.00023526802,0.0007762746,0.00022163313,0.00039749235
"however, administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ drug $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing ( - ) - erythro - fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.48025525,0.010745159,0.47253707,0.00406007,0.03240243
"however, administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to 1, 3 - difluoroacetone ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ drug $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.99806386,0.00021249607,0.0008456441,0.00020621593,0.00067170523
"however, administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ drug $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ drug $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.9980374,0.00028608882,0.00097494567,0.00020429317,0.0004971959
"we conclude that the prophylactic and antidotal properties of @ drug $ seen in animals treated with @ drug $ derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",DDI-effect,DDI-effect,True,0.055720728,0.0028154429,0.91848,0.0036221594,0.019361729
"we conclude that the prophylactic and antidotal properties of @ drug $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting @ drug $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.9974228,0.00023162723,0.0014168443,0.0002748908,0.0006537974
"we conclude that the prophylactic and antidotal properties of @ drug $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ drug $ in the committed step of the toxic pathway.",0,0,True,0.9970084,0.00022531979,0.0016635173,0.00027503457,0.0008277953
"we conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ drug $ derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting @ drug $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.9966517,0.00032205952,0.0020276653,0.0003050542,0.0006935411
"we conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ drug $ derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ drug $ in the committed step of the toxic pathway.",0,0,True,0.99737036,0.00029585083,0.0015602254,0.00025905983,0.00051448814
"we conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting @ drug $ to @ drug $ in the committed step of the toxic pathway.",0,0,True,0.9958093,0.0004903782,0.0026755338,0.00027928053,0.0007455482
pharmacokinetic interaction between single oral doses of @ drug $ and @ drug $ in healthy volunteers.,DDI-int,DDI-mechanism,False,0.07334941,0.011033526,0.013275405,0.83938485,0.062956765
"aim and background : the pharmacokinetic interaction between @ drug $, a @ drug $ metabolized by cyp3a4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects.",0,0,True,0.9989754,0.0002412151,0.00033218737,0.0001910654,0.00026025763
"aim and background : the pharmacokinetic interaction between @ drug $, a macrolide immunosuppressant metabolized by cyp3a4, and the @ drug $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.9988532,0.00025009926,0.00032797517,0.0002243475,0.00034452594
"aim and background : the pharmacokinetic interaction between @ drug $, a macrolide immunosuppressant metabolized by cyp3a4, and the calcium channel blocker @ drug $ was studied in 18 healthy subjects.",0,0,True,0.99677306,0.0004084723,0.00067651144,0.0011408849,0.001001066
"aim and background : the pharmacokinetic interaction between sirolimus, a @ drug $ metabolized by cyp3a4, and the @ drug $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.99897575,0.00024164296,0.00028842018,0.00020105674,0.00029314132
"aim and background : the pharmacokinetic interaction between sirolimus, a @ drug $ metabolized by cyp3a4, and the calcium channel blocker @ drug $ was studied in 18 healthy subjects.",0,0,True,0.9984732,0.00027159826,0.0003485567,0.00040704515,0.0004995445
"aim and background : the pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by cyp3a4, and the @ drug $ @ drug $ was studied in 18 healthy subjects.",0,0,True,0.9989072,0.00030698688,0.00027110236,0.00024435387,0.00027025488
several clinically important interactions have previously been reported for other @ drug $ that are metabolized by the same enzyme and for @ drug $.,0,0,True,0.9594935,0.0020363478,0.0044182288,0.029973151,0.0040787533
"methods : healthy subjects who were 20 to 43 years old participated in an open, three - period, randomized, crossover study of the pharmacokinetics of a single 10 - mg oral dose of @ drug $, a single oral 120 - mg dose of @ drug $, and the two drugs given together.",0,0,True,0.99887437,0.00024673616,0.0003271527,0.00017639983,0.00037542597
"results : the geometric mean ( 90 % confidence interval ) whole blood @ drug $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / ml, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / ml, with @ drug $ coadministration, whereas the mean elimination half - life of sirolimus decreased slightly, from 79 to 67 hours.",0,DDI-mechanism,False,0.5532301,0.0029871804,0.003159867,0.0038737585,0.43674898
"results : the geometric mean ( 90 % confidence interval ) whole blood @ drug $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / ml, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / ml, with diltiazem coadministration, whereas the mean elimination half - life of @ drug $ decreased slightly, from 79 to 67 hours.",0,0,True,0.9985127,0.000173984,0.00035850372,0.00020555354,0.0007492102
"results : the geometric mean ( 90 % confidence interval ) whole blood sirolimus area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / ml, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / ml, with @ drug $ coadministration, whereas the mean elimination half - life of @ drug $ decreased slightly, from 79 to 67 hours.",0,0,True,0.9248597,0.0011453142,0.0015277673,0.0014956573,0.07097158
"apparent oral clearance and volume of distribution of @ drug $ decreased with 38 % and 45 %, respectively, when @ drug $ was given with diltiazem.",0,0,True,0.9976053,0.00023477609,0.0005994234,0.00027306125,0.0012874764
"apparent oral clearance and volume of distribution of @ drug $ decreased with 38 % and 45 %, respectively, when sirolimus was given with @ drug $.",0,0,True,0.9836446,0.00071444816,0.0011747376,0.0006439573,0.013822243
"apparent oral clearance and volume of distribution of sirolimus decreased with 38 % and 45 %, respectively, when @ drug $ was given with @ drug $.",DDI-mechanism,DDI-mechanism,True,0.024698261,0.0038900168,0.0021072987,0.0027006716,0.96660376
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, @ drug $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9990392,0.00023538074,0.00027471833,0.00019505134,0.00025570765
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, desacetyldiltiazem, and @ drug $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9990502,0.0002314136,0.0002801149,0.00018593878,0.0002523761
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ drug $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99479526,0.00058981945,0.0005705003,0.0005780074,0.0034663053
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9989442,0.00019669523,0.00039923025,0.00017332571,0.00028650474
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ drug $, and @ drug $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99900705,0.0002474826,0.00029790212,0.00019643015,0.00025123608
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ drug $, and desmethyldiltiazem were unchanged after coadministration of @ drug $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99535537,0.000622181,0.0006154302,0.00059719296,0.0028097837
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ drug $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99895406,0.00021073504,0.00040087893,0.0001701368,0.00026415996
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ drug $ were unchanged after coadministration of @ drug $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9785679,0.0016599717,0.0014791943,0.0021140543,0.016178941
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ drug $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9989248,0.00020541454,0.00041298944,0.0001705742,0.00028630032
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ drug $, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99875367,0.000242585,0.00046120433,0.00019220091,0.00035034813
"conclusions : single - dose @ drug $ coadministration leads to higher @ drug $ exposure, presumably by inhibition of the first - pass metabolism of sirolimus.",DDI-mechanism,DDI-mechanism,True,0.04587096,0.0024747024,0.0021729667,0.0026646922,0.9468166
"conclusions : single - dose @ drug $ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first - pass metabolism of @ drug $.",0,0,True,0.6238833,0.00332858,0.00302415,0.0024354153,0.3673286
"conclusions : single - dose diltiazem coadministration leads to higher @ drug $ exposure, presumably by inhibition of the first - pass metabolism of @ drug $.",0,0,True,0.99869066,0.0002326649,0.00042866537,0.00016911355,0.000478928
"because of the pronounced intersubject variability in the extent of the @ drug $ - @ drug $ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",0,DDI-advise,False,0.5493731,0.3536751,0.012004577,0.063535266,0.021411937
"because of the pronounced intersubject variability in the extent of the @ drug $ - diltiazem interaction, whole blood @ drug $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.9983284,0.00042074485,0.0005582083,0.0002043315,0.00048839196
"because of the pronounced intersubject variability in the extent of the sirolimus - @ drug $ interaction, whole blood @ drug $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.9977996,0.00063172024,0.0006427537,0.00024353326,0.0006823542
preliminary data which suggest that @ drug $ may inhibit the anti - inflammatory activity of @ drug $ have not been confirmed.,DDI-effect,DDI-effect,True,0.4665139,0.008621367,0.5084412,0.0064375433,0.009985973
"if leprosy - associated inflammatory reactions develop in patients being treated with @ drug $ and @ drug $, it is still advisable to continue treatment with both drugs.",DDI-advise,DDI-advise,True,0.029097024,0.9432797,0.02234563,0.003135444,0.0021421253
@ drug $ augments the action of @ drug $ s and the muscle relaxant effects of aminoglycosides.,DDI-effect,DDI-effect,True,0.012283148,0.0017353216,0.97867954,0.001878647,0.0054232785
@ drug $ augments the action of non - depolarising muscle relaxants and the muscle relaxant effects of @ drug $.,DDI-effect,DDI-effect,True,0.006132025,0.0017306838,0.98733497,0.0018880214,0.002914344
fluothane augments the action of @ drug $ s and the muscle relaxant effects of @ drug $.,0,0,True,0.98248017,0.0006179915,0.014971307,0.00044954047,0.0014810248
@ drug $ may augment the hypotension caused by the ganglionic - blocking effect of @ drug $.,DDI-effect,DDI-effect,True,0.004462173,0.0024093895,0.9883435,0.0025199691,0.002264971
caution should be exercised during the administration of @ drug $ to patients anaesthetised with @ drug $ as arrhythmias may be precipitated.,DDI-advise,DDI-advise,True,0.004853102,0.9773756,0.013830455,0.0025069346,0.0014339244
for this reason the dose of @ drug $ should be restricted and an @ drug $ administered as appropriate.,DDI-advise,0,False,0.15670429,0.830508,0.0067719985,0.0030278368,0.002987903
"caution should also be applied for other @ drug $, and for @ drug $ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9965545,0.0019221357,0.0008174048,0.0003087498,0.00039716973
"caution should also be applied for other @ drug $, and for aminophylline and @ drug $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9956786,0.0019139046,0.0015582386,0.0003131191,0.00053612085
"caution should also be applied for other @ drug $, and for aminophylline and theophylline and @ drug $, which may also precipitate arrhythmias.",0,0,True,0.9936772,0.0032173698,0.0020165436,0.00037315825,0.00071573135
"caution should also be applied for other sympathomimetics, and for @ drug $ and @ drug $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.99741554,0.0010999768,0.000783899,0.00033106795,0.00036956745
"caution should also be applied for other sympathomimetics, and for @ drug $ and theophylline and @ drug $, which may also precipitate arrhythmias.",0,0,True,0.9971871,0.0011403171,0.0009693439,0.00028787772,0.0004153599
