Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"the mode of toxic action of the pesticide @ drug $ : the metabolism of 1, 3 - difluoroacetone to @ drug $.",0,0,True,0.9999914,1.3520374e-06,2.1452208e-06,9.3696406e-07,4.1751223e-06
the mode of toxic action of the pesticide gliftor : the metabolism of @ drug $ to @ drug $.,0,0,True,0.9999608,2.8244256e-06,2.4718388e-06,1.771179e-06,3.2050397e-05
"the biochemical toxicology of @ drug $, a known metabolite of the major ingredient of the pesticide @ drug $ ( 1, 3 - difluoro - 2 - propanol ), was investigated in vivo and in vitro.",0,0,True,0.9999889,2.2949446e-06,2.354266e-06,1.4467989e-06,4.9834634e-06
"the biochemical toxicology of @ drug $, a known metabolite of the major ingredient of the pesticide gliftor ( @ drug $ ), was investigated in vivo and in vitro.",0,0,True,0.9999888,2.1680592e-06,2.1667713e-06,1.4137178e-06,5.453755e-06
"the biochemical toxicology of 1, 3 - difluoroacetone, a known metabolite of the major ingredient of the pesticide @ drug $ ( @ drug $ ), was investigated in vivo and in vitro.",0,0,True,0.9999925,1.765252e-06,1.6167518e-06,1.1742942e-06,2.893248e-06
"rat kidney homogenates supplemented with coenzyme a, atp, oxaloacetate, and mg2 + converted @ drug $ to @ drug $ in vitro.",0,0,True,0.99998736,1.6878735e-06,3.331746e-06,2.4605654e-06,5.149224e-06
"administration of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to rats in vivo resulted in @ drug $ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation.",0,0,True,0.9998048,3.6005858e-06,2.4392808e-05,2.9799587e-06,0.00016429769
"animals dosed with @ drug $ did not display the 2 - 3 hour lag phase in either @ drug $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9999901,2.0920297e-06,3.4011118e-06,1.3156308e-06,2.9226483e-06
animals dosed with @ drug $ did not display the 2 - 3 hour lag phase in either ( - ) - erythro - fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ drug $.,0,0,True,0.9999895,2.2144282e-06,3.8899943e-06,1.2072785e-06,3.0546491e-06
"animals dosed with 1, 3 - difluoroacetone did not display the 2 - 3 hour lag phase in either @ drug $ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @ drug $.",0,0,True,0.99999166,1.6153926e-06,2.7215297e-06,1.2580523e-06,2.6519776e-06
"we demonstrate that the conversion of @ drug $ to @ drug $ by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9999856,1.5421883e-06,4.5733946e-06,1.5025652e-06,6.785099e-06
"we demonstrate that the conversion of @ drug $ to 1, 3 - difluoroacetone by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ drug $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.9999776,2.1367566e-06,7.1013674e-06,1.9704128e-06,1.1121547e-05
"we demonstrate that the conversion of @ drug $ to 1, 3 - difluoroacetone by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ drug $.",0,0,True,0.9999825,1.5109134e-06,5.0983463e-06,1.4941343e-06,9.252114e-06
"we demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ drug $ by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ drug $ from 1, 3 - difluoro - 2 - propanol.",0,0,True,0.99998343,1.8414288e-06,6.735005e-06,1.7290095e-06,6.2667746e-06
"we demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to @ drug $ by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, ( - ) - erythro - fluorocitrate from @ drug $.",0,0,True,0.9999833,1.55148e-06,5.873596e-06,1.7231836e-06,7.669283e-06
"we demonstrate that the conversion of 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone by an nad + - dependent oxidation is the rate - limiting step in the synthesis of the toxic product, @ drug $ from @ drug $.",0,0,True,0.9999883,3.107487e-06,3.1064321e-06,1.8083734e-06,3.6527777e-06
"prior administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",DDI-mechanism,DDI-effect,False,0.0015831515,8.2803796e-05,0.006903611,4.1376814e-05,0.9913891
"prior administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ drug $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.9996803,6.274782e-06,0.00011325625,6.282549e-06,0.00019387624
"prior administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ drug $ - intoxicated animals.",0,0,True,0.99985075,3.3611796e-06,7.7185134e-05,3.363944e-06,6.530159e-05
"prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to @ drug $ in vivo and to eliminate the fluoride and citrate elevations seen in 1, 3 - difluoro - 2 - propanol - intoxicated animals.",0,0,True,0.99998915,1.422319e-06,3.2385246e-06,1.6171613e-06,4.565571e-06
prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of @ drug $ ( 100 mg kg ( - 1 ) body weight ) to ( - ) - erythro - fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @ drug $ - intoxicated animals.,0,0,True,0.9999871,1.4363617e-06,3.647924e-06,1.4546297e-06,6.2639415e-06
"prior administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) was shown to prevent the conversion of 1, 3 - difluoro - 2 - propanol ( 100 mg kg ( - 1 ) body weight ) to @ drug $ in vivo and to eliminate the fluoride and citrate elevations seen in @ drug $ - intoxicated animals.",0,0,True,0.99998856,1.3657419e-06,3.590168e-06,1.4840973e-06,5.1254633e-06
"however, administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ drug $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing ( - ) - erythro - fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo.",DDI-effect,0,False,0.020303639,0.00015542461,0.97423315,7.817603e-05,0.0052296445
"however, administration of @ drug $ ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to 1, 3 - difluoroacetone ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ drug $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.9999894,1.4136081e-06,4.5013917e-06,1.244762e-06,3.5110675e-06
"however, administration of 4 - methylpyrazole ( 90 mg kg ( - 1 ) body weight ) to rats 2 hours prior to @ drug $ ( 100 mg kg ( - 1 ) body weight ) was ineffective in preventing @ drug $ synthesis and did not diminish fluoride or citrate accumulation in vivo.",0,0,True,0.99999,1.4340362e-06,3.888368e-06,1.4035982e-06,3.177176e-06
"we conclude that the prophylactic and antidotal properties of @ drug $ seen in animals treated with @ drug $ derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",DDI-effect,DDI-effect,True,0.00019846654,0.0002343021,0.9787064,8.017488e-05,0.020780692
"we conclude that the prophylactic and antidotal properties of @ drug $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting @ drug $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.99994135,3.2980395e-06,1.9770863e-05,3.1940585e-06,3.2247775e-05
"we conclude that the prophylactic and antidotal properties of @ drug $ seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ drug $ in the committed step of the toxic pathway.",0,0,True,0.99995804,2.5511524e-06,1.6492188e-05,3.0988876e-06,1.9956653e-05
"we conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ drug $ derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting @ drug $ to 1, 3 - difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.9999784,1.878143e-06,6.867957e-06,1.975683e-06,1.0754656e-05
"we conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with @ drug $ derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting 1, 3 - difluoro - 2 - propanol to @ drug $ in the committed step of the toxic pathway.",0,0,True,0.99998,1.7458294e-06,7.1018653e-06,2.0747943e-06,9.04162e-06
"we conclude that the prophylactic and antidotal properties of 4 - methylpyrazole seen in animals treated with 1, 3 - difluoro - 2 - propanol derive from its capacity to inhibit the nad + - dependent oxidation responsible for converting @ drug $ to @ drug $ in the committed step of the toxic pathway.",0,0,True,0.9999882,1.4366509e-06,3.968934e-06,1.7482498e-06,4.622187e-06
pharmacokinetic interaction between single oral doses of @ drug $ and @ drug $ in healthy volunteers.,0,DDI-mechanism,False,0.99997437,4.8556635e-06,3.0905564e-06,1.3209892e-05,4.3814166e-06
"aim and background : the pharmacokinetic interaction between @ drug $, a @ drug $ metabolized by cyp3a4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects.",0,0,True,0.99999,1.7095193e-06,1.9699053e-06,1.450117e-06,4.8926286e-06
"aim and background : the pharmacokinetic interaction between @ drug $, a macrolide immunosuppressant metabolized by cyp3a4, and the @ drug $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.99999,1.6694041e-06,1.8499107e-06,1.6167926e-06,4.802222e-06
"aim and background : the pharmacokinetic interaction between @ drug $, a macrolide immunosuppressant metabolized by cyp3a4, and the calcium channel blocker @ drug $ was studied in 18 healthy subjects.",0,0,True,0.9999889,2.1040423e-06,1.8623031e-06,1.5346743e-06,5.4358256e-06
"aim and background : the pharmacokinetic interaction between sirolimus, a @ drug $ metabolized by cyp3a4, and the @ drug $ diltiazem was studied in 18 healthy subjects.",0,0,True,0.99999154,1.5532025e-06,1.7273902e-06,1.4165302e-06,3.860857e-06
"aim and background : the pharmacokinetic interaction between sirolimus, a @ drug $ metabolized by cyp3a4, and the calcium channel blocker @ drug $ was studied in 18 healthy subjects.",0,0,True,0.9999914,1.6791752e-06,1.771855e-06,1.4022048e-06,3.7395516e-06
"aim and background : the pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by cyp3a4, and the @ drug $ @ drug $ was studied in 18 healthy subjects.",0,0,True,0.9999913,1.5856984e-06,1.6553441e-06,1.5384587e-06,3.909676e-06
several clinically important interactions have previously been reported for other @ drug $ that are metabolized by the same enzyme and for @ drug $.,0,0,True,0.94326293,0.0003820058,0.00019151295,0.05603336,0.00013025905
"methods : healthy subjects who were 20 to 43 years old participated in an open, three - period, randomized, crossover study of the pharmacokinetics of a single 10 - mg oral dose of @ drug $, a single oral 120 - mg dose of @ drug $, and the two drugs given together.",0,0,True,0.9999893,1.7287277e-06,1.7494024e-06,1.4373925e-06,5.7711045e-06
"results : the geometric mean ( 90 % confidence interval ) whole blood @ drug $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / ml, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / ml, with @ drug $ coadministration, whereas the mean elimination half - life of sirolimus decreased slightly, from 79 to 67 hours.",DDI-mechanism,DDI-mechanism,True,0.016967643,9.735495e-05,4.8167087e-05,8.796243e-05,0.9827989
"results : the geometric mean ( 90 % confidence interval ) whole blood @ drug $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / ml, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / ml, with diltiazem coadministration, whereas the mean elimination half - life of @ drug $ decreased slightly, from 79 to 67 hours.",0,0,True,0.99999106,1.2705307e-06,1.9402937e-06,1.1602056e-06,4.475724e-06
"results : the geometric mean ( 90 % confidence interval ) whole blood sirolimus area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / ml, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / ml, with @ drug $ coadministration, whereas the mean elimination half - life of @ drug $ decreased slightly, from 79 to 67 hours.",0,0,True,0.999982,1.7660789e-06,2.1323526e-06,1.2780281e-06,1.2786054e-05
"apparent oral clearance and volume of distribution of @ drug $ decreased with 38 % and 45 %, respectively, when @ drug $ was given with diltiazem.",0,0,True,0.9999889,1.6747283e-06,2.534266e-06,1.1773772e-06,5.6778977e-06
"apparent oral clearance and volume of distribution of @ drug $ decreased with 38 % and 45 %, respectively, when sirolimus was given with @ drug $.",0,0,True,0.99998474,2.080479e-06,2.8052405e-06,1.2102169e-06,9.22579e-06
"apparent oral clearance and volume of distribution of sirolimus decreased with 38 % and 45 %, respectively, when @ drug $ was given with @ drug $.",DDI-mechanism,DDI-mechanism,True,6.0155664e-05,6.634253e-05,3.2889013e-05,2.6082713e-05,0.99981457
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, @ drug $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999926,1.8694722e-06,1.926075e-06,1.3182728e-06,2.2466274e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, desacetyldiltiazem, and @ drug $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999927,1.9013333e-06,1.855009e-06,1.2411637e-06,2.2226805e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ drug $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999913,2.131305e-06,2.9142157e-06,1.4428382e-06,2.2433444e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of @ drug $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999918,2.046489e-06,2.6761238e-06,1.2114342e-06,2.4186359e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ drug $, and @ drug $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999926,1.9767078e-06,1.8807077e-06,1.2123113e-06,2.2511872e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ drug $, and desmethyldiltiazem were unchanged after coadministration of @ drug $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999918,2.0837997e-06,2.639156e-06,1.3288607e-06,2.2461543e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ drug $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99999166,2.1119224e-06,2.6796556e-06,1.2994215e-06,2.3065622e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ drug $ were unchanged after coadministration of @ drug $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999906,2.1706885e-06,3.4357417e-06,1.5095992e-06,2.2285424e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ drug $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99999154,2.06359e-06,2.8857032e-06,1.2304222e-06,2.3882492e-06
"the plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ drug $, and no potentiation of the effects of @ drug $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99999154,1.9068659e-06,3.0339231e-06,1.2629483e-06,2.296354e-06
"conclusions : single - dose @ drug $ coadministration leads to higher @ drug $ exposure, presumably by inhibition of the first - pass metabolism of sirolimus.",DDI-mechanism,DDI-mechanism,True,7.0071226e-05,3.908138e-05,9.736269e-05,1.9722153e-05,0.9997738
"conclusions : single - dose @ drug $ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first - pass metabolism of @ drug $.",0,0,True,0.99980694,7.0863694e-06,2.0451715e-05,3.4064938e-06,0.00016210276
"conclusions : single - dose diltiazem coadministration leads to higher @ drug $ exposure, presumably by inhibition of the first - pass metabolism of @ drug $.",0,0,True,0.9999877,1.4032149e-06,2.9091987e-06,1.3524941e-06,6.6229695e-06
"because of the pronounced intersubject variability in the extent of the @ drug $ - @ drug $ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",DDI-int,DDI-advise,False,4.597169e-05,0.0012258311,0.0032067504,0.9953637,0.00015774996
"because of the pronounced intersubject variability in the extent of the @ drug $ - diltiazem interaction, whole blood @ drug $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.99998915,1.877667e-06,3.5267117e-06,1.917782e-06,3.4892728e-06
"because of the pronounced intersubject variability in the extent of the sirolimus - @ drug $ interaction, whole blood @ drug $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.9999906,1.7560105e-06,2.7899769e-06,1.3634711e-06,3.5361736e-06
preliminary data which suggest that @ drug $ may inhibit the anti - inflammatory activity of @ drug $ have not been confirmed.,0,DDI-effect,False,0.99972564,1.3774264e-05,0.00021636598,2.595185e-05,1.8165665e-05
"if leprosy - associated inflammatory reactions develop in patients being treated with @ drug $ and @ drug $, it is still advisable to continue treatment with both drugs.",DDI-effect,DDI-advise,False,0.00013677067,0.00036340626,0.99941313,2.368676e-05,6.305034e-05
@ drug $ augments the action of @ drug $ s and the muscle relaxant effects of aminoglycosides.,DDI-effect,DDI-effect,True,0.0002660623,2.4693943e-05,0.9995814,4.369713e-05,8.4149106e-05
@ drug $ augments the action of non - depolarising muscle relaxants and the muscle relaxant effects of @ drug $.,DDI-effect,DDI-effect,True,3.9299222e-05,2.9606108e-05,0.9998173,3.0460033e-05,8.327322e-05
fluothane augments the action of @ drug $ s and the muscle relaxant effects of @ drug $.,0,0,True,0.99998844,1.3060802e-06,4.9150553e-06,1.5285724e-06,3.821998e-06
