Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that @ chemical $, dm, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9998596,2.3876551e-05,4.0399165e-05,2.288916e-05,2.8986644e-05,2.4284169e-05
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, @ chemical $, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.9999659,4.080076e-06,1.21503435e-05,3.4999628e-06,4.3552795e-06,1.0049173e-05
"this study therefore characterized the binding of df to the @ gene $ and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, @ chemical $, and dr were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.99997234,4.7339945e-06,4.967594e-06,5.492022e-06,3.87559e-06,8.474275e-06
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, @ chemical $, and dr were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.99980766,2.2720536e-05,4.8825153e-05,3.2512628e-05,4.15364e-05,4.6677524e-05
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and @ chemical $ were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at @ gene $ ( ki = 4 - 11 microm ).",0,0,True,0.99996185,4.3018995e-06,1.1077357e-05,4.0242458e-06,4.8295838e-06,1.3840743e-05
"this study therefore characterized the binding of df to the @ gene $ and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and @ chemical $ were relative high - affinity ligands at sigma - 1 receptors ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9999732,4.8750853e-06,5.442868e-06,4.8232178e-06,3.8761923e-06,7.7817585e-06
"this study therefore characterized the binding of df to the sigma receptors and nmda - linked pcp sites and examined the anticonvulsant as well as locomotor effects of df in mice in comparison with those of dm and dr. we found that df, dm, and @ chemical $ were relative high - affinity ligands at @ gene $ ( ki = 151, 205, 144 nm, respectively ) while all of them were with low affinity at sigma - 2 receptors ( ki = 4 - 11 microm ).",0,0,True,0.9998337,2.1281596e-05,4.0625415e-05,2.579389e-05,3.4114048e-05,4.448967e-05
"furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ gene $, the very low affinity of @ chemical $ at pcp sites may suggest that acting on the pcp sites may not be the requisite for mediating the anticonvulsant activity of these dm analogs.",0,0,True,0.9999651,6.5830914e-06,6.961816e-06,8.127406e-06,4.529341e-06,8.783966e-06
"furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ gene $, the very low affinity of df at @ chemical $ sites may suggest that acting on the pcp sites may not be the requisite for mediating the anticonvulsant activity of these dm analogs.",0,0,True,0.9999715,5.4742745e-06,6.17105e-06,3.8876883e-06,3.1372952e-06,9.824232e-06
"furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ gene $, the very low affinity of df at pcp sites may suggest that acting on the @ chemical $ sites may not be the requisite for mediating the anticonvulsant activity of these dm analogs.",0,0,True,0.9999676,6.5929785e-06,7.0142546e-06,7.6181504e-06,4.7226986e-06,6.4435517e-06
"furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ gene $, the very low affinity of df at pcp sites may suggest that acting on the pcp sites may not be the requisite for mediating the anticonvulsant activity of these @ chemical $ analogs.",0,0,True,0.99996686,6.0755046e-06,7.9478905e-06,6.943336e-06,4.1929598e-06,8.020064e-06
@ chem - gene $ blockade in normotensive subjects : a direct comparison of three at1 receptor antagonists.,0,0,True,0.99997056,5.410255e-06,5.5167156e-06,4.5828306e-06,4.232851e-06,9.721635e-06
@ chemical $ receptor blockade in normotensive subjects : a direct comparison of three @ gene $ antagonists.,0,0,True,0.9999367,1.1880266e-05,6.533882e-06,2.9700652e-05,8.5409e-06,6.6131015e-06
"use of @ chem - gene $ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin - angiotensin system in humans are lacking.",0,0,True,0.99995506,9.346057e-06,4.489122e-06,1.0800594e-05,5.4674074e-06,1.4733843e-05
"use of @ chem - gene $ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin - angiotensin system in humans are lacking.",0,0,True,0.99995506,9.346057e-06,4.489122e-06,1.0800594e-05,5.4674074e-06,1.4733843e-05
"in this study, the @ chem - gene $ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double - blind, placebo - controlled, randomized, 4 - way crossover study.",0,0,True,0.99993825,7.5827147e-06,4.170253e-06,1.6982134e-05,6.410021e-06,2.6628892e-05
"blockade of the @ gene $ - @ chemical $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro ang ii receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.9223545,6.616124e-05,8.8584275e-05,0.00016108269,9.652926e-05,0.07723299
"blockade of the renin - @ chem - gene $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro ang ii receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.9997334,8.875202e-06,1.1523106e-05,7.577121e-06,6.878268e-06,0.00023164276
"blockade of the renin - @ chemical $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ gene $, in vitro ang ii receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.9999232,5.539123e-06,1.4295431e-05,6.6616826e-06,4.160601e-06,4.6159425e-05
"blockade of the renin - @ chemical $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro @ gene $ assay, and reactive changes in plasma ang ii levels.",0,0,True,0.99996555,4.4757253e-06,9.417527e-06,3.725981e-06,2.987447e-06,1.3782181e-05
"blockade of the renin - @ chemical $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro ang ii receptor assay, and reactive changes in plasma @ gene $ levels.",0,0,True,0.9999691,4.7242015e-06,8.044872e-06,4.3168657e-06,3.51381e-06,1.03622115e-05
"blockade of the @ gene $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ chemical $, in vitro ang ii receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.99986684,6.8892045e-06,3.5464975e-05,1.6330565e-05,6.575844e-06,6.776673e-05
"blockade of the renin - @ gene $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ chemical $, in vitro ang ii receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.99977726,7.691183e-06,2.4216122e-05,2.541136e-05,6.56456e-06,0.00015884874
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ chem - gene $, in vitro ang ii receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.999926,5.8549444e-06,7.191972e-06,3.9177435e-06,3.612659e-06,5.3484877e-05
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ chemical $, in vitro @ gene $ assay, and reactive changes in plasma ang ii levels.",0,0,True,0.9999707,4.6022774e-06,1.0075871e-05,2.9321254e-06,3.122547e-06,8.469955e-06
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ chemical $, in vitro ang ii receptor assay, and reactive changes in plasma @ gene $ levels.",0,0,True,0.999967,8.203219e-06,9.01194e-06,4.7887575e-06,4.8621982e-06,6.0990924e-06
"blockade of the @ gene $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro @ chemical $ receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.9999702,5.5767737e-06,6.818543e-06,5.8243386e-06,3.7977265e-06,7.7646855e-06
"blockade of the renin - @ gene $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro @ chemical $ receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.9999714,5.2042515e-06,6.9285106e-06,4.561404e-06,3.2326755e-06,8.69806e-06
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ gene $, in vitro @ chemical $ receptor assay, and reactive changes in plasma ang ii levels.",0,0,True,0.99997616,4.7301583e-06,6.747936e-06,2.9900723e-06,3.0220801e-06,6.309341e-06
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro @ chem - gene $ assay, and reactive changes in plasma ang ii levels.",0,0,True,0.9999708,5.0714116e-06,6.6763164e-06,2.9200871e-06,3.2424393e-06,1.1286906e-05
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro @ chemical $ receptor assay, and reactive changes in plasma @ gene $ levels.",0,0,True,0.9999722,7.714089e-06,6.9153803e-06,4.2597435e-06,3.9190422e-06,4.9361415e-06
"blockade of the @ gene $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro ang ii receptor assay, and reactive changes in plasma @ chemical $ levels.",0,0,True,0.99996245,4.752798e-06,1.2441403e-05,4.103115e-06,3.4974748e-06,1.2860009e-05
"blockade of the renin - @ gene $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro ang ii receptor assay, and reactive changes in plasma @ chemical $ levels.",0,0,True,0.99996734,4.4318786e-06,8.418364e-06,3.8974167e-06,3.2441667e-06,1.2639051e-05
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ gene $, in vitro ang ii receptor assay, and reactive changes in plasma @ chemical $ levels.",0,0,True,0.999972,5.291223e-06,9.755409e-06,2.80418e-06,3.1376078e-06,7.029125e-06
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro @ gene $ assay, and reactive changes in plasma @ chemical $ levels.",0,0,True,0.9999726,6.318893e-06,8.719374e-06,3.6200008e-06,3.4449552e-06,5.3672875e-06
"blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous ang ii, in vitro ang ii receptor assay, and reactive changes in plasma @ chem - gene $ levels.",0,0,True,0.9999751,5.011298e-06,5.1912834e-06,3.737323e-06,3.84231e-06,7.192291e-06
"at 4 hours, losartan blocked 43 % of the @ chem - gene $ - induced systolic blood pressure increase ; valsartan, 51 % ; and irbesartan, 88 % ( p < 0. 01 between drugs ).",0,0,True,0.999959,5.21651e-06,5.1771735e-06,3.9668616e-06,3.3807883e-06,2.3305449e-05
"at 4 hours, losartan blocked 43 % of the @ gene $ - induced systolic blood pressure increase ; @ chemical $, 51 % ; and irbesartan, 88 % ( p < 0. 01 between drugs ).",0,CPR:4,False,0.9999583,8.283989e-06,1.9170195e-05,3.93451e-06,3.8503927e-06,6.4989786e-06
"at 4 hours, losartan blocked 43 % of the @ gene $ - induced systolic blood pressure increase ; valsartan, 51 % ; and @ chemical $, 88 % ( p < 0. 01 between drugs ).",0,CPR:4,False,0.9999591,8.467902e-06,1.979478e-05,3.5575479e-06,3.6467993e-06,5.316476e-06
similar results were obtained when @ chem - gene $ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma ang ii levels.,0,0,True,0.9999722,5.3281183e-06,5.2568816e-06,4.2694433e-06,3.346551e-06,9.525066e-06
similar results were obtained when @ chemical $ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ gene $ levels.,0,0,True,0.99995804,1.265652e-05,6.5895465e-06,1.2467824e-05,4.252004e-06,5.9489535e-06
similar results were obtained when @ gene $ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ chemical $ levels.,0,0,True,0.99995506,5.8808905e-06,7.091699e-06,8.53438e-06,3.5836204e-06,1.99198e-05
similar results were obtained when ang ii receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ chem - gene $ levels.,0,0,True,0.9999707,5.380356e-06,4.4943754e-06,3.454509e-06,3.1454472e-06,1.282132e-05
this study thus demonstrates that the first administration of the recommended starting dose of @ chemical $ induces a greater and longer lasting @ gene $ blockade than that of valsartan and losartan in normotensive subjects.,CPR:4,CPR:4,True,0.0013938312,0.0006974422,0.57273304,0.00021182766,0.4238037,0.0011602319
this study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ chem - gene $ blockade than that of valsartan and losartan in normotensive subjects.,0,0,True,0.9998714,9.0942085e-06,7.603627e-06,8.928786e-06,6.6609755e-06,9.628083e-05
this study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ gene $ blockade than that of @ chemical $ and losartan in normotensive subjects.,CPR:4,CPR:4,True,0.0006692061,0.0003651162,0.93582356,0.00011449886,0.06253589,0.0004917291
this study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ gene $ blockade than that of valsartan and @ chemical $ in normotensive subjects.,CPR:4,CPR:4,True,0.0010659004,0.0005266623,0.8370866,0.00016116165,0.16053516,0.0006245382
characterisation of the @ chemical $ receptor binding profile of eletriptan and kinetics of [ 3h ] eletriptan binding at @ gene $ and 5 - ht1d receptors.,0,0,True,0.99997306,5.8833352e-06,6.542899e-06,4.1286135e-06,3.5657222e-06,6.8256477e-06
characterisation of the @ chemical $ receptor binding profile of eletriptan and kinetics of [ 3h ] eletriptan binding at human 5 - ht1b and @ gene $ receptors.,0,0,True,0.9999745,5.65266e-06,6.1939218e-06,3.7702519e-06,3.3256845e-06,6.5083073e-06
characterisation of the @ chem - gene $ binding profile of eletriptan and kinetics of [ 3h ] eletriptan binding at human 5 - ht1b and 5 - ht1d receptors.,0,0,True,0.9999721,6.315378e-06,4.3378886e-06,4.293955e-06,3.743558e-06,9.327241e-06
characterisation of the 5 - ht receptor binding profile of @ chemical $ and kinetics of [ 3h ] eletriptan binding at @ gene $ and 5 - ht1d receptors.,0,0,True,0.9999676,7.425676e-06,1.0010489e-05,3.9365054e-06,5.282749e-06,5.8067253e-06
characterisation of the 5 - ht receptor binding profile of @ chemical $ and kinetics of [ 3h ] eletriptan binding at human 5 - ht1b and @ gene $ receptors.,0,0,True,0.99997115,6.4601563e-06,7.984125e-06,3.916587e-06,4.25915e-06,6.2138156e-06
characterisation of the @ gene $ binding profile of @ chemical $ and kinetics of [ 3h ] eletriptan binding at human 5 - ht1b and 5 - ht1d receptors.,0,0,True,0.99996674,8.889134e-06,7.6222427e-06,5.0427775e-06,6.339161e-06,5.3839276e-06
characterisation of the 5 - ht receptor binding profile of eletriptan and kinetics of @ chemical $ binding at @ gene $ and 5 - ht1d receptors.,0,0,True,0.99996126,6.8885543e-06,9.50218e-06,4.014316e-06,5.5920937e-06,1.2686809e-05
characterisation of the 5 - ht receptor binding profile of eletriptan and kinetics of @ chemical $ binding at human 5 - ht1b and @ gene $ receptors.,0,0,True,0.9999696,6.0967122e-06,7.331896e-06,3.880269e-06,4.125285e-06,8.777944e-06
characterisation of the @ gene $ binding profile of eletriptan and kinetics of @ chemical $ binding at human 5 - ht1b and 5 - ht1d receptors.,0,0,True,0.9999691,5.9501713e-06,1.0031989e-05,4.343385e-06,2.9029616e-06,7.753555e-06
the affinity of eletriptan ( ( r ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1h - indole ) for a range of @ chem - gene $ was compared to values obtained for other 5 - ht1b / 1d receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999689,5.961615e-06,3.7365264e-06,4.9669516e-06,3.9606334e-06,1.2504026e-05
the affinity of eletriptan ( ( r ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1h - indole ) for a range of @ chemical $ receptors was compared to values obtained for other @ gene $ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999676,7.0925857e-06,4.996796e-06,8.9257455e-06,5.219172e-06,6.2492954e-06
the affinity of @ chemical $ ( ( r ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1h - indole ) for a range of @ gene $ was compared to values obtained for other 5 - ht1b / 1d receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99995375,7.879508e-06,4.563316e-06,1.2982977e-05,6.229074e-06,1.4633824e-05
