Text,Predicted,True_Label,Is_Correct,P(no),P(yes)
"Is delayed enhancement documented in patients with non-ischemic dilated cardiomyopathy?Myocardial fibrosis was present in 30% of patients, the majority of which was mid-myocardial (63%).   DCM patients frequently have myocardial fibrosis detected on CE-CMR, the majority of which is mid-myocardial. Fifty (40%) patients showed myocardial DE, representing 12±7% of LV mass. one case was dilated cardiomyopathy, in which the delayed enhancement was diffuse small midwall spots  In the dilated cardiomyopathy group, only seven (29%) patients showed delayed enhancement and its pattern was characterized by mid-wall, patchy or diffuse location. Patterns of delayed enhancement are different in dilated cardiomyopathy and ischemic cardiomyopathy, reflecting the presence of scarring or various degrees of fibrosis in left ventricular myocardium. The presence of subendocardial or transmural delayed enhancement at contrast-enhanced cardiovascular magnetic resonance allowed distinction between dilated cardiomyopathy and ischemic cardiomyopathy with high sensitivity (88%) and specificity (100%).",yes,yes,True,0.00054271624,0.9994573
"Do lincRNAs play a role in human cancer?Long non-coding RNA H19 increases bladder cancer metastasis These data suggest that upregulated H19 enhances bladder cancer metastasis by associating with EZH2 and inhibiting E-cad expression lncRNA H19 is essential for human tumor growth Previous reports have demonstrated that HOTAIR associates with chromatin modifications in cooperation with the Polycomb complex PRC2, and promotes breast and colorectal cancer metastasis although the clinical significance of HOTAIR expression in HCC may not be as pronounced as that in breast and colorectal cancers, the current study demonstrates that HOTAIR expression is associated with HCC progression, warranting further studies. Long non-coding RNA HOTAIR is an independent prognostic marker for nasopharyngeal carcinoma progression and survival Long non-coding RNA influences radiosensitivity of colorectal carcinoma cell lines by regulating cyclin D1 expression Long non-coding RNA urothelial carcinoma associated 1 (UCA1) promotes human bladder cancer cell proliferation, but the underlying mechanism remains unknown UCA1 regulated cell cycle through CREB via PI3K-AKT dependent pathway in bladder cancer. Long non-coding RNA UCA1 regulated cell cycle distribution via CREB through PI3-K dependent pathway in bladder carcinoma cells overexpression of Yiya promotes cell",yes,yes,True,1.1254648e-06,0.9999989
"Is the Prostate- Specific Antigen (PSA) test relevant only for prostate cancer?rostate cancer (PCa) is the most frequently diagnosed malignancy and the second leading cause of cancer death in men PSA is known to be prostate specific, but not PCa specific deficiencies of serum PSA as a prostate-cancer-specific diagnostic test are well recognized. medical debate surrounding the use of the prostate-specific antigen (PSA) test for prostate cancer screening The clinical relevance of this surprisingly high rate of prostate cancer in men with a normal PSA is yet to be determined  Rapid uptake of prostate-specific antigen (PSA) testing has occurred in the United States despite inconclusive evidence regarding mortality benefit Routine cancer screening with prostate-specific antigen (PSA) is controversial, and practice guidelines recommend that men be counseled about its risks and benefits Prostate carcinoma was histologically confirmed in 14 (0.66%) of the men, nine times in the early stage (T2) and five times in the clinical stage (T3), corresponding to an incidence of circa 650 cases per 100,000 men in the target age group This newly developed PSA test system can enhance the acceptance rate and effectiveness of medical check-ups for prostate cancer, PSA can be",yes,no,False,1.4172226e-05,0.9999858
"Is insulin-like growth factor-I (IGF-I) able to affect tendon protein synthesis in classic Ehlers-Danlos syndrome patients?Tendon protein synthesis rate in classic Ehlers-Danlos patients can be stimulated with insulin-like growth factor-I IGF-I injections significantly increased FSR values in cEDS patients but not in controls In conclusion, baseline protein synthesis rates in connective tissue appeared normal in cEDS patients, and the patients responded with an increased tendon protein synthesis rate to IGF-I injections In conclusion, baseline protein synthesis rates in connective tissue appeared normal in cEDS patients, and the patients responded with an increased tendon protein synthesis rate to IGF-I injections IGF-I injections significantly increased FSR values in cEDS patients but not in controls (delta values: cEDS 0",yes,yes,True,4.736505e-06,0.99999523
"Is there any functional association during viral replication between flaviviridae viral RNA depended RNA polymerase and viral helicase?Several labs have obtained evidence for a protein complex that involves many of the nonstructural (NS) proteins encoded by the virus. NS3, NS4A, NS4B, NS5A, and NS5B appear to interact structurally and functionally. In this study, we investigated the interaction between the helicase, NS3, and the RNA polymerase, NS5B. Pull-down experiments and surface plasmon resonance data indicate a direct interaction between NS3 and NS5B that is primarily mediated through the protease domain of NS3. This interaction reduces the basal ATPase activity of NS3. However, NS5B stimulates product formation in RNA unwinding experiments under conditions of excess nucleic acid substrate. When the concentrations of NS3 and NS5B are in excess of nucleic acid substrate, NS5B reduces the rate of NS3-catalyzed unwinding. Under pre-steady-state conditions, in which NS3 and substrate concentrations are similar, product formation increased in the presence of NS5B. The increase was consistent with 1:1 complex formed between the two proteins. A fluorescently labeled form of NS3 was used to investigate",yes,yes,True,0.006670694,0.9933293
"Are psammoma bodies characteristic to meningiomas?Psammoma bodies (PBs) are concentric lamellated calcified structures, observed most commonly in papillary thyroid carcinoma (PTC), meningioma, and papillary serous cystadenocarcinoma of ovary but have rarely been reported in other neoplasms and nonneoplastic lesions. Studies on serous cystadenocarcinoma of ovary and meningioma, however, revealed that collagen production by neoplastic cells and subsequent calcification was responsible for the formation of PBs. The existence of some precursor forms of PBs was reported in meningiomas and more recently in PTC, which were mostly in the form of extracellular hyaline globules surrounded by well-preserved neoplastic cells or in a smaller number of cases intracytoplasmic bodies liberated from intact tumor cells. Light microscopy revealed abundant microcysts of varied size throughout the tumor tissue with the presence of whorl formation and psammoma body, but no malignancy was indicated. Electron microscopy further demonstrated interdigitation of the neighboring cell membranes, desmosomes, and intracytoplasmic filaments, which are pathognomonic findings of meningiomas. Unlike SFT, FMs were glycogen-containing and variously exhibited a storiform pattern (13",no,yes,False,0.9994991,0.00050084735
"Does the histidine-rich Ca-binding protein (HRC) interact with triadin?The HRC effects on RyR may be regulated by the Ca(2+)-sensitivity of its interaction with triadin. In rabbit skeletal and cardiac muscles, HRC binds to sarcoplasmic reticulum (SR) membranes via triadin, a junctional SR protein.  HRC may play a key role in the regulation of SR Ca cycling through its direct interactions with SERCA2 and triadin, mediating a fine cross talk between SR Ca uptake and release in the heart. Histidine-rich calcium binding protein (HRC) is located in the lumen of sarcoplasmic reticulum (SR) that binds to both triadin (TRN) and SERCA affecting Ca(2+) cycling in the SR. HRC is a SR luminal Ca(2+) binding protein known to associate with both triadin and the sarcoplasmic reticulum Ca(2+)-ATPase, and may thus mediate the crosstalk between SR Ca(2+) uptake and release. The histidine-rich Ca(2+) binding protein (HRC) is a high capacity Ca(2+) binding protein in the sarcoplasmic reticulum (SR). Because HRC appears to interact directly with triadin",yes,yes,True,1.6665341e-06,0.99999833
"Is oxalate renal excretion increased after bariatric surgery?Despite the fact that bariatric surgery-induced weight loss is associated with a significant decrease in morbidity and mortality and improvement in renal function, bariatric surgery has recently been shown to be associated with a significant risk of nephrolithiasis. The main risk factor for nephrolithiasis is increased excretion of urinary oxalate. Enteric hyperoxaluria, nephrolithiasis, and oxalate nephropathy must be considered with the other risks of RYGBP. The urinary excretion of oxalate was high: 1.112 mumol/24 h (normal range: 55-400 mumol/24 h), and citrate excretion was low: 1.48 mmol/24 h (normal range: 2-5 mmol/24 h).  Hyperoxaluria in patients with JIB was found to be a result of hyperabsorption of oxalate, and these patients displayed altered oxalate kinetics with continued urinary excretion of orally administered 14C-oxalate for more than 48 hours.  Malabsorption of calcium and low fasting urinary calcium excretion in the JIB patients were associated with high tubular reabsorption of calcium, the latter presumably attributable to a compensatory increase",yes,yes,True,7.47438e-05,0.99992526
"Is the length of the poly(A) tail involved in human disease?In human mitochondria, polyadenylation of mRNA, undertaken by the nuclear-encoded mitochondrial poly(A) RNA polymerase, is essential for maintaining mitochondrial gene expression. Our molecular investigation of an autosomal-recessive spastic ataxia with optic atrophy, present among the Old Order Amish, identified a mutation of MTPAP associated with the disease phenotype. When subjected to poly(A) tail-length assays, mitochondrial mRNAs from affected individuals were shown to have severely truncated poly(A) tails.",yes,yes,True,0.25752428,0.74247575
"Are patients with marfan syndrome at increased risk of arrhythmias?Marfan syndrome (MFS) is a variable, autosomal-dominant disorder of the connective tissue. In MFS serious ventricular arrhythmias and sudden cardiac death (SCD) can occur. Marfan's patients carry increased risk for cardiac arrhythmias.  Ventricular arrhythmias were present in 21% and were associated with increased left ventricular size, mitral valve prolapse, and abnormalities of repolarization. Cardiac complications are rare in young patients with Marfan syndrome receiving medical therapy and close clinical follow-up. Sudden death still occurs, and appears more common in patients with a dilated left ventricle. Left ventricular dilation may predispose to alterations of repolarization and fatal ventricular arrhythmias.",yes,yes,True,0.0058867475,0.99411327
"Is there a relationship between junctin and ryanodine receptors?Junctin, a 26 kDa intra-sarcoplasmic reticulum (SR) protein, forms a quaternary complex with triadin, calsequestrin and the ryanodine receptor (RyR) at the junctional SR membrane.  Junctin ablation appears to affect how RyRs'sense' SR Ca(2+) load, resulting in decreased diastolic SR Ca(2+) leak despite an elevated [Ca(2+)](SR).  Single channel recordings of RyRs from WT and JCN-KO cardiac SR indicate that the absence of junctin produces a dual effect on the normally linear response of RyRs to luminal [Ca(2+)]: at low luminal [Ca(2+)] (<1 mmol l(-1)), junctin-devoid RyR channels are less responsive to luminal [Ca(2+)]; conversely, high luminal [Ca(2+)] turns them hypersensitive to this form of channel modulation. Thus, junctin produces complex effects on Ca(2+) sparks, transients, and leak, but the luminal [Ca(2+)]-dependent dual response of junctin-devoid RyRs",yes,yes,True,0.0062564616,0.9937436
"Is JTV519 (K201) a potential drug for the prevention of arrhythmias?We compared the suppressive effect of K201 (JTV519), a multiple-channel blocker and cardiac ryanodine receptor-calcium release channel (RyR2) stabilizer, with that of diltiazem, a Ca(2+ )channel blocker, in 2 studies of isoproterenol-induced (n = 30) and ischemic-reperfusion-induced VAs (n = 38) in rats.  After administration of isoproterenol under Ca(2+) loading, fatal VA frequently occurred in the vehicle (9 of 10 animals, 90%) and diltiazem (8 of 10, 80%) groups, and K201 significantly suppressed the incidences of arrhythmia and mortality (2 of 10, 20%). In the reperfusion study, the incidence and the time until occurrence of reperfusion-induced VA and mortality were significantly suppressed in the K201 (2 of 15 animals, 13%) and diltiazem (1 of 9 animals, 11%) groups compared to the vehicle group (8 of 14 animals, 57%).  K201 markedly suppressed both the isoproterenol-induced and the reperfusion-induced VAs",yes,yes,True,0.015251229,0.9847488
"Is Propofol used for short-term sedation?The current study explores the incidence and content of dreaming during short-term sedation with sevoflurane or propofo Propofol is the sedative most frequently used for short-term sedation and the weaning phase, whereas benzodiazepines are the preferred substances for medium- and long-term sedation. Performance of the A-line Autoregressive Index (AAI) and of the Bispectral Index (BIS) at assessing depth of short-term sedation following cardiac surgery. All patients received sedation with propofol according to the study protocol. Short-term sedation with either sevoflurane using ACD or propofol did not negatively affect renal function postoperatively. Assessing feasibility and physiological effects of sedation with sevoflurane, administered with the anesthetic conserving device (AnaConDa), in comparison with propofol and remifentanil. Sevoflurane can be effectively and safely used for short-term sedation of ICU patients with stable hemodynamic conditions. Propofol was used for most of the patients during short-term sedation (57%) and during weaning (48%). Effects of short-term",yes,yes,True,1.7097267e-05,0.99998295
"Is cocaine use associated with increased risk for intracerebral hemorrhage?Stroke in crack-cocaine abusers is increasingly recognized. There were significant differences between crack-cocaine cases and controls in age (48.7 years vs. 55 years) (P = 0.0001), male gender (65.6% vs. 40.9%) (odds ratios, OR = 1.64, 95% CI 1.22-2.21), arterial hypertension (61.1% vs. 83.9%) (OR = 0.30, 95% CI 0.15-0.60), hypercholesterolemia (18.7% vs. 68.5%) (OR = 0.10, 95% CI 0.05-0.21), diabetes (20.9% vs. 41.9%) (OR = 0.36, 95% CI 0.19-0.70), cigarette smoking (70.6% vs. 29%) (OR = 5.86, 95% CI 3.07-11.20), ischemic stroke (61.3% vs. 79.6%) (OR = 0.40, 95% CI 0.21-0.78), and intracerebral hemorrhage",yes,yes,True,0.0030255988,0.99697435
"Is COL5A2 gene associated to ischemic heart disease?Analysis of a gene co-expression network establishes robust association between Col5a2 and ischemic heart disease Col5a2, a gene previously not specifically linked to MI response but responsible for the classic type of Ehlers-Danlos syndrome, was found to have many and strong co-expression associations within this community Col5a2 shows predictive potential in MI, and in principle may represent a novel candidate marker for the identification and treatment of ischemic cardiovascular disease Analysis of a gene co-expression network establishes robust association between Col5a2 and ischemic heart disease.",yes,yes,True,4.236152e-06,0.9999957
"Are there Conserved Noncoding Elements (CNEs) in invertebrate genomes?Here, we use genome-wide comparisons between C. intestinalis and C. savignyi to identify putative urochordate cis-regulatory sequences. Ciona conserved non-coding elements (ciCNEs) are associated with largely the same key regulatory genes as vertebrate CNEs We have identified Conserved Non-coding Elements (CNEs) in the regulatory region of Caenorhabditis elegans and Caenorhabditis briggsae  Here we report that nematode genomes contain an alternative set of CNEs that share sequence characteristics, but not identity, with their vertebrate counterparts. CNEs thus represent a very unusual class of sequences that are extremely conserved within specific animal lineages yet are highly divergent between lineages A core set of genes that regulate development is associated with CNEs across three animal groups (worms, flies and vertebrates) The genomes of vertebrates, flies, and nematodes contain highly conserved noncoding elements (CNEs). The genomes of vertebrates, flies, and nematodes contain highly conserved noncoding elements (CNEs)",yes,yes,True,1.283256e-06,0.9999987
"Is HER2 active only when it dimerizes?HER activation is driven by the formation of various dimer complexes between members of this receptor family. rtuzumab is the first humanized monoclonal antibody in a new class of drugs, the HER dimerization inhibitors, approved by the Food and Drug Pertuzumab is a novel anti-HER2 monoclonal antibody, which blocks HER2 dimerization with other ligand-activated HER family members. Here, we explored the complement-mediated anti-tumor effects of trastuzumab and pertuzumab on HER2-positive tumor cells of various histological origins. ays. In this study, we report that an anti-HER2 monoclonal antibody (HER2Mab), which blocks HER2 dimerization with HER3, induces HER3 dimerization with EGFR in both low and high HER2 expressing cancer cells. Recent evidence from both basic and clinical studies suggests that ERBB3 (HER3) serves as a key activator of downstream signaling through dimerization with other ERBB proteins and plays a critical role in the widespread clinical resistance to EGFR and HER2 targeting cancer therapies.  HER3 intracellular domains play a crucial role in HER3/HER2 dimerization and activation of downstream signaling pathways. Dimerization among the EGFR family",yes,yes,True,0.0002244228,0.9997756
"Is Crohn's disease (CD) linked to the consumption of refrigerated food?Environmental risk factors playing a causative role in Crohn's Disease (CD) remain largely unknown. Recently, it has been suggested that refrigerated food could be involved in disease development. This study supports the opinion that CD is associated with exposure to domestic refrigeration, among other household factors, during childhood. Patients were exposed earlier than controls to the refrigerator (X2 = 9.9, df = 3, P = 0.04) and refrigerator exposure at birth was found to be a risk factor for CD (OR = 2.08 (95% CI: 1.01-4.29), P = 0.05). Comparable results were obtained looking for the exposure to freezer at home. A recent published hypothesis proposed that Crohn's disease was provoked by infantile exposure to micro-organisms that can survive refrigerator temperature. This support for the hypothesis reached statistical significance for those with Crohn's disease compared to the controls (p=0.045). Epidemiological data allow assessment of familial environmental risk factors related to western lifestyle, diet, bacteria, and domestic hygiene. All findings point to refrigeration as a potential risk factor for Crohn's disease. Furthermore, cold",no,yes,False,0.7765543,0.22344568
Is the UGT1A1*28 polymorphism associated with irinotecan response in Caucasians?These variants are associated with greater risk of serious toxicity. Homozygous carriers of UGT1A1*28 as well as those with additional UGT1A variants can suffer from severe irinotecan toxicity,yes,yes,True,0.21095923,0.78904074
"Can clonidine be used to reduce agitation in children.Children receiving clonidine immediately after anesthesia induction had statistically significant improvement in postoperative agitation at the 15-minute mark (P =.096) and last score obtained (P =.095) using the Watcha scale. Clonidine has proven to be effective in reducing the incidence of post-operative agitation at a higher dose (3 and 2 μg kg⁻¹). Post-anaesthetic agitation was observed in two patients (6.6%) in group 1, eight patients (26.6%) in group 2 as compared to 12 patients (40%) in group 3 after 15 min of post-operative observation. The mean scores in group 1 at 15 and 30 min were significantly lower than those in group 3 (P value <0.05) Caudal clonidine at a lower dose (1 μg kg⁻¹) could be effective in reducing the incidence of sevoflurane-induced emergence agitation in children undergoing urogenital and lower limb surgery without any significant adverse effects. Only the 4 microg kg-1 dose of clonidine was associated with a significant reduction in emergence agitation. Fewer children in the clonidine 4 microg kg-1 group displayed agitation (25%) than in the",yes,yes,True,0.00042512667,0.99957484
"Is there an association between presenteeism and depression?Presenteeism was positively associated with severity of depression (Health and Work Performance Questionnaire, P < 0.0001; WPAI, P < 0.0001). Statistically significant correlations (0.32-0.53) were found between presenteeism and increasing disability, fatigue, depression, anxiety, and reduced quality of life.  Presenteeism was associated with increasing fatigue, depression, anxiety, and reduced quality of life. Factors with less contribution to presenteeism included physical limitations, depression or anxiety, inadequate job training, and problems with supervisors and coworkers.  BACKGROUND: Subthreshold depression is highly prevalent in the general population and causes great loss to society especially in the form of reduced productivity while at work (presenteeism). Two major causes of worker presenteeism (reduced on-the-job productivity as a result of health problems) are musculoskeletal pain and mental health issues, particularly depression.   Pain and depression were significantly associated with presenteeism. Pr Survey adjusted multivariable logistic regression assessed classification of 12-month, depression-related presenteeism on the basis of socio-demographic, financial, work and health factors.  RESULTS: The LPT from absentee",yes,yes,True,3.9093356e-05,0.9999609
"Are OATP1B1 and OATP1B3 associated with bilirubin transport?OATP1B1 and OATP1B3-mediated transport of bilirubin was confirmed and inhibition was determined for atazanavir, rifampicin, indinavir, amprenavir, cyclosporine, rifamycin SV and saquinavir.  Examples of adaptive nontoxic changes in liver function, which may elevate direct (conjugated) and/or indirect (unconjugated) bilirubin above baseline levels, include reversible inhibition of UGT1A1-mediated bilirubin metabolism and OATP1B1-, OATP1B3-, or MRP2-mediated transport (Keogh. Due to limited solubility and poor ionization of bilirubin and its glucuronide, the formation of estradiol 3-glucuronide was used as a surrogate to assess UGT1A1 activity, while the transport of pitavastatin, CDCF, and taurocholate were used as surrogate probe substrates to monitor the function of OATP1B1/OATP1B3, MRP2, and BSEP, respectively. OATP1B1 and OATP1B3-mediated transport of bilirubin was confirmed and inhibition",yes,yes,True,4.5568354e-06,0.99999547
"Is abdominal pain a common symptom in autism?Participants included 132 children with ASD and 81 with special educational needs (SEN) but no ASD, aged 10-14 years plus 82 typically developing (TD) children The ASD group had significantly increased past vomiting and diarrhoea compared with the TD group and more abdominal pain than the SEN group Many children with autism spectrum disorders (ASDs) suffer from gastrointestinal problems such as diarrhoea, constipation and abdominal pain Children with autism spectrum disorders (ASD) experience high rates of anxiety, sensory processing problems, and gastrointestinal (GI) problems The results indicate that anxiety, sensory over-responsivity and GI problems are possibly interrelated phenomenon for children with ASD, and may have common underlying mechanisms. Lactase deficiency not associated with intestinal inflammation or injury is common in autistic children and may contribute to abdominal discomfort, pain and observed aberrant behavior. Autistic behavior is often accompanied by numerous disturbing symptoms on the part of gastrointestinal system, such as abdominal pain, constipation or diarrhea. Information on children's stool patterns and gut symptoms collected by questionnaire at 4 weeks and at 6, 18, 30 and 42 months of age were available for 12,984 children from the Avon Longitudinal Study of Parents",yes,yes,True,8.848415e-08,0.9999999
