Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. ",0,0,True,1.0,7.00382e-10,1.4041965e-09,3.6230612e-11,9.796167e-09
"These would include a variety of preparations which contain @DRUG$, @DRUG$, progestins, or glucocorticoids.",0,0,True,1.0,3.0880232e-11,7.0476756e-11,1.4040807e-10,1.9602715e-10
"These would include a variety of preparations which contain @DRUG$, estrogens, @DRUG$, or glucocorticoids.",0,0,True,1.0,6.4223814e-11,1.4323556e-10,1.0418512e-10,6.4566036e-10
"These would include a variety of preparations which contain @DRUG$, estrogens, progestins, or @DRUG$.",0,0,True,1.0,1.13452026e-10,8.773936e-11,1.2817115e-10,1.2378716e-09
"These would include a variety of preparations which contain androgens, @DRUG$, @DRUG$, or glucocorticoids.",0,0,True,1.0,6.3694494e-11,5.9869604e-10,1.4040787e-09,4.6862497e-10
"These would include a variety of preparations which contain androgens, @DRUG$, progestins, or @DRUG$.",0,0,True,1.0,5.382933e-11,2.2319596e-10,1.7068238e-10,7.055171e-10
"These would include a variety of preparations which contain androgens, estrogens, @DRUG$, or @DRUG$.",0,0,True,1.0,5.0878433e-11,1.7602453e-10,1.165559e-10,3.632924e-10
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by @DRUG$, and suppressed by oral contraceptives and digoxin.",0,0,True,1.0,4.1112686e-13,9.0533875e-10,5.238617e-11,2.6717442e-10
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral @DRUG$ and digoxin.",0,0,True,1.0,1.0098887e-11,2.5896446e-08,6.4199845e-10,1.3287542e-09
"The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral contraceptives and @DRUG$.",0,0,True,1.0,8.231548e-13,1.9935136e-09,4.9644983e-11,9.3414096e-11
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral @DRUG$ and digoxin.",0,0,True,1.0,9.310667e-12,2.4410136e-09,1.7767127e-10,7.24624e-10
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral contraceptives and @DRUG$.",0,0,True,1.0,1.5988363e-12,5.4572236e-10,2.8374126e-11,4.9375847e-11
"The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @DRUG$ and @DRUG$.",0,0,True,1.0,1.2262287e-11,2.4775157e-09,8.259472e-11,2.6542665e-10
The response to @DRUG$ may be blunted by @DRUG$ and dopamine antagonists which cause a rise in prolactin.,DDI-effect,DDI-effect,True,1.1683787e-05,1.4863734e-06,0.9999733,1.23217815e-05,1.3114085e-06
The response to @DRUG$ may be blunted by phenothiazines and @DRUG$ which cause a rise in prolactin.,DDI-effect,DDI-effect,True,2.8392958e-06,2.7494303e-07,0.99997044,2.0194282e-05,6.3343978e-06
The response to Factrel may be blunted by @DRUG$ and @DRUG$ which cause a rise in prolactin.,0,0,True,1.0,9.622498e-13,2.8088943e-08,1.1292375e-10,4.3860476e-10
The mode of toxic action of the pesticide @DRUG$: the metabolism of @DRUG$ to (-)-erythro-fluorocitrate.  ,0,0,True,0.99999964,5.778719e-12,2.1641855e-09,1.7303126e-10,3.296532e-07
"The mode of toxic action of the pesticide @DRUG$: the metabolism of 1,3-difluoroacetone to @DRUG$.  ",0,0,True,0.99999964,8.34472e-12,1.4207808e-09,9.756417e-11,4.1220446e-07
The mode of toxic action of the pesticide gliftor: the metabolism of @DRUG$ to @DRUG$.  ,0,0,True,0.999556,3.9270273e-10,4.6166303e-08,9.846556e-10,0.00044398446
"The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide @DRUG$ (1,3-difluoro-2-propanol), was investigated in vivo and in vitro. ",0,0,True,1.0,4.3580303e-13,1.1725778e-11,1.8271825e-12,3.6323766e-10
"The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide Gliftor (@DRUG$), was investigated in vivo and in vitro. ",0,0,True,1.0,6.975452e-13,2.8140807e-11,2.1011376e-12,1.9120225e-10
"The biochemical toxicology of 1,3-difluoroacetone, a known metabolite of the major ingredient of the pesticide @DRUG$ (@DRUG$), was investigated in vivo and in vitro. ",0,0,True,1.0,4.6860725e-13,2.8621605e-11,2.1932005e-12,1.7429653e-11
"Rat kidney homogenates supplemented with coenzyme A, ATP, oxaloacetate, and Mg2+ converted @DRUG$ to @DRUG$ in vitro. ",0,0,True,0.9999999,9.873218e-14,4.6696086e-10,2.7934634e-12,9.081915e-08
"Administration of @DRUG$ (100 mg kg(-1) body weight) to rats in vivo resulted in @DRUG$ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation. ",0,0,True,0.95034456,1.0518043e-09,4.1921223e-07,2.238272e-10,0.04965493
"Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1,3-difluoro-2-propanol. ",0,0,True,1.0,1.9139271e-10,6.625798e-10,8.16696e-13,2.2394286e-08
Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either (-)-erythro-fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. ,0,0,True,1.0,6.0495944e-12,2.9725353e-10,6.7182273e-13,8.3373813e-10
"Animals dosed with 1,3-difluoroacetone did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. ",0,0,True,1.0,3.3195799e-12,4.723227e-11,2.000251e-13,5.3814164e-10
"We demonstrate that the conversion of @DRUG$ to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from 1,3-difluoro-2-propanol. ",0,0,True,1.0,2.9431227e-12,8.017232e-10,6.785017e-11,2.6202155e-08
"We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. ",0,0,True,1.0,5.140103e-12,9.2849795e-10,8.3411784e-11,4.0177728e-08
"We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. ",0,0,True,1.0,3.8330177e-12,8.584664e-10,1.9933253e-11,2.4818352e-08
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. ",0,0,True,1.0,2.1344048e-12,5.7243593e-10,4.0805706e-11,6.1599974e-09
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. ",0,0,True,1.0,1.9804733e-12,2.914919e-10,2.0688555e-11,4.9756226e-09
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from @DRUG$. ",0,0,True,0.99995685,2.312521e-10,4.855004e-08,1.1563884e-09,4.313206e-05
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",0,DDI-effect,False,0.9947655,6.066811e-10,1.6207088e-05,1.3685937e-09,0.005218194
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",0,0,True,0.99995553,1.0407522e-10,2.2077475e-07,1.1615082e-10,4.4255772e-05
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ",0,0,True,0.9999999,1.9302132e-12,7.88551e-08,3.1633342e-11,4.5509438e-08
"Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",0,0,True,1.0,5.26598e-13,1.4990535e-09,3.913257e-12,3.095628e-09
Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ,0,0,True,1.0,6.2825336e-13,1.7728647e-09,4.745873e-12,1.2935523e-09
"Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ",0,0,True,1.0,9.97388e-13,1.0536e-09,5.8319924e-12,7.643547e-10
"However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing (-)-erythro-fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,0.9999932,2.9675103e-08,6.0554767e-06,6.4013067e-10,7.5520586e-07
"However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to 1,3-difluoroacetone (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,1.0,9.781528e-13,8.123577e-11,2.883203e-13,8.519596e-10
"However, administration of 4-methylpyrazole (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,1.0,1.934448e-12,1.0404809e-10,3.4767523e-13,4.3817583e-10
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to 1,3-difluoroacetone in the committed step of the toxic pathway.",DDI-effect,DDI-effect,True,0.25004187,5.392347e-08,0.7446555,1.42346225e-05,0.005288373
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.9999999,2.0850419e-11,8.426389e-08,4.984216e-10,5.5139473e-08
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.",0,0,True,0.99999976,2.9908683e-11,6.505623e-08,9.6e-10,6.392351e-08
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.",0,0,True,1.0,2.3148043e-11,1.6170414e-08,1.244896e-10,8.962829e-09
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.",0,0,True,1.0,1.9978394e-11,8.11287e-09,1.9878399e-10,3.6646888e-09
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to @DRUG$ in the committed step of the toxic pathway.",0,0,True,1.0,4.0325764e-11,3.9224037e-08,2.89537e-10,1.8669418e-08
Pharmacokinetic interaction between single oral doses of @DRUG$ and @DRUG$ in healthy volunteers.  ,0,DDI-mechanism,False,1.0,1.717841e-09,6.6870602e-09,5.771166e-08,1.9049226e-08
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects. ",0,0,True,1.0,4.1505003e-12,8.960969e-12,1.0690585e-11,9.106069e-10
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. ",0,0,True,1.0,9.696526e-13,3.2402646e-12,4.4432075e-12,1.699693e-10
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. ",0,0,True,0.9999987,3.368824e-08,1.413317e-09,1.14291e-08,1.299754e-06
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. ",0,0,True,1.0,6.897359e-12,5.680868e-12,1.5539585e-11,1.7941963e-10
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. ",0,0,True,1.0,4.5514695e-10,3.832259e-11,3.2667827e-11,2.996864e-08
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ @DRUG$ was studied in 18 healthy subjects. ",0,0,True,1.0,3.3823163e-12,5.9057373e-12,6.089058e-12,5.1626356e-11
Several clinically important interactions have previously been reported for other @DRUG$ that are metabolized by the same enzyme and for @DRUG$. ,0,0,True,0.99972886,1.9649445e-08,2.4658257e-07,0.00026870857,2.0986222e-06
"METHODS: Healthy subjects who were 20 to 43 years old participated in an open, three-period, randomized, crossover study of the pharmacokinetics of a single 10-mg oral dose of @DRUG$, a single oral 120-mg dose of @DRUG$, and the two drugs given together. ",0,0,True,1.0,6.1093845e-11,2.1831724e-11,5.540271e-12,1.8920243e-08
"RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of sirolimus decreased slightly, from 79 to 67 hours. ",DDI-mechanism,DDI-mechanism,True,3.582893e-05,5.763044e-10,1.4591428e-09,3.930952e-11,0.9999641
"RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with diltiazem coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. ",0,0,True,0.99999905,9.532982e-12,1.0529281e-09,1.328886e-11,9.505571e-07
"RESULTS: The geometric mean (90% confidence interval) whole blood sirolimus area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. ",0,0,True,0.99999976,5.302346e-12,5.2622523e-10,3.4236477e-12,2.3821646e-07
"Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when @DRUG$ was given with diltiazem. ",0,0,True,0.9999999,5.4826293e-13,3.8615514e-10,2.3219364e-11,1.2479646e-07
"Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when sirolimus was given with @DRUG$. ",0,0,True,0.9999995,1.2948037e-12,8.9454677e-10,3.664984e-11,5.132154e-07
"Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when @DRUG$ was given with @DRUG$. ",DDI-mechanism,DDI-mechanism,True,8.161452e-08,4.1489545e-09,1.090386e-09,1.1670849e-10,0.9999999
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,1.0147534e-13,7.76037e-12,3.0900646e-13,1.3989689e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,2.3362077e-13,1.5760351e-11,5.697098e-13,9.3036245e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,6.5014803e-12,6.111602e-10,1.4006529e-12,9.820932e-10
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,2.2636348e-13,2.7450627e-11,3.229293e-13,4.699172e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,2.5960722e-13,2.2097203e-11,7.0185855e-13,2.324108e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,2.5544422e-11,9.103933e-10,3.7897636e-12,4.4118584e-09
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,1.5814116e-13,1.42071485e-11,2.418149e-13,2.0105001e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,1.9146063e-10,5.8988454e-09,1.8176384e-11,9.625877e-09
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,2.9019227e-13,1.6265602e-11,2.0615859e-13,3.769587e-11
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,1.0,5.3554335e-12,1.1914716e-09,3.38794e-12,6.537311e-10
"CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of sirolimus. ",DDI-mechanism,DDI-mechanism,True,8.277067e-06,1.031393e-09,6.36365e-07,7.712855e-09,0.99999106
"CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. ",0,0,True,0.99998343,6.8076676e-11,6.981251e-08,4.9389937e-10,1.6399068e-05
"CONCLUSIONS: Single-dose diltiazem coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. ",0,0,True,0.9999999,3.484255e-12,1.995054e-09,5.318667e-11,7.149433e-08
"Because of the pronounced intersubject variability in the extent of the @DRUG$-@DRUG$ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",0,DDI-advise,False,0.6854005,0.21808356,0.023883099,0.057793755,0.014839026
"Because of the pronounced intersubject variability in the extent of the @DRUG$-diltiazem interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,1.0,2.2276131e-10,1.9664655e-10,3.6704355e-11,3.9320178e-10
"Because of the pronounced intersubject variability in the extent of the sirolimus-@DRUG$ interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,1.0,8.8020835e-10,7.845297e-10,2.0585164e-10,9.576775e-10
Preliminary data which suggest that @DRUG$ may inhibit the anti-inflammatory activity of @DRUG$ have not been confirmed.,DDI-effect,DDI-effect,True,9.4375144e-05,1.0811771e-07,0.99990416,1.5135531e-07,1.1359576e-06
"If leprosy-associated inflammatory reactions develop in patients being treated with @DRUG$ and @DRUG$, it is still advisable to continue treatment with both drugs.",DDI-advise,DDI-advise,True,7.703682e-05,0.9877707,0.012151994,2.7471413e-07,8.484898e-08
@DRUG$ augments the action of @DRUG$s and the muscle relaxant effects of aminoglycosides.,DDI-effect,DDI-effect,True,2.3812507e-07,7.7629486e-10,0.9999994,2.4098142e-07,6.4636055e-08
@DRUG$ augments the action of non-depolarising muscle relaxants and the muscle relaxant effects of @DRUG$.,DDI-effect,DDI-effect,True,7.874311e-08,6.2437625e-11,0.99999976,1.5303027e-07,5.7427577e-08
FLUOTHANE augments the action of @DRUG$s and the muscle relaxant effects of @DRUG$.,0,0,True,0.9999957,8.713655e-12,4.2447414e-06,6.633993e-09,2.2257625e-08
@DRUG$ may augment the hypotension caused by the ganglionic-blocking effect of @DRUG$.,DDI-effect,DDI-effect,True,7.836178e-07,2.0034754e-09,0.9999989,1.4367491e-07,1.0048824e-07
