Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BRCA1,O,O,0.9999992847442627,7.706779570071376e-07,9.385610066914296e-10
protein,O,O,0.9999996423721313,3.52198753716948e-07,2.988129921277505e-08
has,O,O,1.0,4.748970283685594e-08,1.8625101461111626e-08
remained,O,O,0.9999990463256836,9.475087949795125e-07,6.98500590701201e-09
elusive,O,O,1.0,2.5337360654020813e-08,6.263567442488238e-10
.,O,O,0.999998927116394,1.0486085102456855e-06,3.574145424067865e-08
--- SENTENCE END ---,,,,,
We,O,O,0.9999992847442627,6.615341590077151e-07,1.7679006703019695e-08
now,O,O,0.9999998807907104,8.87239650637639e-08,2.63896193786195e-09
show,O,O,0.9999997615814209,1.8102360854754806e-07,5.8717013473597035e-09
that,O,O,0.9999994039535522,6.223340278666001e-07,5.17569382907368e-08
BRCA1,O,O,0.9999986886978149,1.3373396541283e-06,3.339876430974442e-10
encodes,O,O,1.0,9.081028373714162e-09,1.3938652010381247e-08
a,O,O,1.0,5.1211973328690874e-08,9.977967341257e-10
190,O,O,1.0,1.556903939103904e-08,1.297228768848413e-09
-,O,O,1.0,1.6495661503412862e-09,1.5890817828267956e-10
kD,O,O,1.0,1.552722395103956e-08,8.997543265998331e-10
protein,O,O,0.9999997615814209,2.0628110064535576e-07,4.984208157310377e-09
with,O,O,0.9999994039535522,3.5207105497647717e-07,2.85372635744352e-07
sequence,O,O,1.0,7.28249016646032e-09,1.7256963635858824e-09
homology,O,O,1.0,3.077843402365943e-08,8.19762369097532e-10
and,O,O,1.0,4.879990633810394e-09,3.7669656283156883e-10
biochemical,O,O,0.9999998807907104,1.5571272626857535e-07,7.029808957170758e-10
analogy,O,O,1.0,3.0448472188027154e-08,6.110086880894983e-10
to,O,O,0.9999998807907104,1.2841076113545569e-07,2.6315845502722368e-08
the,O,O,1.0,8.033783416294682e-09,4.0431757941661317e-10
gran,O,O,0.9999864101409912,1.3626809050037991e-05,4.825259081187028e-10
##in,O,(O),0.9999994039535522,6.169971698000154e-07,8.822163555244344e-10
protein,O,O,0.9999996423721313,4.146430399032397e-07,1.3825928846245006e-08
family,O,O,1.0,1.2657249470748866e-08,5.885614218215096e-10
.,O,O,0.9999994039535522,4.893339564659982e-07,8.306036392013993e-08
--- SENTENCE END ---,,,,,
Interestingly,O,O,0.9999996423721313,3.9332897472377226e-07,1.0650735848827253e-10
",",O,O,0.9969890713691711,3.81851386919152e-05,0.0029727728106081486
BRCA2,O,O,0.9999996423721313,3.0886823765285953e-07,5.9132734264721876e-09
also,O,O,0.9999995231628418,3.239934756038565e-07,6.234868976662256e-08
includes,O,O,1.0,9.446414317437757e-09,1.2831828932746703e-08
a,O,O,1.0,2.8724956635528542e-08,1.4300032269431995e-09
motif,O,O,1.0,1.3539185772515339e-08,1.708133967603942e-09
similar,O,O,0.9999998807907104,1.492587102802645e-07,1.0567521968596338e-08
to,O,O,1.0,3.001394333068674e-08,7.721123296278165e-09
the,O,O,1.0,2.8987696687465814e-09,5.037902317539533e-10
gran,O,O,0.9999998807907104,1.785241607876742e-07,8.967080411537154e-10
##in,O,(O),0.9999997615814209,2.3085648592768848e-07,9.895049224439845e-10
consensus,O,O,0.9999939203262329,6.110836693551391e-06,6.730101809182543e-09
at,O,O,0.9999998807907104,1.6014649872886366e-07,4.506251372049519e-09
the,O,O,1.0,2.618415706479027e-09,3.534776915614657e-10
C,O,O,1.0,6.975825694865989e-09,5.246939549508056e-10
terminus,O,O,1.0,2.7449255313172216e-08,2.2472502081427592e-08
of,O,O,0.9999988079071045,3.146128335629328e-07,8.907481401365658e-07
the,O,O,1.0,2.2201573912639105e-09,2.385985853337047e-10
protein,O,O,0.9999994039535522,6.22098411895422e-07,1.4718884777664698e-08
.,O,O,0.9999996423721313,2.9966756187604915e-07,2.9957426761484385e-08
--- SENTENCE END ---,,,,,
Both,O,O,0.9999998807907104,7.324143780351733e-08,1.4698018802050683e-08
BRCA1,O,O,0.9999923706054688,7.57735688239336e-06,6.080711045797216e-09
and,O,O,0.9999998807907104,1.8118631039953925e-09,7.004520341524767e-08
the,O,O,1.0,7.583345507100603e-09,2.733269788279813e-08
gran,O,O,0.9999994039535522,5.836171226292208e-07,2.853919323086984e-09
##ins,O,(O),0.9999446868896484,5.072375279269181e-05,4.571759745886084e-06
localize,O,O,1.0,1.2651987901790562e-08,4.288052579681789e-09
to,O,O,0.9999960660934448,6.396404046427051e-07,3.3409799016226316e-06
secretory,O,O,0.9999997615814209,2.467868114308658e-07,1.0697859487152073e-08
vesicles,O,O,0.9999996423721313,6.415900344336478e-08,2.621790713419614e-07
",",O,O,0.9957536458969116,4.011881901533343e-05,0.004206267651170492
are,O,O,0.9999997615814209,2.3389428349673835e-07,2.8988146993924602e-08
secreted,O,O,0.9999998807907104,1.566788796480978e-07,3.4820015759606804e-09
by,O,O,0.999995231628418,4.1338112168887164e-06,5.574942179009668e-07
a,O,O,1.0,3.071498255735605e-08,3.921451607880044e-09
regulated,O,O,0.9999998807907104,1.0580716747199403e-07,1.625142154182413e-08
pathway,O,O,1.0,2.5389303992540135e-09,1.7898632576063278e-09
",",O,O,0.9954258799552917,4.017881292384118e-05,0.004533856641501188
are,O,O,0.9999996423721313,2.9910137300248607e-07,2.5688098759246714e-08
post,O,O,0.9999997615814209,2.330708639419754e-07,2.780919938771831e-10
-,O,O,1.0,3.1282554324718603e-09,7.378093691556842e-09
translationally,O,O,1.0,3.0112857984931907e-08,3.612252497120494e-09
glycosylated,O,O,0.9999998807907104,8.241197946290413e-08,1.2527545667495588e-09
and,O,O,1.0,2.9442783766597813e-09,3.615480181906605e-08
are,O,O,0.9999995231628418,3.201171523414814e-07,8.033799048234869e-08
responsive,O,O,1.0,9.258011579582615e-10,4.057702174264932e-09
to,O,O,0.9999978542327881,9.896913297779975e-07,1.2164035751993652e-06
hormones,O,O,0.9999997615814209,1.6203701136419113e-07,1.762611105959877e-07
.,O,O,0.9999990463256836,8.690734034644265e-07,1.3146434696409415e-07
--- SENTENCE END ---,,,,,
As,O,O,0.999998927116394,1.013764403978712e-06,2.5013692450670533e-08
a,O,O,1.0,2.5555962679391087e-08,4.304654854792034e-09
regulated,O,O,0.9999997615814209,2.9277020985318813e-07,1.0141984141398552e-08
secretory,O,O,0.9999996423721313,3.640138004357141e-07,7.506897325981754e-09
protein,O,O,0.9999997615814209,7.870842466672912e-08,1.138931722266534e-07
",",O,O,0.9960224032402039,3.958382876589894e-05,0.003938114270567894
BRCA1,O,O,0.9999996423721313,3.0081776003498817e-07,2.2421191570032306e-09
appears,O,O,1.0,5.082698262270924e-09,3.5255607322426386e-09
to,O,O,0.9999998807907104,1.6764781207712076e-07,2.9281057578600667e-08
function,O,O,0.9999997615814209,2.4995412672979e-07,3.850933794069533e-08
by,O,O,0.9999951124191284,4.337926384323509e-06,5.537035576708149e-07
a,O,O,1.0,2.797239062601875e-08,4.1832266539643115e-09
mechanism,O,O,1.0,5.068643815775431e-08,8.299904097341937e-10
not,O,O,0.9999902248382568,9.352777851745486e-06,4.176389722942986e-07
previously,O,O,0.9999994039535522,5.461445198307047e-07,4.959956889649675e-09
described,O,O,0.9999992847442627,6.658692655037157e-07,4.5062680698038093e-08
for,O,O,0.9999693632125854,2.0783578293048777e-05,9.942044016497675e-06
tumour,B-DISEASE,B-DISEASE,3.7532125134021044e-05,0.9999427795410156,1.9640414393506944e-05
suppressor,O,O,0.9999994039535522,2.034605586231919e-07,3.307265785679192e-07
gene,O,O,0.9999992847442627,1.8357820152914428e-08,6.74410046030971e-07
products,O,O,1.0,3.5619674321196726e-08,1.526388793138267e-08
.,O,O,0.9999990463256836,8.622412224212894e-07,8.234811588181401e-08
.,O,O,0.9999990463256836,8.855536748342274e-07,9.729554761861436e-08
--- SENTENCE END ---,,,,,
Ovarian,B-DISEASE,B-DISEASE,6.646369001828134e-07,0.9999969005584717,2.393038357695332e-06
cancer,I-DISEASE,I-DISEASE,2.591279724128981e-08,1.1691854950868219e-07,0.9999998807907104
risk,O,O,0.9999992847442627,6.097782545566588e-08,5.734330557061185e-07
in,O,O,0.9999923706054688,7.3382821028644685e-06,2.866367481146881e-07
BRCA1,O,O,0.9999779462814331,2.2016765797161497e-05,1.275933048106026e-08
carriers,O,O,1.0,2.9109271437732787e-08,3.359293643256933e-08
is,O,O,0.9999998807907104,5.758641208331028e-08,1.5531067276697286e-07
modified,O,O,0.9999990463256836,8.98422342743288e-07,1.584526065911973e-09
by,O,O,0.9999949932098389,3.5610905797511805e-06,1.436685352018685e-06
the,O,O,1.0,2.5117499191651405e-09,5.486030296708577e-09
HRAS,O,O,0.902778685092926,0.0972205251455307,7.803982953191735e-07
##1,O,(O),0.9999998807907104,7.829384429669517e-08,2.452597769320164e-08
variable,O,O,0.9999998807907104,8.605311307974262e-08,2.633687268271956e-09
number,O,O,1.0,5.065297514761369e-09,2.002858767724547e-09
of,O,O,0.9999932050704956,2.6265436758876604e-07,6.509322702186182e-06
tandem,O,O,0.9999998807907104,7.394128687110424e-08,3.904971013213299e-09
repeat,O,O,0.9999982118606567,2.4814566401687443e-08,1.8467953850631602e-06
(,O,O,1.0,3.490401923045283e-08,5.06005690681377e-08
VNTR,O,O,0.9999998807907104,8.344006374727542e-08,2.358450101880294e-09
),O,O,0.9999998807907104,5.8707865235874124e-08,1.0381729254049787e-07
locus,O,O,1.0,1.5953082188602252e-09,1.242071889784313e-09
.,O,O,0.9999992847442627,6.483530228251766e-07,1.0163635266735582e-07
--- SENTENCE END ---,,,,,
Women,O,O,0.9999994039535522,6.201253768267634e-07,1.5366872219146899e-09
who,O,O,0.9999995231628418,5.007032655157673e-07,1.3012060762207511e-08
carry,O,O,0.9999998807907104,6.193091905970505e-08,2.009815647241453e-09
a,O,O,1.0,5.842860062443833e-08,3.096472411812101e-09
mutation,O,O,1.0,4.652293661422391e-09,1.2749314937110512e-09
in,O,O,0.9999945163726807,5.534981482924195e-06,1.74559673382646e-08
the,O,O,1.0,6.4464180660195325e-09,2.9700700232559996e-10
BRCA1,O,O,0.9999517202377319,4.829666067962535e-05,5.077937625941331e-09
gene,O,O,0.9999998807907104,1.390381321186851e-08,1.489041352442655e-07
(,O,O,0.9999994039535522,3.05549946233441e-07,2.977267570258846e-07
on,O,O,0.9999971389770508,2.711559773160843e-06,1.6937522673288186e-07
chromosome,O,O,1.0,2.40735893441979e-08,8.684900798527906e-09
17q21,O,O,1.0,2.998745074478393e-08,3.614568200305257e-09
),O,O,0.9999980926513672,5.019762170377362e-07,1.4464079640674754e-06
",",O,O,0.9890334606170654,6.697535718558356e-05,0.010899529792368412
have,O,O,0.9999988079071045,1.1579562624319806e-06,5.13231945831194e-08
an,O,O,0.999998927116394,1.0211972494289512e-06,1.1072819994240035e-08
80,O,O,1.0,1.6438976402355365e-08,2.854793557105495e-08
%,O,O,0.9999961853027344,3.5551629480323754e-06,1.8125460599094367e-07
risk,O,O,0.9999990463256836,9.976879482564982e-07,1.1770106667086111e-08
of,O,O,0.9997599720954895,5.2297264119260944e-06,0.00023476876958739012
breast,B-DISEASE,B-DISEASE,2.329252168919993e-07,0.9999983310699463,1.3975605952509795e-06
cancer,I-DISEASE,I-DISEASE,7.524472039222019e-06,4.912698386760894e-06,0.9999876022338867
and,O,O,0.9999998807907104,1.7154767606442078e-09,8.151852881610466e-08
a,O,O,0.9999998807907104,7.839754800897936e-08,9.93679716287943e-09
40,O,O,0.9999998807907104,5.933894264842365e-09,7.047349726008179e-08
%,O,O,0.9999948740005493,4.875376816926291e-06,2.6105109895979695e-07
risk,O,O,0.9999984502792358,1.5781031379447086e-06,9.880801954409435e-09
of,O,O,0.9997418522834778,7.1710001066094264e-06,0.0002510418416932225
ovarian,B-DISEASE,B-DISEASE,1.4125490110927785e-07,0.9999977350234985,2.2002370769769186e-06
cancer,I-DISEASE,I-DISEASE,1.0322861676570483e-08,1.8036051585568202e-07,0.9999997615814209
by,O,O,0.9999816417694092,1.1651038221316412e-05,6.733188001817325e-06
the,O,O,0.9999996423721313,1.281128181318536e-08,3.7672680264222436e-07
age,O,O,0.9999983310699463,9.93790877146239e-07,7.412301101794583e-07
of,O,O,0.9998494386672974,2.284109541506041e-06,0.0001482442457927391
70,O,O,0.9999995231628418,1.71604312981799e-08,4.311584405058966e-07
(,O,O,0.9999992847442627,6.404377472790657e-07,8.993325195660873e-08
ref,O,O,0.9999994039535522,6.128101404101471e-07,1.7873819091462906e-09
.,O,O,0.9999195337295532,9.338811651105061e-06,7.115913467714563e-05
1,O,O,0.9999685287475586,4.2169534708591527e-07,3.095306601608172e-05
),O,O,0.9999995231628418,1.1596815596703891e-07,3.052895749533491e-07
.,O,O,0.9999921321868896,2.895176294259727e-06,4.952621111442568e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999994039535522,5.494451897902763e-07,1.7672593388695645e-09
variable,O,O,1.0,1.4176015028510847e-08,2.9867547324258226e-10
penetrance,O,O,1.0,7.401181001398527e-09,2.3514432623272796e-09
of,O,O,0.9999996423721313,2.0698340108538105e-07,1.359409793622035e-07
BRCA1,O,O,0.9999963045120239,3.7392203466879437e-06,3.946662163745174e-10
suggests,O,O,1.0,2.6522195994971298e-08,2.4942623522150598e-09
that,O,O,0.9999995231628418,3.408558768569492e-07,7.420447190042978e-08
other,O,O,0.9999997615814209,6.966308063738325e-08,1.040488228909453e-07
genetic,O,O,0.9999998807907104,1.6611708986147278e-07,2.053446745975407e-09
and,O,O,1.0,1.6982291128897486e-09,2.1378223635792892e-09
non,O,O,0.9999967813491821,3.1039205623528687e-06,6.397356600018611e-08
-,O,O,1.0,5.716830342450407e-10,4.708175183054664e-09
genetic,O,O,0.9999997615814209,2.4077337457129033e-07,2.6211445458557137e-08
factors,O,O,0.9999828338623047,1.7980129314310034e-06,1.5324763808166608e-05
play,O,O,0.9999998807907104,5.507945388671942e-08,6.708754796136418e-08
a,O,O,1.0,5.1425846692154664e-08,2.3006816451953682e-09
role,O,O,0.9999995231628418,1.6445687833765987e-07,2.9946582458251214e-07
in,O,O,0.9999994039535522,5.37603511929774e-07,1.8491175257651093e-09
tumourigenesis,O,O,0.9999997615814209,2.8779092531294737e-07,5.222426380235845e-10
in,O,O,0.9999988079071045,1.21195591873402e-06,2.8930271511740102e-09
these,O,O,0.9999979734420776,1.8312280190002639e-06,2.459452161929221e-07
individuals,O,O,1.0,1.7457228551620574e-08,2.1299022545662183e-09
.,O,O,0.9999990463256836,7.987976005097153e-07,8.637814374878872e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999979734420776,1.9709525531652616e-06,2.6812315923052665e-08
HRAS,O,O,0.8421432971954346,0.15785478055477142,1.9157448605255922e-06
##1,O,(O),0.9999997615814209,2.0731748406888073e-07,6.482395065177116e-09
variable,O,O,0.9999971389770508,2.9081470529490616e-06,4.431115918634987e-09
number,O,O,1.0,1.479147471172837e-08,1.818795114516547e-09
of,O,O,0.999995231628418,4.5243029944685986e-07,4.278920641809236e-06
tandem,O,O,0.9999992847442627,6.979061595302483e-07,1.8099978404961803e-08
repeats,O,O,0.9999994039535522,2.1244440517875773e-07,3.046151277885656e-07
(,O,O,0.9999998807907104,9.709633985721666e-08,3.773340395696323e-08
VNTR,O,O,0.9999991655349731,8.061859944064054e-07,5.833005745081721e-10
),O,O,0.9999998807907104,8.353210745326578e-08,4.8790617768190714e-08
polymorphism,O,O,1.0,9.876559126098527e-09,2.24121787795184e-09
",",O,O,0.9948402047157288,4.506804543780163e-05,0.005114731378853321
located,O,O,1.0,4.67447947016808e-08,4.699086897375082e-09
1,O,O,0.9999994039535522,2.9553957503480888e-08,5.728089149670268e-07
kilobase,O,O,0.9999996423721313,3.559356684945669e-07,2.132186871506292e-08
(,O,O,0.9999998807907104,1.1466347871191829e-07,2.860483583333462e-08
kb,O,O,0.9999995231628418,5.245719307822583e-07,2.492060779957228e-08
),O,O,0.9999996423721313,1.1544182143552462e-07,2.6980205802829005e-07
downstream,O,O,1.0,1.683016392917125e-08,3.3038882740754616e-09
of,O,O,0.9999959468841553,2.610842386729928e-07,3.8429366213676985e-06
the,O,O,1.0,2.7508255673325266e-09,1.807162530731432e-09
HRAS,B-DISEASE,O,0.08814969658851624,0.9118494391441345,8.489494689456478e-07
##1,O,(O),0.9999996423721313,2.920776864812069e-07,1.1342456929241962e-07
proto,O,O,0.9999990463256836,5.802465352644504e-07,3.8513186950694944e-07
-,O,O,1.0,1.896840018389412e-09,1.0397340766132857e-08
oncogene,O,O,1.0,3.960314387541075e-08,2.3283796224404796e-08
(,O,O,0.9999997615814209,1.344308060424737e-07,9.87816335396019e-08
chromosome,O,O,1.0,2.6887036597145197e-08,2.211110583516529e-08
11p15,O,O,1.0,1.623791412441733e-08,2.6030984034974836e-09
.,O,O,0.9999984502792358,8.238935151894111e-07,6.858959977762424e-07
5,O,O,1.0,1.2128881010653458e-08,4.3084025236339585e-08
),O,O,0.9999996423721313,3.824426926257729e-07,5.223497012707412e-08
is,O,O,0.9999997615814209,8.994599198786091e-08,1.2747173627758457e-07
one,O,O,0.9999996423721313,2.862451822238654e-07,1.1796302601396746e-07
possible,O,O,0.9999996423721313,1.7978021560338675e-07,7.978246685524937e-08
genetic,O,O,0.9988276362419128,0.0011724125361070037,4.5530196501886167e-08
modifier,O,O,0.9999697208404541,5.673956366081256e-06,2.450357897032518e-05
of,O,O,0.9995520710945129,4.897864982922329e-06,0.00044298815191723406
cancer,B-DISEASE,B-DISEASE,0.0006131387199275196,0.9871970415115356,0.012189888395369053
penetrance,O,O,0.9999998807907104,2.6398140562378103e-08,7.457609996208703e-08
.,O,O,0.9999988079071045,7.795212013661512e-07,3.8602459540015843e-07
--- SENTENCE END ---,,,,,
Individuals,O,O,0.9999991655349731,8.075340929281083e-07,2.7541520175589085e-09
who,O,O,0.9999997615814209,2.9505039833566116e-07,3.4410625460168376e-08
have,O,O,0.9999992847442627,6.600564006475906e-07,3.039280827010771e-08
rare,O,O,0.9999595880508423,4.03545745939482e-05,3.225834177555953e-08
alleles,O,O,1.0,1.5292592081550538e-08,1.4643950496662228e-09
of,O,O,0.9999964237213135,3.5905335948882566e-07,3.1720860533823725e-06
the,O,O,1.0,2.9808602253211802e-09,2.565390400111056e-10
VNTR,O,O,0.999961256980896,3.876857954310253e-05,5.618095766379838e-09
have,O,O,0.9999990463256836,9.499381121713668e-07,5.810004211070918e-08
an,O,O,0.9999988079071045,1.1482493391667958e-06,4.163878131180354e-09
increased,O,O,0.999994158744812,5.79608558837208e-06,3.502978351832553e-09
risk,O,O,0.9999998807907104,9.092192954085476e-08,3.172606399814981e-09
of,O,O,0.9999954700469971,5.759442274211324e-07,3.8967755244812e-06
certain,O,O,0.999998927116394,8.31213810670306e-07,2.518427208997309e-07
types,O,O,0.9999995231628418,3.536463282216573e-07,1.3781911434307403e-07
of,O,O,0.9998189806938171,8.746857020014431e-06,0.00017232768004760146
cancers,B-DISEASE,B-DISEASE,0.0020152777433395386,0.997967541217804,1.7166221368825063e-05
",",O,O,0.9939501285552979,4.613783676177263e-05,0.006003765854984522
including,O,O,0.9999339580535889,4.500721388467355e-06,6.151009438326582e-05
breast,B-DISEASE,B-DISEASE,3.082161811107653e-06,0.9990097284317017,0.000987111940048635
cancer,I-DISEASE,I-DISEASE,7.637723342668323e-08,1.374114049212949e-07,0.9999997615814209
(,O,O,0.9999973773956299,2.6306057065994537e-07,2.4437476895400323e-06
2,O,O,0.987682044506073,0.000767810211982578,0.01155014056712389
-,O,O,0.9999996423721313,4.481974347214646e-09,4.06068949132532e-07
4,O,O,0.9999997615814209,4.804600450825092e-08,2.5314565732514893e-07
),O,O,0.9999983310699463,3.605146901008993e-07,1.3623300674225902e-06
.,O,O,0.9999934434890747,1.956881988007808e-06,4.625911060429644e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999995231628418,5.21145295806491e-07,9.265219702569993e-09
investigate,O,O,0.9999998807907104,1.2439245722362102e-07,1.845570141156827e-09
whether,O,O,0.9999992847442627,7.314008030334662e-07,2.0494162811246497e-08
the,O,O,1.0,6.520888717886919e-09,7.720647454689811e-10
presence,O,O,0.9999998807907104,1.3356745398596104e-07,2.018953182414407e-08
of,O,O,0.9999979734420776,2.8881649427603406e-07,1.7685036937109544e-06
rare,O,O,0.9999855756759644,1.4408711649593897e-05,2.0910128739615175e-08
HRAS,O,O,0.9043949842453003,0.09552036225795746,8.465351129416376e-05
##1,O,(O),0.9999996423721313,3.584314924864884e-07,2.1317518417163228e-08
alleles,O,O,1.0,1.0336814071365552e-08,9.377604470728329e-09
increases,O,O,0.9999997615814209,2.4856066715983616e-07,1.1409075462154306e-08
susceptibility,O,O,1.0,4.952350529663363e-09,3.999632569584577e-10
to,O,O,0.9999862909317017,4.758462182508083e-06,8.93379001354333e-06
hereditary,B-DISEASE,B-DISEASE,0.0005175561527721584,0.999481737613678,7.056732442833891e-07
breast,I-DISEASE,I-DISEASE,1.7144152764103637e-08,1.6352139482478378e-06,0.9999983310699463
and,I-DISEASE,I-DISEASE,1.1390056897653267e-07,8.30334379031683e-09,0.9999998807907104
ovarian,I-DISEASE,I-DISEASE,6.081446013439518e-09,1.1742132528524962e-06,0.9999988079071045
cancer,I-DISEASE,I-DISEASE,9.529133038199689e-09,4.399415587386102e-08,1.0
",",O,O,0.9938702583312988,4.430523404153064e-05,0.006085398141294718
we,O,O,0.9999672174453735,7.009404271229869e-06,2.5750487111508846e-05
have,O,O,0.9999986886978149,1.1650620308500947e-06,7.861546436060962e-08
typed,O,O,0.9999998807907104,2.145085531424229e-08,7.155463066510492e-08
a,O,O,1.0,4.97181176228878e-08,1.9231174874789758e-08
panel,O,O,1.0,6.525865625661709e-09,1.113772629679488e-09
of,O,O,0.9999967813491821,3.8872803997946903e-07,2.85274336420116e-06
307,O,O,1.0,3.8040797178950925e-09,2.0489163699011215e-09
female,O,O,0.9999997615814209,2.0601943617748475e-07,4.949523013664248e-10
BRCA1,O,O,0.9999889135360718,1.1082994205935393e-05,3.0708605436302605e-08
carriers,O,O,1.0,2.797025544509779e-08,5.027971639037787e-08
at,O,O,0.9999997615814209,2.185567637980057e-07,6.122115703277586e-09
this,O,O,0.9999977350234985,2.103021643051761e-06,1.0436742314823277e-07
locus,O,O,1.0,1.038940600217586e-09,9.213338425517748e-10
using,O,O,0.9999964237213135,3.470676347205881e-06,1.3096658335598477e-07
a,O,O,1.0,4.271272047162711e-08,9.958750268879157e-09
PCR,O,O,1.0,3.30708651574696e-08,3.0822362440119377e-09
-,O,O,1.0,3.966292183577025e-09,1.0338898626116588e-09
based,O,O,0.9999994039535522,6.207093292687205e-07,4.839788658728139e-08
technique,O,O,1.0,2.269727872317162e-08,3.118390212719646e-09
.,O,O,0.9999988079071045,8.988617992145009e-07,1.8478348806638678e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999960660934448,3.972161266574403e-06,3.925741509647196e-08
risk,O,O,0.9999954700469971,4.575106231641257e-06,3.1500011488105883e-08
for,O,O,0.9998130202293396,0.0001026603058562614,8.44319729367271e-05
ovarian,B-DISEASE,B-DISEASE,7.628489129274385e-07,0.9999195337295532,7.96860913396813e-05
cancer,I-DISEASE,I-DISEASE,1.6616388265333626e-08,2.0829828883961454e-07,0.9999997615814209
was,O,O,0.9999966621398926,1.854903928233398e-07,3.1129973194765626e-06
2,O,O,0.9983816146850586,1.9013057681149803e-05,0.001599335577338934
.,O,O,0.9999723434448242,7.693659426877275e-06,1.9883171262335964e-05
--- SENTENCE END ---,,,,,
11,O,O,1.0,1.9741479562185305e-09,5.809464020956057e-09
times,O,O,1.0,7.371426580249363e-09,7.346960817500303e-09
greater,O,O,0.9999992847442627,7.016828362793603e-07,1.054337595007837e-08
for,O,O,0.9999982118606567,1.5046978205646155e-06,2.2239827046632854e-07
BRCA1,O,O,0.9999003410339355,9.962280455511063e-05,6.798454244005825e-09
carriers,O,O,1.0,3.538956150350714e-08,4.924065599709593e-09
harbouring,O,O,1.0,8.158258069101976e-09,2.821251565698901e-10
one,O,O,0.9999998807907104,1.0345377887688301e-07,2.7534408530982546e-08
or,O,O,0.9999998807907104,1.2795686643585213e-07,2.972526580435897e-08
two,O,O,0.9999994039535522,5.609990125776676e-07,1.05094057900601e-08
rare,O,O,0.9999955892562866,4.433237791090505e-06,6.846496702905824e-09
HRAS,O,O,0.6327831149101257,0.36721670627593994,1.526358772707681e-07
##1,O,(O),0.9999994039535522,5.426758207249804e-07,4.504358663837138e-09
alleles,O,O,1.0,1.3919496666403575e-08,9.811608192578092e-10
",",O,O,0.9967436790466309,3.6515266401693225e-05,0.0032198221888393164
compared,O,O,0.999981164932251,1.8425320376991294e-05,4.072873878158134e-07
to,O,O,0.9999998807907104,1.6717028472612583e-07,4.308024159627166e-08
carriers,O,O,1.0,1.1678745082122077e-08,8.989549105109518e-10
with,O,O,0.9999978542327881,4.916805096399912e-07,1.6101901110232575e-06
only,O,O,0.999994158744812,4.711613200925058e-06,1.1312272363284137e-06
common,O,O,1.0,3.9181042410518785e-08,1.8972090565227973e-09
