Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99998033,3.0359208e-06,5.125333e-06,4.1410453e-06,2.6583994e-06,4.7780372e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99998224,3.2290286e-06,4.6629766e-06,3.5463568e-06,2.2304544e-06,4.0659143e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.99998057,3.6825008e-06,4.7548288e-06,4.1598114e-06,2.4300484e-06,4.446318e-06
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999809,3.1219806e-06,4.5057213e-06,3.4718707e-06,2.6532696e-06,5.402108e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999813,2.7584413e-06,5.4563566e-06,3.6252632e-06,2.4935086e-06,4.4407316e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999819,3.1388122e-06,5.252152e-06,3.6471604e-06,2.238831e-06,3.8180056e-06
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.999982,3.0403676e-06,5.30202e-06,3.258145e-06,2.4655671e-06,3.9536053e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999814,2.99428e-06,5.764271e-06,3.379736e-06,2.41749e-06,4.1537223e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999809,3.9136867e-06,5.5291925e-06,3.636883e-06,2.2276984e-06,3.7251077e-06
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999819,3.1147392e-06,5.605659e-06,3.3253316e-06,2.3983648e-06,3.7509096e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99998,3.2642777e-06,6.76889e-06,3.708614e-06,2.6326468e-06,3.7503125e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.99998033,3.8349062e-06,4.8533175e-06,4.2451697e-06,2.3200266e-06,4.4512212e-06
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99998105,3.2861926e-06,4.9071364e-06,3.7316327e-06,2.4662115e-06,4.4913672e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99996746,4.104842e-06,1.3256899e-05,6.5077957e-06,4.673191e-06,4.047111e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999819,3.3194729e-06,4.86107e-06,3.4664151e-06,2.1927324e-06,4.2747038e-06
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.999982,3.0474623e-06,5.152217e-06,3.3872595e-06,2.3891537e-06,4.052125e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99997914,3.29952e-06,6.552849e-06,3.8997528e-06,2.8437646e-06,4.1821168e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999795,3.3923425e-06,5.09907e-06,4.545018e-06,2.4362134e-06,5.155001e-06
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99998164,3.1152047e-06,4.976398e-06,3.5781695e-06,2.5221875e-06,4.2254565e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999238,4.144928e-06,3.2563417e-05,1.7932927e-05,1.0799701e-05,1.0706964e-05
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of @CHEMICAL$ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.9999801,3.6256356e-06,4.5522393e-06,4.281644e-06,2.58027e-06,4.94386e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at @CHEMICAL$ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.9999813,3.5585056e-06,4.3941177e-06,4.2012216e-06,2.4171186e-06,4.215369e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the @CHEMICAL$ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.9999809,3.9624156e-06,5.2242317e-06,4.2037695e-06,2.3526156e-06,3.3798922e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @CHEMICAL$ analogs.",0,0,True,0.9999808,2.9423795e-06,6.3449834e-06,3.7580346e-06,2.6764671e-06,3.4713041e-06
@CHEM-GENE$ blockade in normotensive subjects: A direct comparison of three AT1 receptor antagonists.,0,0,True,0.99997735,4.432595e-06,6.1742176e-06,4.70703e-06,1.7629374e-06,5.589379e-06
@CHEMICAL$ receptor blockade in normotensive subjects: A direct comparison of three @GENE$ antagonists.,0,0,True,0.9999738,5.5338955e-06,8.907697e-06,5.5354685e-06,2.865747e-06,3.4747675e-06
"Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.",0,0,True,0.9999778,3.2024043e-06,5.713799e-06,5.3829867e-06,3.6302463e-06,4.3487325e-06
"Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.",0,0,True,0.9999778,3.2024043e-06,5.713799e-06,5.3829867e-06,3.6302463e-06,4.3487325e-06
"In this study, the @CHEM-GENE$ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double-blind, placebo-controlled, randomized, 4-way crossover study.",0,0,True,0.99997866,3.5570577e-06,4.571575e-06,4.7880962e-06,2.4143521e-06,6.024566e-06
"Blockade of the @GENE$-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.8392169,7.646965e-05,0.15770437,0.0001438869,5.8012556e-05,0.0028004565
"Blockade of the renin-@CHEM-GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99997807,2.5530583e-06,5.315649e-06,3.8937505e-06,2.344123e-06,7.701573e-06
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99997675,2.9335108e-06,7.4608815e-06,3.6078602e-06,1.7153301e-06,7.5098014e-06
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99996483,4.2004517e-06,9.525587e-06,4.222308e-06,2.1827555e-06,1.5120219e-05
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,0.9999771,4.704865e-06,7.442989e-06,3.224359e-06,1.6726798e-06,5.9960175e-06
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99996865,2.6287585e-06,1.4925577e-05,3.8041728e-06,1.935388e-06,8.150767e-06
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999777,2.68717e-06,6.056919e-06,4.075457e-06,2.4712936e-06,6.8774693e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEM-GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999771,2.8408285e-06,4.960105e-06,3.0931303e-06,2.1725768e-06,9.83292e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99784446,9.810854e-06,0.0015449633,3.0859996e-05,2.9870082e-05,0.0005401845
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,0.99998045,4.0246587e-06,5.970782e-06,2.7875203e-06,1.7363062e-06,5.0423755e-06
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999801,3.1409804e-06,6.4472342e-06,4.6968544e-06,1.7393451e-06,3.9138476e-06
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99998057,3.0647498e-06,5.727667e-06,4.6795185e-06,2.0091416e-06,3.9444785e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99998033,2.97732e-06,5.989345e-06,4.1865474e-06,1.9690806e-06,4.5292327e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEM-GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99997795,2.7944977e-06,5.724654e-06,3.5644068e-06,2.1798865e-06,7.812529e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,0.9999807,3.719778e-06,5.893399e-06,4.2966544e-06,2.0238108e-06,3.5096007e-06
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,0.999972,2.6744688e-06,1.2931449e-05,4.3571054e-06,1.5489136e-06,6.5832123e-06
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,0.9999776,2.589861e-06,6.248083e-06,3.3965541e-06,1.7927077e-06,8.449087e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,0.9999777,2.6327161e-06,7.15469e-06,3.2536286e-06,1.791797e-06,7.459394e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,0.99997556,2.4147685e-06,6.5531003e-06,3.408427e-06,1.7441411e-06,1.0286347e-05
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEM-GENE$ levels.",0,0,True,0.9999796,2.7294398e-06,4.8225356e-06,4.034982e-06,2.2190486e-06,6.60562e-06
"At 4 hours, losartan blocked 43% of the @CHEM-GENE$-induced systolic blood pressure increase; valsartan, 51%; and irbesartan, 88% (P<0.01 between drugs).",0,0,True,0.99997926,4.736592e-06,4.8738507e-06,3.9886827e-06,2.4779642e-06,4.666343e-06
"At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; @CHEMICAL$, 51%; and irbesartan, 88% (P<0.01 between drugs).",0,CPR:4,False,0.99990237,5.3863572e-05,1.2192541e-05,1.4656299e-05,4.547351e-06,1.2340169e-05
"At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; valsartan, 51%; and @CHEMICAL$, 88% (P<0.01 between drugs).",0,CPR:4,False,0.9998585,8.3247985e-05,1.3753082e-05,1.4668156e-05,7.0852752e-06,2.2910343e-05
Similar results were obtained when @CHEM-GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.,0,0,True,0.9999796,3.282138e-06,5.909511e-06,4.406952e-06,2.1719588e-06,4.5613065e-06
Similar results were obtained when @CHEMICAL$ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @GENE$ levels.,0,0,True,0.99997735,5.9155423e-06,7.165442e-06,4.7570265e-06,1.8384434e-06,2.9375803e-06
Similar results were obtained when @GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEMICAL$ levels.,0,0,True,0.9999747,5.633546e-06,8.53004e-06,4.3983446e-06,1.9917352e-06,4.6078912e-06
Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEM-GENE$ levels.,0,0,True,0.99998033,3.578953e-06,4.499239e-06,4.361785e-06,1.9477352e-06,5.247087e-06
This study thus demonstrates that the first administration of the recommended starting dose of @CHEMICAL$ induces a greater and longer lasting @GENE$ blockade than that of valsartan and losartan in normotensive subjects.,CPR:4,CPR:4,True,2.500954e-05,0.0021434792,0.99738103,0.00022069737,0.0002235324,6.3093667e-06
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEM-GENE$ blockade than that of valsartan and losartan in normotensive subjects.,0,0,True,0.9999721,3.3761223e-06,4.9799255e-06,5.3905947e-06,2.5044292e-06,1.1715852e-05
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of @CHEMICAL$ and losartan in normotensive subjects.,CPR:4,CPR:4,True,0.0003203049,0.0029845966,0.99559313,0.00021156452,0.0008777058,1.2667712e-05
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of valsartan and @CHEMICAL$ in normotensive subjects.,CPR:4,CPR:4,True,0.119227506,0.006960351,0.5641031,0.30689257,0.001866904,0.0009494896
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.,0,0,True,0.9999796,4.2601e-06,6.340899e-06,3.9047304e-06,2.2142287e-06,3.5334244e-06
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.,0,0,True,0.99998,3.831443e-06,6.2457984e-06,3.6673166e-06,2.2257002e-06,4.106311e-06
Characterisation of the @CHEM-GENE$ binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,0.9999795,4.3909386e-06,4.53193e-06,4.281776e-06,2.1209837e-06,5.06883e-06
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.,0,0,True,0.9999807,3.9803817e-06,5.7426214e-06,3.4754974e-06,2.2364147e-06,3.880031e-06
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.,0,0,True,0.99998045,3.2872845e-06,5.6122144e-06,2.9626938e-06,2.299859e-06,5.3805884e-06
Characterisation of the @GENE$ binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,0.9999782,5.3688022e-06,4.9492423e-06,5.061612e-06,2.2648417e-06,4.1222766e-06
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at @GENE$ and 5-HT1D receptors.,0,0,True,0.99996305,9.150191e-06,1.4014185e-05,7.420099e-06,4.1073336e-06,2.2839772e-06
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and @GENE$ receptors.,0,0,True,0.99997807,4.92652e-06,7.288372e-06,4.059148e-06,2.7008698e-06,2.9638823e-06
Characterisation of the @GENE$ binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,0.99997926,5.3976346e-06,5.512483e-06,4.3737605e-06,2.2497857e-06,3.1881932e-06
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEM-GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99998033,3.7453349e-06,4.007259e-06,4.637012e-06,2.5965576e-06,4.6089194e-06
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEMICAL$ receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99997735,3.3984682e-06,7.653995e-06,5.882233e-06,2.1425471e-06,3.5890116e-06
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99997675,4.4068133e-06,4.0432096e-06,4.662511e-06,3.2924615e-06,6.8294953e-06
