Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,2.1660349e-10,2.2393491e-10,2.4959566e-09,1.473618e-10,1.3329273e-07
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,3.0117638e-11,2.1868535e-10,2.3325746e-09,5.0809194e-11,1.44970285e-08
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,9.7916175e-11,1.0799302e-08,9.883136e-09,5.3282856e-10,3.354498e-08
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99999976,6.4609135e-10,1.2619913e-07,1.360973e-07,1.5219921e-09,2.3392495e-08
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,3.404285e-11,4.4420956e-09,1.7868864e-08,1.1527826e-09,7.783106e-09
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,2.1489893e-11,1.4746452e-09,1.6659575e-09,5.680527e-10,1.0451203e-08
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999994,2.6072906e-09,5.790193e-08,1.8033171e-07,5.4484866e-09,3.734501e-07
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,1.2854401e-10,7.4461476e-10,1.1012803e-08,2.495157e-09,4.562241e-09
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,9.640139e-12,1.5563865e-09,2.5565652e-09,7.4324125e-10,1.3632056e-08
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999988,1.6643262e-09,2.7982068e-08,1.1662109e-07,4.4821076e-09,1.0527326e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,1.3789858e-11,2.1514593e-10,1.0192402e-09,9.366357e-10,3.5075518e-09
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,1.4472978e-10,1.4705227e-08,8.87175e-09,2.3719174e-08,1.3025277e-08
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,8.052967e-11,1.5103959e-09,8.4195575e-09,5.036855e-10,7.583288e-09
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99999833,1.0375235e-08,1.9432798e-08,3.8984834e-07,1.3679543e-06,1.1614793e-08
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,3.8514063e-11,5.3042872e-09,5.638098e-09,9.887472e-09,1.4314885e-08
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,2.6111627e-10,3.930415e-09,3.1194922e-08,1.500773e-09,8.299513e-09
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999993,2.7079126e-09,3.3389263e-08,2.9801507e-07,4.9912745e-07,2.5297503e-08
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,3.256431e-11,4.3448343e-09,3.919388e-09,2.1115987e-09,1.3421965e-08
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,1.0,2.0902514e-10,3.483882e-09,2.2148123e-08,7.6878054e-10,2.2994149e-08
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.99998856,1.26477895e-08,7.716357e-08,6.447377e-07,1.065418e-05,1.4207977e-07
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of @CHEMICAL$ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,1.0,5.9779057e-12,3.680518e-10,2.1132223e-09,2.7304443e-09,2.633862e-10
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at @CHEMICAL$ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,1.0,9.027375e-12,1.3617463e-10,1.613116e-09,6.0014084e-11,3.680883e-10
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the @CHEMICAL$ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,1.0,2.9505492e-11,5.2489485e-11,7.939021e-09,3.9494838e-11,1.1622474e-09
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @CHEMICAL$ analogs.",0,0,True,1.0,5.118472e-12,2.1127025e-09,2.3885824e-09,1.4661706e-08,1.2264773e-10
@CHEM-GENE$ blockade in normotensive subjects: A direct comparison of three AT1 receptor antagonists.,0,0,True,0.9999999,5.1596055e-10,8.105008e-10,7.065606e-10,3.891838e-10,8.9056776e-08
@CHEMICAL$ receptor blockade in normotensive subjects: A direct comparison of three @GENE$ antagonists.,0,0,True,0.9998084,1.0208546e-08,3.3671792e-09,0.00018182154,9.795164e-06,1.4481532e-09
"Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.",0,0,True,0.9999999,5.7238863e-11,1.8424916e-10,2.239014e-08,8.165465e-09,1.1828964e-07
"Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.",0,0,True,0.9999999,5.7238863e-11,1.8424916e-10,2.239014e-08,8.165465e-09,1.1828964e-07
"In this study, the @CHEM-GENE$ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double-blind, placebo-controlled, randomized, 4-way crossover study.",0,0,True,0.9999993,5.609537e-10,1.7636124e-09,1.5869954e-08,2.4686872e-10,6.627327e-07
"Blockade of the @GENE$-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999738,6.1375476e-07,1.2716063e-05,5.432507e-07,1.1688144e-06,1.1079202e-05
"Blockade of the renin-@CHEM-GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999995,4.6042996e-11,2.9205885e-10,2.4275973e-10,5.704473e-11,4.923993e-07
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,7.326355e-11,1.0469538e-08,6.856485e-09,9.772848e-11,5.365505e-08
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,7.365709e-12,5.1212506e-10,5.0669545e-11,1.240292e-12,2.0046396e-09
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,1.0,8.190911e-12,1.3846954e-10,2.6739298e-11,1.1706599e-12,8.849116e-10
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,9.568737e-11,3.8412185e-10,1.892507e-09,6.377895e-12,8.489867e-09
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99999976,2.8408087e-10,5.825852e-09,1.1723535e-08,1.38127565e-11,2.3563321e-07
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEM-GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999962,2.9855455e-11,3.359649e-10,2.5275887e-10,1.9084774e-10,3.8084122e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,1.3714185e-11,1.317164e-10,1.0779818e-11,1.7304466e-12,9.091578e-10
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,0.99999964,8.7830787e-10,2.520999e-08,9.220086e-10,1.3329238e-10,3.7308638e-07
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,2.728557e-11,6.0809136e-11,1.6597664e-09,3.9703525e-11,5.3110343e-11
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,1.1222313e-10,3.8610803e-10,3.1474492e-09,7.920198e-11,2.356664e-10
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,2.9528855e-11,2.4047807e-11,4.8010695e-10,1.5625301e-11,8.792251e-10
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEM-GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999974,8.756659e-11,2.0201556e-10,2.670377e-10,9.030095e-11,2.597496e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,1.0,2.5199962e-11,1.2095831e-10,8.1216714e-11,1.4309321e-11,2.7184235e-10
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,1.0,8.1541426e-11,5.545986e-10,1.6126299e-09,5.0398123e-11,3.764784e-09
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,0.9999914,1.329201e-10,7.632326e-09,1.0388569e-08,7.592839e-11,8.610419e-06
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,0.9999999,3.220127e-10,1.2806813e-08,4.4901363e-10,5.2969816e-11,7.139118e-08
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,1.0,1.3388815e-10,1.6196644e-09,1.4855103e-10,4.041961e-12,2.8460931e-09
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEM-GENE$ levels.",0,0,True,0.9999999,6.2021577e-12,2.514158e-11,1.9083051e-11,1.226301e-11,9.023881e-08
"At 4 hours, losartan blocked 43% of the @CHEM-GENE$-induced systolic blood pressure increase; valsartan, 51%; and irbesartan, 88% (P<0.01 between drugs).",0,0,True,1.0,5.0853793e-11,1.33622245e-11,2.1888773e-10,4.022181e-12,6.543565e-09
"At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; @CHEMICAL$, 51%; and irbesartan, 88% (P<0.01 between drugs).",0,CPR:4,False,0.9999974,2.5197653e-06,1.21714905e-08,1.0034501e-07,7.653754e-10,3.035822e-08
"At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; valsartan, 51%; and @CHEMICAL$, 88% (P<0.01 between drugs).",0,CPR:4,False,0.9999999,8.746809e-09,4.984097e-08,4.8680928e-08,7.16753e-10,1.31776e-07
Similar results were obtained when @CHEM-GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.,0,0,True,0.99999976,1.6300204e-10,3.953391e-09,5.7292515e-10,6.624429e-11,2.87325e-07
Similar results were obtained when @CHEMICAL$ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @GENE$ levels.,0,0,True,1.0,1.5919548e-10,6.595524e-10,6.1243566e-10,2.3065274e-11,1.3666113e-11
Similar results were obtained when @GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEMICAL$ levels.,0,0,True,1.0,1.5567487e-09,2.479624e-09,8.2807555e-10,5.1184747e-11,3.7472248e-09
Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEM-GENE$ levels.,0,0,True,0.99999976,4.577855e-11,1.9192994e-11,2.5811287e-11,1.2867294e-11,2.2440513e-07
This study thus demonstrates that the first administration of the recommended starting dose of @CHEMICAL$ induces a greater and longer lasting @GENE$ blockade than that of valsartan and losartan in normotensive subjects.,CPR:4,CPR:4,True,1.2037703e-05,1.0549786e-07,0.9999676,3.2649768e-07,1.9841951e-05,8.065784e-08
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEM-GENE$ blockade than that of valsartan and losartan in normotensive subjects.,0,0,True,0.9999993,1.8388639e-10,2.7959555e-09,6.1485395e-08,1.299156e-10,6.5549403e-07
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of @CHEMICAL$ and losartan in normotensive subjects.,CPR:4,CPR:4,True,1.5321475e-05,1.0529185e-06,0.9999579,3.8682197e-06,2.190806e-05,5.327315e-08
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of valsartan and @CHEMICAL$ in normotensive subjects.,CPR:4,CPR:4,True,1.4581758e-05,9.156517e-08,0.99996567,1.686388e-07,1.954967e-05,2.4373486e-08
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.,0,0,True,1.0,6.053467e-10,1.5260235e-10,1.2074453e-08,7.686365e-11,2.740138e-09
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.,0,0,True,1.0,9.8347046e-11,9.5871144e-11,3.2915097e-09,3.733075e-11,2.2141058e-09
Characterisation of the @CHEM-GENE$ binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,0.9999999,2.8464685e-12,1.8607104e-11,2.0758359e-11,3.3887365e-11,1.6242846e-07
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.,0,0,True,0.9999999,1.9822837e-08,2.2376254e-09,1.7431616e-07,1.067489e-08,1.2018846e-08
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.,0,0,True,0.99999976,2.1306706e-08,5.2485547e-08,9.7651466e-08,2.9154995e-08,1.4567965e-07
Characterisation of the @GENE$ binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,0.9999988,6.179345e-10,2.589902e-09,2.765517e-08,1.1739278e-06,4.526665e-08
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at @GENE$ and 5-HT1D receptors.,0,0,True,1.0,2.719663e-10,4.4957822e-11,1.237744e-09,2.12528e-09,4.443443e-09
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and @GENE$ receptors.,0,0,True,1.0,1.8236956e-10,1.07927015e-10,3.5056036e-10,6.1099965e-09,8.25924e-10
Characterisation of the @GENE$ binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,1.0,6.448822e-11,2.1672088e-10,2.6445288e-10,1.1457216e-10,2.9684816e-08
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEM-GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999993,1.08021675e-10,3.055819e-11,1.910276e-09,5.2425037e-10,6.9147455e-07
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEMICAL$ receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999999,2.259596e-10,1.1818245e-10,8.637476e-08,2.2097589e-10,1.5963155e-09
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.999974,3.9446646e-09,2.0886759e-07,1.7610184e-07,2.256789e-05,3.115205e-06
