Text,Predicted,True_Label,Is_Correct,P(maybe),P(no),P(yes)
"Does automatic transmission improve driving behavior in older drivers? Most older drivers continue to drive as they age. To maintain safe and independent transport, mobility is important for all individuals, but especially for older drivers. The objective of this study was to investigate whether automatic transmission, compared with manual transmission, may improve the driving behavior of older drivers. In total, 31 older drivers ( mean age 75. 2 years ) and 32 younger drivers - used as a control group ( mean age 39. 2 years ) - were assessed twice on the same fixed route ; once in a car with manual transmission and once in a car with automatic transmission. The cars were otherwise identical. The driving behavior was assessed with the Ryd On - Road Assessment driving protocol. Time to completion of left turns ( right - hand side driving ) and the impact of a distraction task were measured. The older group had more driving errors than the younger group, in both the manual and the automatic transmission car. However, and contrary to the younger drivers, automatic transmission improved the older participants ' driving behavior as demonstrated by safer speed adjustment in urban areas, greater maneuvering skills, safer lane position and driving in accordance with the speed regulations.",no,yes,False,0.15045348,0.54499644,0.30455008
"Is the holmium : YAG laser the best intracorporeal lithotripter for the ureter? To study the efficiency and safety of holmium : YAG laser lithotripsy for ureteral stones. A series of 188 patients with 208 ureteral stones were treated with semirigid ureteroscopy and holmium : YAG laser lithotripsy from January 2003 to December 2005. Of the stones, 116 were lower ureteral, 37 middle ureteral, and 55 upper ureteral. The success rate was 92. 7 % at the time of ureteroscopy and 96. 7 % at 3 months. The failures were secondary to retropulsion of the stones ( 3. 3 % ). There were no perforations and one stricture. Stenting was done in 90 % of patients.",no,yes,False,0.111682944,0.8026023,0.08571472
"Is the h - index predictive of greater NIH funding success among academic radiologists? Despite rapid adoption of the Hirsch index ( h - index ) as a measure of academic success, the correlations between the h - index and other metrics of productivity remain poorly understood. The aims of this study were to determine whether h - indices were associated with greater National Institutes of Health ( NIH ) funding success among academic radiologists. Using the Scopus database, h - indices were calculated for a random sample of academic radiologists with the rank of professor. Using the NIH tool Research Portfolio Online Reporting Tools Expenditures and Reports, we determined the number, classification, and total years of NIH grant funding as principal investigator for each radiologist. Differences in h - index, sorted by funding status, were determined using Wilcoxon ' s tests. Associations between h - index and funding status were determined using logistic regression. Significant correlations between h - index and grant metrics were determined using Spearman ' s ρ. Among 210 professors of radiology, 48 ( 23 % ) secured at least one NIH grant. The mean h - index was significantly higher among",yes,yes,True,0.01471172,0.030471971,0.9548163
"Should early extubation be the goal for children after congenital cardiac surgery? We sought to determine the feasibility and assess the clinical outcomes associated with an early extubation strategy for all children undergoing congenital heart surgery, including neonates ( age, < 30 days ). We performed a linked database analysis of all patients undergoing congenital heart surgery from July 1, 2010 to December 31, 2012. We collected data on the cardiac diagnoses, preoperative status, procedure, and postoperative course, including the duration of invasive and noninvasive ventilation, failure of extubation, hemodynamic data, length of stay, complications, and mortality. A multivariable model was used to assess the independent factors associated with an inability to extubate within the operating room and with delayed extubation ( > 24 hours ). We operated on 613 children, including 97 neonates. Intraoperative extubation was achieved in 71 % of the cases and early extubation ( ≤ 24 hours ) was achieved in 89 % of the cases. The overall mortality was 1. 5 % ( 9 of 613 patients ). Early extubation was associated with lower mortality ( 1 % vs 9",yes,yes,True,0.061736383,0.11455063,0.82371306
"Is laparoscopic adrenalectomy safe and effective for adrenal masses larger than 7 cm? Laparoscopic adrenalectomy ( LA ) has become the gold standard treatment for small ( less than 6 cm ) adrenal masses. However, the role of LA for large - volume ( more than 6 cm ) masses has not been well defined. Our aim was to evaluate, retrospectively, the outcome of LA for adrenal lesions larger than 7 cm. 18 consecutive laparoscopic adrenalectomies were performed from 1996 to 2005 on patients with adrenal lesions larger than 7 cm. The mean tumor size was 8. 3 cm ( range 7 - 13 cm ), the mean operative time was 137 min, the mean blood loss was 182 mL ( range 100 - 550 mL ), the rate of intraoperative complications was 16 %, and in three cases we switched from laparoscopic procedure to open surgery.",yes,yes,True,0.3783618,0.17417355,0.44746464
Can predilatation in transcatheter aortic valve implantation be omitted? The use of a balloon expandable stent valve includes balloon predilatation of the aortic stenosis before valve deployment. The aim of the study was to see whether or not balloon predilatation is necessary in transcatheter aortic valve replacement ( TAVI ). Sixty consecutive TAVI patients were randomized to the standard procedure or to a protocol where balloon predilatation was omitted. There were no significant differences between the groups regarding early hemodynamic results or complication rates.,no,yes,False,0.09145525,0.5261618,0.382383
"Does peritoneal dialysis affect halitosis in patients with end - stage renal disease? There are various causes of halitosis, one of which is chronic renal failure. The objective of this study was to investigate halitosis levels in end - stage renal disease ( ESRD ) patients before and after peritoneal dialysis ( PD ) therapy. 42 subjects with ESRD were included in this study. The presence of halitosis was assessed using an organoleptic measurement and compared with blood urea nitrogen ( BUN ) levels and salivary flow rates. Decayed, missing, and filled teeth ( DMFT ) index and Community Periodontal Index ( CPI ) were calculated. All measurements were done before and after patients had received 3 months of PD therapy. Mean serum BUN level was found to be lower ( 46. 05 ± 13. 30 vs 91. 24 ± 31. 28 mg / dL ), salivary flow rate higher ( 0. 34 ± 0. 07 vs 0. 26 ± 0. 04 mL / minute ), and halitosis level lower ( 2. 39 ± 0. 60 vs 3. 90 ± 0. 37 ) at",yes,yes,True,0.011869795,0.039112438,0.94901776
"Is there still a need for living - related liver transplantation in children? To assess and compare the value of split - liver transplantation ( SLT ) and living - related liver transplantation ( LRT ). The concept of SLT results from the development of reduced - size transplantation. A further development of SLT, the in situ split technique, is derived from LRT, which itself marks the optimized outcome in terms of postoperative graft function and survival. The combination of SLT and LRT has abolished deaths on the waiting list, thus raising the question whether living donor liver transplantation is still necessary. Outcomes and postoperative liver function of 43 primary LRT patients were compared with those of 49 primary SLT patients ( 14 ex situ, 35 in situ ) with known graft weight performed between April 1996 and December 2000. Survival rates were analyzed using the Kaplan - Meier method. After a median follow - up of 35 months, actual patient survival rates were 82 % in the SLT group and 88 % in the LRT group. Actual graft survival rates were 76 % and 81 %, respectively. The incidence of primary nonfunction was 12 % in the SLT group and 2.",yes,yes,True,0.025124786,0.024445811,0.95042944
"Do general practice characteristics influence uptake of an information technology ( IT ) innovation in primary care? Recent evaluations of IT innovations in primary care have highlighted variations between centres and practices in uptake and use. We evaluated whether structural characteristics of a general practice were associated with variations in use of a web - based clinical information system underpinning a Managed Clinical Network in diabetes, between the years 2001 and 2003. Using a computerised audit trail, we calculated the numbers of web - based operations that occurred in each practice, stratified by staff type and year, and adjusted for the numbers of registered diabetic patients. In regression analyses, we determined whether total use was associated with structural characteristics of the practice ( total list size, training status, numbers of GPs ( general practitioners ), mean age of the GPs, numbers of female GPs, level of deprivation of the population and whether staff had received advanced training in diabetes care ). Initially there were a few practices which made very frequent use of the information system, with relatively high numbers of practices using the facility infrequently. However, overall use gradually became more evenly spread. This effect was particularly evident among nurse users. Frequent use by GPs was",yes,no,False,0.27363968,0.12346734,0.60289294
"Does the central venous pressure predict fluid responsiveness? Despite a previous meta - analysis that concluded that central venous pressure should not be used to make clinical decisions regarding fluid management, central venous pressure continues to be recommended for this purpose. AIM : To perform an updated meta - analysis incorporating recent studies that investigated indices predictive of fluid responsiveness. A priori subgroup analysis was planned according to the location where the study was performed ( ICU or operating room ). MEDLINE, EMBASE, Cochrane Register of Controlled Trials, and citation review of relevant primary and review articles. Clinical trials that reported the correlation coefficient or area under the receiver operating characteristic curve ( AUC ) between the central venous pressure and change in cardiac performance following an intervention that altered cardiac preload. From 191 articles screened, 43 studies met our inclusion criteria and were included for data extraction. The studies included human adult subjects, and included healthy controls ( n = 1 ) and ICU ( n = 22 ) and operating room ( n = 20 ) patients. Data were abstracted on study characteristics, patient population, baseline central venous pressure, the correlation coefficient, and / or the AUC between central venous",yes,no,False,0.014063171,0.023798881,0.9621379
"Is routine dissection of the station 9 lymph nodes really necessary for primary lung cancer? Mediastinal lymph node dissection is an essential component of lung cancer surgery ; however, choosing mediastinal lymph nodes stations to be dissected is subjective. We carried out this research to investigate the need for dissection of station 9 lymph nodes during lung cancer surgery. Patients with primary lung cancer who underwent radical surgery between 2010 and 2014 were retrospectively reviewed. Clinical, pathologic, and prognosis data were obtained and analyzed. A total number of 1397 patients were included in this research. The metastasis rate of station 9 was 3. 45 %, which was significantly lower than other mediastinal stations. This metastasis rate was significantly correlated with pT stage, the lobe where the tumor was located, metastasis status of intrapulmonary lymph nodes, pTNM stage, and most of the other mediastinal lymph node stations. In males or ground glass opacity ( GGO ) patients, the metastasis of station 9 nodes was more unlikely to occur, even though there was no statistical significance. The staging results of most patients ( 99. 63",no,no,True,0.094786994,0.52414364,0.3810693
"Can mass drug administration lead to the sustainable control of schistosomiasis? In the Philippines, the current national control strategy for schistosomiasis is annual mass drug administration ( MDA ) with 40 mg / kg of praziquantel in all schistosomiasis - endemic villages with a prevalence ≥10 %. A cross - sectional survey of schistosomiasis was conducted in 2012 on 18 221 individuals residing in 22 schistosomiasis - endemic villages in the province of Northern Samar. The prevalence of schistosomiasis, intensity of Schistosoma infection, and morbidity of disease were assessed. Despite an active schistosomiasis - control program in Northern Samar for > 30 years, which included a MDA campaign in the last 5 years, the mean prevalence of schistosomiasis among 10 435 evaluated subjects was 27. 1 % ( 95 % confidence interval [ CI ], 26. 3 % - 28. 0 % ), and the geometric mean intensity of infection among 2832 evaluated subjects was 17. 2 eggs per gram of feces ( 95 % CI, 16. 4 - 18. 1 ). Ultra",yes,no,False,0.028975353,0.026579747,0.94444495
"Laparoscopic - assisted ileocolic resections in patients with Crohn ' s disease : are abscesses, phlegmons, or recurrent disease contraindications? Because of the inflammatory nature of Crohn ' s disease, ileocolic resections are often difficult to perform, especially if an abscess, phlegmon, or recurrent disease at a previous ileocolic anastomosis is present. Our goal was to determine whether the above factors are contraindications to a successful laparoscopic - assisted ileocolic resection. Between 1992 and 1996, 46 laparoscopic - assisted ileocolic resections were attempted. Fourteen patients had an abscess or phlegmon treated with bowel rest before operation ( group I ), 10 patients had recurrent Crohn ' s disease at the previous ileocolic anastomosis ( group II ), and 22 patients had no previous operation and no phlegmon or abscess associated with their disease ( group III ). These groups were compared with each other and with 70 consecutive open ileocolic resections for Crohn ' s",yes,no,False,0.034684975,0.030649759,0.9346653
"Do mutations causing low HDL - C promote increased carotid intima - media thickness? Although observational data support an inverse relationship between high - density lipoprotein ( HDL ) cholesterol and coronary heart disease ( CHD ), genetic HDL deficiency states often do not correlate with premature CHD. Carotid intima - media thickness ( cIMT ) measurements were obtained in cases comprising 10 different mutations in LCAT, ABCA1 and APOA1 to further evaluate the relationship between low HDL resulting from genetic variation and early atherosclerosis. In a 1 : 2 case - control study of sex and age - related ( + / - 5 y ) subjects ( n = 114 ), cIMT was nearly identical between cases ( 0. 66 + / - 0. 17 cm ) and controls ( 0. 65 + / - 0. 18 cm ) despite significantly lower HDL cholesterol ( 0. 67 vs. 1. 58 mmol / l ) and apolipoprotein A - I levels ( 96. 7 vs. 151. 4 mg / dl ) ( P < 0. 05 )",yes,no,False,0.014532348,0.04936418,0.9361035
"Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients? Family caregivers of dementia patients are at increased risk of developing depression or anxiety. A multi - component program designed to mobilize support of family networks demonstrated effectiveness in decreasing depressive symptoms in caregivers. However, the impact of an intervention consisting solely of family meetings on depression and anxiety has not yet been evaluated. This study examines the preventive effects of family meetings for primary caregivers of community - dwelling dementia patients. A randomized multicenter trial was conducted among 192 primary caregivers of community dwelling dementia patients. Caregivers did not meet the diagnostic criteria for depressive or anxiety disorder at baseline. Participants were randomized to the family meetings intervention ( n = 96 ) or usual care ( n = 96 ) condition. The intervention consisted of two individual sessions and four family meetings which occurred once every 2 to 3 months for a year. Outcome measures after 12 months were the incidence of a clinical depressive or anxiety disorder and change in depressive and anxiety symptoms ( primary outcomes ), caregiver burden and quality of life ( secondary outcomes ). Intention - to - treat as well",yes,no,False,0.012803316,0.029898532,0.9572981
