Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked @ CHEMICAL $ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999807,3.8576936e-06,2.5712566e-06,2.6114963e-06,3.5955227e-06,6.648439e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked @ CHEMICAL $ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999713,4.2837464e-06,2.9518117e-06,6.3137404e-06,5.051219e-06,1.0161558e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of @ CHEMICAL $ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.99998045,3.6838e-06,3.788075e-06,4.435061e-06,3.5343678e-06,4.109031e-06
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of @ CHEMICAL $ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999814,3.1241057e-06,3.6662482e-06,3.2684754e-06,2.8315444e-06,5.725018e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of @ CHEMICAL $ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997747,3.7810257e-06,3.355005e-06,7.5383946e-06,4.1126373e-06,3.6974666e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @ CHEMICAL $ and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.99997115,3.4101608e-06,5.815547e-06,6.3598377e-06,4.2034153e-06,9.014797e-06
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @ CHEMICAL $ and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999794,3.1122165e-06,4.26394e-06,2.8454772e-06,2.773228e-06,7.587447e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @ CHEMICAL $ and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997795,2.929698e-06,3.8092583e-06,6.301529e-06,3.5013336e-06,5.4638213e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @ CHEMICAL $. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.999974,3.0515212e-06,6.889325e-06,5.6104177e-06,4.235834e-06,6.1202745e-06
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @ CHEMICAL $. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999778,2.736232e-06,5.3864474e-06,3.1780194e-06,3.158365e-06,7.704825e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @ CHEMICAL $. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997973,2.8158458e-06,4.6718583e-06,5.153886e-06,3.4663813e-06,4.165326e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @ CHEMICAL $, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999523,3.5833234e-06,2.2249924e-05,7.2912435e-06,4.709507e-06,9.7202155e-06
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @ CHEMICAL $, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99996746,3.5529324e-06,3.5128826e-06,9.5710875e-06,3.5346825e-06,1.2352147e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @ CHEMICAL $, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99983335,8.795935e-06,3.0686577e-05,2.2261516e-05,1.9886533e-05,8.4934814e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @ CHEMICAL $, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999596,2.9866715e-06,1.5916848e-05,7.731212e-06,4.897022e-06,8.853014e-06
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @ CHEMICAL $, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999635,3.8694516e-06,3.9540646e-06,9.070671e-06,3.7115465e-06,1.5928073e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @ CHEMICAL $, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9998516,6.2480945e-06,2.4474506e-05,1.9896132e-05,1.5510352e-05,8.240044e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @ CHEMICAL $ were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999416,2.9936984e-06,2.667898e-05,7.922361e-06,5.467673e-06,1.5393854e-05
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @ CHEMICAL $ were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999497,4.264891e-06,4.835913e-06,1.5284075e-05,5.7956563e-06,1.9976707e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @ CHEMICAL $ were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9998288,8.483571e-06,4.0071507e-05,1.529659e-05,1.27981975e-05,9.464987e-05
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of @ CHEMICAL $ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.9999515,6.022334e-06,6.5164236e-06,1.6892116e-05,1.0559753e-05,8.328698e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of DF at @ CHEMICAL $ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.99998033,4.1350545e-06,3.0441286e-06,3.4484037e-06,2.6959121e-06,6.2260983e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of DF at PCP sites may suggest that acting on the @ CHEMICAL $ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.9999807,3.79869e-06,3.508222e-06,4.250774e-06,3.0084577e-06,4.7518733e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @ CHEMICAL $ analogs.",0,0,True,0.9999647,4.7746153e-06,1.0841089e-05,6.1841693e-06,5.966009e-06,7.488885e-06
@ CHEM - GENE $ blockade in normotensive subjects : A direct comparison of three AT1 receptor antagonists.,0,0,True,0.9999021,1.4310475e-05,4.7625695e-06,5.434348e-06,6.1383284e-06,6.7267e-05
@ CHEMICAL $ receptor blockade in normotensive subjects : A direct comparison of three @ GENE $ antagonists.,0,0,True,0.99997735,3.180231e-06,3.3334607e-06,6.98815e-06,5.3760937e-06,3.6880035e-06
"Use of @ CHEM - GENE $ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin - angiotensin system in humans are lacking.",0,0,True,0.9999615,7.915163e-06,4.499601e-06,5.8660453e-06,6.0543666e-06,1.42179215e-05
"Use of @ CHEM - GENE $ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin - angiotensin system in humans are lacking.",0,0,True,0.9999615,7.915163e-06,4.499601e-06,5.8660453e-06,6.0543666e-06,1.42179215e-05
"In this study, the @ CHEM - GENE $ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double - blind, placebo - controlled, randomized, 4 - way crossover study.",0,0,True,0.9997186,2.0106767e-05,5.328393e-06,1.04658e-05,1.0180192e-05,0.00023527948
"Blockade of the @ GENE $ - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999634,4.0064883e-06,6.476509e-06,2.1917929e-06,2.4729272e-06,2.1489132e-05
"Blockade of the renin - @ CHEM - GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999343,1.1210983e-05,5.4548987e-06,4.357585e-06,5.964121e-06,3.858076e-05
"Blockade of the renin - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ GENE $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999825,3.0890374e-06,5.0186527e-06,3.0391602e-06,2.3122852e-06,4.218221e-06
"Blockade of the renin - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ GENE $ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.999982,3.6060424e-06,4.2237702e-06,3.3278573e-06,2.5544905e-06,4.3996433e-06
"Blockade of the renin - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ GENE $ levels.",0,0,True,0.9999815,2.9518194e-06,3.6818233e-06,3.9259276e-06,2.4856693e-06,5.322769e-06
"Blockade of the @ GENE $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999515,3.5050764e-06,7.698115e-06,1.5719708e-05,3.1994534e-06,1.8404578e-05
"Blockade of the renin - @ GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999417,3.4025857e-06,9.692307e-06,2.1648219e-05,3.6595775e-06,1.9846606e-05
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEM - GENE $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99998033,2.383258e-06,5.025759e-06,2.4165515e-06,2.4871222e-06,7.3686288e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro @ GENE $ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99997747,2.5924603e-06,4.4189496e-06,4.3354053e-06,2.6495711e-06,8.535744e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro Ang II receptor assay, and reactive changes in plasma @ GENE $ levels.",0,0,True,0.9999813,3.6521008e-06,3.461778e-06,4.393745e-06,2.5252264e-06,4.645936e-06
"Blockade of the @ GENE $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99998295,2.591461e-06,3.5775192e-06,3.3422523e-06,2.9044472e-06,4.6078103e-06
"Blockade of the renin - @ GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99998367,2.8841234e-06,3.6861877e-06,3.0436277e-06,2.819678e-06,3.8240178e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ GENE $, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999819,2.7277235e-06,4.2716388e-06,2.9001983e-06,3.4228883e-06,4.751816e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEM - GENE $ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999701,4.3078467e-06,2.9344399e-06,2.2634629e-06,3.8007806e-06,1.6605403e-05
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma @ GENE $ levels.",0,0,True,0.9999819,3.6511558e-06,2.3876955e-06,3.9821407e-06,3.6621195e-06,4.4539506e-06
"Blockade of the @ GENE $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.99997544,2.2761383e-06,7.877343e-06,4.4872363e-06,2.1998271e-06,7.713998e-06
"Blockade of the renin - @ GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.9999703,2.3750003e-06,9.147936e-06,5.926116e-06,2.5449217e-06,9.597869e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ GENE $, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.99997985,2.9521466e-06,6.3922785e-06,2.9421942e-06,2.7860306e-06,5.0465433e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ GENE $ assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.9999752,3.019047e-06,6.091249e-06,3.6157182e-06,3.4137963e-06,8.730413e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEM - GENE $ levels.",0,0,True,0.99998,3.6884599e-06,2.853373e-06,2.9088073e-06,3.137271e-06,7.5677444e-06
"At 4 hours, losartan blocked 43 % of the @ CHEM - GENE $ - induced systolic blood pressure increase ; valsartan, 51 % ; and irbesartan, 88 % ( P < 0. 01 between drugs ).",0,0,True,0.9999685,3.7442587e-06,4.3879227e-06,2.1596597e-06,3.562613e-06,1.7647866e-05
"At 4 hours, losartan blocked 43 % of the @ GENE $ - induced systolic blood pressure increase ; @ CHEMICAL $, 51 % ; and irbesartan, 88 % ( P < 0. 01 between drugs ).",0,CPR:4,False,0.99997985,2.973057e-06,6.17016e-06,3.0108547e-06,2.8078496e-06,5.123122e-06
"At 4 hours, losartan blocked 43 % of the @ GENE $ - induced systolic blood pressure increase ; valsartan, 51 % ; and @ CHEMICAL $, 88 % ( P < 0. 01 between drugs ).",0,CPR:4,False,0.9999677,3.7140405e-06,1.2558795e-05,5.1910665e-06,4.3408286e-06,6.5271397e-06
Similar results were obtained when @ CHEM - GENE $ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.,0,0,True,0.9999745,5.676993e-06,5.2762352e-06,2.6281095e-06,2.765516e-06,9.144468e-06
Similar results were obtained when @ CHEMICAL $ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ GENE $ levels.,0,0,True,0.99997926,5.5554688e-06,4.7788435e-06,3.823472e-06,3.7251298e-06,2.8862871e-06
Similar results were obtained when @ GENE $ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ CHEMICAL $ levels.,0,0,True,0.9999776,4.231012e-06,6.718357e-06,4.056735e-06,2.0270825e-06,5.499887e-06
Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ CHEM - GENE $ levels.,0,0,True,0.99997723,5.4102293e-06,3.8395274e-06,2.6359357e-06,3.1591858e-06,7.802813e-06
This study thus demonstrates that the first administration of the recommended starting dose of @ CHEMICAL $ induces a greater and longer lasting @ GENE $ blockade than that of valsartan and losartan in normotensive subjects.,CPR:4,CPR:4,True,5.7354628e-05,0.00042894532,0.99241793,7.782612e-05,0.0068935556,0.00012434609
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ CHEM - GENE $ blockade than that of valsartan and losartan in normotensive subjects.,0,0,True,0.9864037,7.285516e-05,2.1962609e-05,5.083913e-05,3.380353e-05,0.013416822
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ GENE $ blockade than that of @ CHEMICAL $ and losartan in normotensive subjects.,CPR:4,CPR:4,True,1.7676979e-05,0.0002733905,0.99908626,3.4669207e-05,0.0005516686,3.628492e-05
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ GENE $ blockade than that of valsartan and @ CHEMICAL $ in normotensive subjects.,CPR:4,CPR:4,True,1.9062454e-05,0.00032111982,0.99838984,4.8128553e-05,0.0011663858,5.5536333e-05
Characterisation of the @ CHEMICAL $ receptor binding profile of eletriptan and kinetics of [ 3H ] eletriptan binding at @ GENE $ and 5 - HT1D receptors.,0,0,True,0.9999796,3.0453052e-06,3.382848e-06,3.858054e-06,5.195888e-06,4.923287e-06
Characterisation of the @ CHEMICAL $ receptor binding profile of eletriptan and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and @ GENE $ receptors.,0,0,True,0.9999801,3.5301657e-06,3.7753389e-06,3.7209609e-06,4.6913888e-06,4.1808967e-06
Characterisation of the @ CHEM - GENE $ binding profile of eletriptan and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and 5 - HT1D receptors.,0,0,True,0.9999701,3.5657797e-06,3.6149274e-06,2.5732945e-06,4.194785e-06,1.597913e-05
Characterisation of the 5 - HT receptor binding profile of @ CHEMICAL $ and kinetics of [ 3H ] eletriptan binding at @ GENE $ and 5 - HT1D receptors.,0,0,True,0.99996936,2.730133e-06,6.4503997e-06,6.767495e-06,8.996883e-06,5.6897443e-06
Characterisation of the 5 - HT receptor binding profile of @ CHEMICAL $ and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and @ GENE $ receptors.,0,0,True,0.9999759,2.870425e-06,6.8922036e-06,3.8084258e-06,5.957985e-06,4.5431166e-06
Characterisation of the @ GENE $ binding profile of @ CHEMICAL $ and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and 5 - HT1D receptors.,0,0,True,0.98642063,7.98054e-05,0.012031414,9.642007e-05,0.00083706726,0.0005347062
Characterisation of the 5 - HT receptor binding profile of eletriptan and kinetics of @ CHEMICAL $ binding at @ GENE $ and 5 - HT1D receptors.,0,0,True,0.99988186,1.0218819e-05,3.3869477e-05,1.381146e-05,4.0304745e-05,1.9885334e-05
Characterisation of the 5 - HT receptor binding profile of eletriptan and kinetics of @ CHEMICAL $ binding at human 5 - HT1B and @ GENE $ receptors.,0,0,True,0.99972624,1.6365058e-05,0.00015800755,1.2615379e-05,6.0131424e-05,2.6553615e-05
Characterisation of the @ GENE $ binding profile of eletriptan and kinetics of @ CHEMICAL $ binding at human 5 - HT1B and 5 - HT1D receptors.,0,0,True,0.999977,3.7036089e-06,8.0646e-06,2.8675936e-06,3.5679507e-06,4.8233096e-06
