Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
a,O,O,1.0,1.0769203306892905e-09,3.537636572570335e-10
regulated,O,O,1.0,3.793616976111025e-09,3.464706210820623e-08
secretory,O,O,0.9999996423721313,2.20473282297462e-07,7.690449876918137e-08
protein,O,O,0.9999998807907104,2.6095968053141405e-08,7.43699928307251e-08
",",O,O,0.9964415431022644,0.00010635242506396025,0.00345211592502892
BRCA1,O,O,0.9999998807907104,7.27095965658009e-08,9.69513980209058e-09
appears,O,O,1.0,9.351651897304691e-09,2.4918075935964623e-10
to,O,O,1.0,3.567678774629712e-08,1.508816005468816e-08
function,O,O,0.9999998807907104,2.8365345627889837e-08,1.54145098463232e-07
by,O,O,1.0,3.175690110879259e-08,2.0401919043067096e-10
a,O,O,1.0,5.040615036477902e-09,6.603593227794136e-10
mechanism,O,O,0.9999997615814209,7.247628275308671e-08,6.30420302627499e-08
not,O,O,0.9999998807907104,8.683016261556986e-08,2.6074908898721105e-09
previously,O,O,1.0,3.9464399748112555e-08,6.1781411098138506e-09
described,O,O,0.9999998807907104,9.086818408832187e-08,9.814194790180863e-09
for,O,O,0.9999997615814209,1.3402616616531304e-07,1.0479210033054187e-07
tumour,B-DISEASE,B-DISEASE,1.1545513189048506e-05,0.9999841451644897,4.277294465282466e-06
suppressor,O,O,0.9999967813491821,1.5621967577317264e-06,1.6487030052303453e-06
gene,O,O,0.9999849796295166,2.423340816903874e-08,1.4965458831284195e-05
products,O,O,0.9999998807907104,5.670742986296773e-09,1.0407979544879709e-07
.,O,O,0.9993864297866821,2.8346123144729063e-05,0.0005852357135154307
.,O,O,0.9996098875999451,1.5229942619043868e-05,0.0003748744202312082
--- SENTENCE END ---,,,,,
Ovarian,B-DISEASE,B-DISEASE,0.00011181701847817749,0.9998811483383179,7.058989922370529e-06
cancer,I-DISEASE,I-DISEASE,3.459217623458244e-06,0.0014579853741452098,0.998538613319397
risk,O,O,0.9947677850723267,2.2622468804911477e-06,0.005229938309639692
in,O,O,0.9999998807907104,1.6862937712858184e-08,7.78489024355622e-08
BRCA1,O,O,0.9999964237213135,2.6305644951207796e-06,9.336175708085648e-07
carriers,O,O,0.9999997615814209,3.2789348125561446e-08,2.792538111862086e-07
is,O,O,1.0,1.571070384898121e-08,2.9906210841090797e-09
modified,O,O,0.9999946355819702,5.393693754740525e-06,2.4929187603106584e-08
by,O,O,1.0,6.756509574046277e-09,1.1771756902589914e-08
the,O,O,1.0,1.2655577696918385e-09,1.6735157259972766e-08
HRAS,O,O,0.9999998807907104,1.696963813913044e-08,9.106216225518438e-08
##1,O,(O),0.9999998807907104,2.9978508564454387e-09,8.719528210576755e-08
variable,O,O,1.0,4.87209472765926e-09,1.880019251387921e-09
number,O,O,1.0,2.4028756762106696e-09,2.5314365714734777e-08
of,O,O,1.0,2.6006765629915662e-09,3.126515224494142e-08
tandem,O,O,1.0,1.3791720654410256e-08,3.291574302011213e-08
repeat,O,O,1.0,9.600500838757853e-09,1.1843577674142125e-08
(,O,O,1.0,8.888920155492031e-10,2.1503527847244186e-09
VNTR,O,O,0.9999992847442627,5.848137902830786e-07,6.694485676916884e-08
),O,O,1.0,8.186268551924059e-09,4.942737064084213e-08
locus,O,O,1.0,2.149918998384237e-08,2.779486329984593e-08
.,O,O,0.9989678859710693,5.524521111510694e-05,0.0009768784511834383
--- SENTENCE END ---,,,,,
Women,O,O,1.0,3.586967878277392e-08,4.630266448035769e-10
who,O,O,1.0,3.046385144145347e-09,6.796253781971018e-09
carry,O,O,1.0,9.2774605775503e-09,8.297213471841758e-10
a,O,O,1.0,1.1191046977998553e-09,4.076389448215423e-09
mutation,O,O,1.0,4.3286139117526545e-09,6.308122468823285e-09
in,O,O,0.9999998807907104,6.5508314328610595e-09,8.787849736791031e-08
the,O,O,0.9999998807907104,4.46694459199648e-10,8.437196186150686e-08
BRCA1,O,O,0.9999997615814209,2.515724304430478e-07,9.665632738631302e-09
gene,O,O,0.9999918937683105,1.1757234297249397e-08,8.103468644549139e-06
(,O,O,1.0,9.66695723469968e-10,5.379195044952212e-08
on,O,O,0.999998927116394,4.2176645820291014e-07,5.649733907375776e-07
chromosome,O,O,1.0,5.084038789959777e-08,9.948024626282859e-09
17q21,O,O,1.0,5.603715713675683e-09,1.5315148038652637e-09
),O,O,1.0,7.639262555869664e-10,4.130328967733021e-09
",",O,O,0.9993396401405334,2.7261523428023793e-05,0.000633089744951576
have,O,O,1.0,8.808049400954587e-09,5.4771145840959434e-08
an,O,O,1.0,3.0614248913707343e-09,2.6508173434081073e-09
80,O,O,0.9999998807907104,5.582083772992519e-08,1.0559165275481064e-07
%,O,O,1.0,2.858889791568231e-09,2.134686027943644e-08
risk,O,O,0.9999998807907104,6.248037465184098e-08,8.04187738623341e-09
of,O,O,0.9999860525131226,3.493379097108118e-07,1.363515002594795e-05
breast,B-DISEASE,B-DISEASE,8.763151413404557e-07,0.9999926090240479,6.526816832774784e-06
cancer,I-DISEASE,I-DISEASE,9.5512484676874e-07,1.653539584367536e-05,0.999982476234436
and,O,O,0.9999591112136841,6.313461753393312e-09,4.0850376535672694e-05
a,O,O,1.0,4.777802597999425e-10,2.734057247266719e-08
40,O,O,0.9999997615814209,3.743545029522011e-09,2.3951355387907824e-07
%,O,O,1.0,1.1893963591802503e-09,5.78744696611011e-08
risk,O,O,0.9999995231628418,1.9487448810195929e-07,2.553325941789808e-07
of,O,O,0.9973965883255005,6.646776455454528e-06,0.0025967354886233807
ovarian,B-DISEASE,B-DISEASE,4.161392652690665e-08,0.9998513460159302,0.00014860150986351073
cancer,I-DISEASE,I-DISEASE,4.6988187563101746e-08,2.649181567448977e-07,0.9999996423721313
by,O,O,0.9998637437820435,2.656966735514743e-08,0.0001362524926662445
the,O,O,0.9999353885650635,3.140559590164571e-09,6.455722905229777e-05
age,O,O,0.9999979734420776,5.541272116715845e-07,1.3909967719882843e-06
of,O,O,0.9999983310699463,1.874910537935648e-08,1.716183646749414e-06
70,O,O,0.9999998807907104,3.8777172584048e-09,1.3497549389285268e-07
(,O,O,0.9999998807907104,6.365504789940246e-10,1.1839290436910233e-07
ref,O,O,1.0,6.969093080400057e-10,4.563728950301993e-09
.,O,O,0.9992928504943848,1.4213673239282798e-05,0.0006928965449333191
1,O,O,0.999998927116394,4.934063380090947e-09,1.0976984867738793e-06
),O,O,0.9999998807907104,3.663486403127081e-09,1.1074778427655474e-07
.,O,O,0.9992654919624329,1.6571324522374198e-05,0.0007178984233178198
--- SENTENCE END ---,,,,,
The,O,O,1.0,9.198589112635602e-10,4.13029555001998e-10
variable,O,O,1.0,1.0262471983324417e-09,1.276731637078754e-10
penetrance,O,O,1.0,3.315256957847623e-09,1.0358756075135034e-09
of,O,O,1.0,6.6700542866726664e-09,4.432768374584839e-09
BRCA1,O,O,1.0,3.728753839027377e-08,5.334926389544137e-10
suggests,O,O,1.0,9.433661629643098e-10,1.0409062500826849e-09
that,O,O,1.0,3.5165212963761405e-09,3.2051408194178066e-09
other,O,O,1.0,5.528498547846539e-09,1.7168312604898261e-10
genetic,O,O,0.9999991655349731,8.913900728657609e-07,1.3523766106970925e-08
and,O,O,0.9999997615814209,2.844833479898057e-09,2.712946809424466e-07
non,O,O,0.9999998807907104,1.5732571512216964e-07,4.3978463537541757e-08
-,O,O,0.9999961853027344,5.076632891842792e-09,3.7601107578666415e-06
genetic,O,O,0.9999997615814209,9.030112835262116e-08,1.3973806289868662e-07
factors,O,O,0.9999998807907104,1.364872548315077e-09,8.385568150970357e-08
play,O,O,1.0,2.441721269619279e-09,5.790406021333183e-08
a,O,O,1.0,7.076963459695662e-10,5.193967478334116e-10
role,O,O,1.0,1.947515926303822e-09,1.867817012168871e-09
in,O,O,1.0,8.607847767905241e-10,7.049830719196848e-10
tumourigenesis,O,O,0.9999986886978149,1.2398106719047064e-06,7.541422775148021e-08
in,O,O,1.0,2.7277791136981477e-09,3.0188060939906336e-09
these,O,O,0.9999992847442627,6.747664542672283e-07,2.931937714834021e-08
individuals,O,O,0.9999998807907104,1.4171398277085245e-07,1.8316420380415366e-08
.,O,O,0.9998939037322998,3.5737871257879306e-06,0.00010251491039525717
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.2468977789458222e-09,7.674443858185498e-10
HRAS,O,O,1.0,2.1432288832556878e-08,2.787299724360537e-09
##1,O,(O),1.0,3.0437469211719304e-10,1.7651043959787671e-09
variable,O,O,1.0,8.44438918790047e-09,2.4728605829693606e-09
number,O,O,1.0,5.831200411421378e-09,1.874623123399033e-09
of,O,O,1.0,7.221918174593611e-09,1.361713941605558e-08
tandem,O,O,1.0,1.608864153013201e-08,2.6151628418347173e-08
repeats,O,O,1.0,4.008185727766289e-10,4.245433338212479e-09
(,O,O,1.0,1.099323854170109e-09,6.147848896631558e-09
VNTR,O,O,1.0,4.465628933303378e-08,5.01710584188686e-09
),O,O,1.0,5.9806404273388125e-09,1.7409213626251585e-08
polymorphism,O,O,1.0,9.938314171620277e-09,6.352567361034289e-09
",",O,O,0.99576735496521,0.00016207474982365966,0.004070626571774483
located,O,O,1.0,1.0666520999791373e-09,8.772417237068453e-10
1,O,O,1.0,3.707887108461705e-09,2.787124309122646e-09
kilobase,O,O,1.0,3.4214975297430783e-10,1.9084409053071738e-10
(,O,O,1.0,7.994586104231871e-10,1.0372793735058394e-09
kb,O,O,1.0,2.47134118724901e-10,2.0132101541392444e-10
),O,O,1.0,9.435249914702126e-09,4.104405704197234e-09
downstream,O,O,1.0,6.932624696531775e-09,5.354979237814916e-10
of,O,O,1.0,2.2775934471752635e-09,7.977408955639476e-09
the,O,O,1.0,2.792337472357076e-10,1.3606669124754944e-09
HRAS,O,O,1.0,5.588071161355401e-08,4.3946331018673845e-09
##1,O,(O),1.0,1.220899603637804e-09,3.2239699798708443e-09
proto,O,O,1.0,7.531855139575327e-09,8.586825694933964e-10
-,O,O,1.0,1.3864349668324394e-09,2.05816501619438e-08
oncogene,O,O,1.0,8.037273624417196e-10,5.3062199079079164e-09
(,O,O,1.0,4.2839465308475155e-10,2.153061284815294e-09
chromosome,O,O,1.0,1.4481682519829064e-09,4.768346162364878e-09
11p15,O,O,1.0,1.532205118337515e-08,1.4725211272548222e-08
.,O,O,0.9986691474914551,7.998813089216128e-05,0.0012508932268247008
5,O,O,1.0,1.714094288729484e-08,2.6086764748356472e-08
),O,O,1.0,7.840633919897755e-09,3.938326642582979e-08
is,O,O,1.0,1.1689168522011073e-09,7.453958977832187e-11
one,O,O,0.9999998807907104,1.2008690930542798e-07,3.4733272258336e-08
possible,O,O,1.0,1.4554212945938616e-08,4.404310516292753e-08
genetic,O,O,0.9999970197677612,2.9893137707404094e-06,8.010180962969571e-09
modifier,O,O,0.9999982118606567,1.3037819144301466e-06,4.936587174597662e-07
of,O,O,0.9991148114204407,1.7191078995892894e-06,0.0008835649350658059
cancer,B-DISEASE,B-DISEASE,0.012918669730424881,0.9849549531936646,0.0021263412199914455
penetrance,O,O,0.9999996423721313,1.3234681794926928e-08,3.063120743718173e-07
.,O,O,0.9991575479507446,3.2149535400094464e-05,0.0008102554711513221
--- SENTENCE END ---,,,,,
Individuals,O,O,0.9999995231628418,5.230428428149025e-07,2.5578175133489367e-09
who,O,O,0.9999997615814209,3.0398620509686225e-08,2.0805209999252838e-07
have,O,O,1.0,7.809928259661092e-10,2.5191543073788125e-08
rare,O,O,1.0,3.6863319508029235e-08,6.74083144858173e-09
alleles,O,O,1.0,5.086487897543179e-10,5.614885001392622e-09
of,O,O,1.0,2.6423518928453404e-09,3.0822963736909514e-08
the,O,O,1.0,6.293901511078559e-10,1.6844808214955265e-08
VNTR,O,O,0.9999998807907104,1.5473629844109382e-07,1.1160399715492986e-08
have,O,O,1.0,8.915068128168002e-10,3.718744645553329e-09
an,O,O,1.0,1.2168944962809292e-08,2.0530620259417987e-10
increased,O,O,0.9999998807907104,1.7579243660748034e-07,2.161751888607455e-09
risk,O,O,1.0,2.334841475715166e-08,2.2023800561044027e-09
of,O,O,0.9999995231628418,2.070515670027362e-08,4.569689053823822e-07
certain,O,O,0.999988317489624,8.764714038989041e-06,2.904859002228477e-06
types,O,O,0.9999685287475586,2.797606066451408e-05,3.4292957025172655e-06
of,O,O,0.9999970197677612,4.6198721292967093e-07,2.4619598661956843e-06
cancers,B-DISEASE,B-DISEASE,7.443819777108729e-05,0.9997572302818298,0.00016833929112181067
",",O,O,0.9989567995071411,6.487713108072057e-05,0.0009782674023881555
including,O,O,0.9917660355567932,3.640916702352115e-06,0.008230328559875488
breast,B-DISEASE,B-DISEASE,1.741282358125318e-05,0.9926436543464661,0.007338917814195156
cancer,I-DISEASE,I-DISEASE,1.8778213416226208e-05,4.787104444403667e-06,0.999976396560669
(,O,O,0.9997158646583557,1.512183978036319e-08,0.00028407666832208633
2,O,O,0.9986315369606018,1.7737775124260224e-06,0.001366686075925827
-,O,O,0.9999604225158691,2.21216200912977e-08,3.9571168599650264e-05
4,O,O,0.999651312828064,3.6932598845851317e-07,0.000348368106642738
),O,O,0.9999996423721313,9.310926252226182e-09,2.9882511398682254e-07
.,O,O,0.9988130331039429,3.6798908695345744e-05,0.0011501552071422338
--- SENTENCE END ---,,,,,
To,O,O,1.0,8.128482775759949e-09,3.8302294669279036e-10
investigate,O,O,1.0,4.3393083570819613e-10,6.844317335108485e-10
whether,O,O,1.0,2.6536803865440106e-09,4.163819511404654e-09
the,O,O,1.0,7.185160799672019e-10,5.498451693952688e-10
presence,O,O,1.0,2.3087776135355398e-10,4.377278400857776e-11
of,O,O,1.0,5.439805828011401e-10,1.3348966376725002e-09
rare,O,O,1.0,4.0912375709467597e-08,8.473102774964048e-10
HRAS,O,O,1.0,4.1374231818380736e-10,3.184336128114751e-10
##1,O,(O),1.0,4.2991141202541883e-10,1.7631124338279847e-09
alleles,O,O,1.0,1.0867685917848036e-10,4.4384029784794166e-09
increases,O,O,1.0,1.6445711459311951e-09,5.584890327980929e-10
susceptibility,O,O,1.0,6.239222472004258e-09,2.0735162920004768e-08
to,O,O,0.999969482421875,8.595900453656213e-07,2.9674671168322675e-05
hereditary,B-DISEASE,B-DISEASE,0.0005619309959001839,0.9993615746498108,7.6499862188939e-05
breast,I-DISEASE,I-DISEASE,3.004696054631495e-06,0.006116269621998072,0.9938807487487793
and,I-DISEASE,I-DISEASE,7.880727935116738e-06,2.9678339785732533e-09,0.9999921321868896
ovarian,I-DISEASE,I-DISEASE,1.3638573648222518e-07,2.2008891392033547e-05,0.9999778270721436
cancer,I-DISEASE,I-DISEASE,3.317333252539356e-08,3.31434790723506e-08,0.9999998807907104
",",O,O,0.9863356351852417,0.00029929145239293575,0.013365115039050579
we,O,O,0.9999871253967285,8.171830501169097e-08,1.2700865227088798e-05
have,O,O,1.0,5.060179830707057e-09,4.7026489369272895e-08
typed,O,O,0.9999997615814209,6.049013734354958e-09,1.9458688882423303e-07
a,O,O,1.0,5.037258388185251e-10,4.4719233871504116e-10
panel,O,O,1.0,1.1540437938606374e-08,6.603382285419457e-09
of,O,O,1.0,1.457715281816263e-09,4.479363369114253e-08
307,O,O,0.9998939037322998,5.170247459318489e-05,5.4375621402869e-05
female,O,O,0.9999998807907104,1.0044426090871639e-07,8.055386579997048e-09
BRCA1,O,O,0.9999996423721313,7.741459029375619e-08,2.0525124000414507e-07
carriers,O,O,1.0,3.789104141560529e-09,1.9068699952384804e-09
at,O,O,0.9999992847442627,1.4133058812149102e-07,6.158647920528892e-07
this,O,O,1.0,1.6679010172993003e-08,2.9040769788934995e-09
locus,O,O,1.0,1.936762306087303e-09,9.400432654516067e-10
using,O,O,1.0,7.63947655135766e-11,8.759003938818566e-11
a,O,O,1.0,2.3234618395928663e-10,5.221411636391338e-10
PCR,O,O,1.0,9.73688796257477e-10,1.0556618912360705e-09
-,O,O,1.0,7.247967781509601e-10,6.621253767491453e-09
based,O,O,1.0,3.001225379328787e-10,2.0318320359535846e-09
technique,O,O,1.0,6.7888947796745924e-09,3.726349007138197e-09
.,O,O,0.9990449547767639,4.441482087713666e-05,0.0009105810895562172
--- SENTENCE END ---,,,,,
The,O,O,1.0,4.396192299083168e-09,4.117382434998262e-09
risk,O,O,1.0,3.984423457836783e-08,2.374932428494958e-08
for,O,O,0.9999655485153198,4.523799816524843e-06,2.9930921300547197e-05
ovarian,B-DISEASE,B-DISEASE,1.484656058892142e-05,0.9970462918281555,0.0029388582333922386
cancer,I-DISEASE,I-DISEASE,3.648982556114788e-06,5.140210305398796e-06,0.9999911785125732
was,O,O,0.9999996423721313,4.3164436469567136e-09,3.9503757420789043e-07
2,O,O,0.9999973773956299,1.703292618060459e-08,2.640835191414226e-06
.,O,O,0.9988056421279907,2.1605608708341606e-05,0.0011728547979146242
--- SENTENCE END ---,,,,,
11,O,O,0.9999982118606567,1.5883207993283577e-07,1.7220182826349628e-06
times,O,O,1.0,8.368851389661813e-09,8.46541770016529e-09
greater,O,O,0.9999998807907104,7.89682843560513e-08,1.6700145266668187e-08
for,O,O,1.0,2.7255339318799088e-08,2.0820090540496494e-08
BRCA1,O,O,0.9999983310699463,1.6708099792595021e-06,3.2632762270168314e-08
carriers,O,O,1.0,2.9332598572295865e-08,2.7012085901390037e-09
harbouring,O,O,1.0,1.0478108158906707e-08,4.374751672031607e-10
one,O,O,1.0,4.579170820306899e-09,1.9012961871567313e-08
or,O,O,0.9999996423721313,2.703040138385404e-07,6.20292652797616e-08
two,O,O,1.0,2.480125438353298e-09,2.6009394638037975e-09
rare,O,O,1.0,4.520389040862938e-08,3.615897026243431e-10
HRAS,O,O,1.0,3.833690698229475e-08,4.040078938061242e-09
##1,O,(O),0.9999998807907104,7.585163053214217e-10,7.714030658689808e-08
alleles,O,O,1.0,1.853882491964498e-09,1.2526214732133667e-08
",",O,O,0.9984316229820251,6.338045204756781e-05,0.0015049534849822521
compared,O,O,1.0,5.29610844068884e-09,3.38578765024522e-09
to,O,O,0.9999997615814209,7.548064928641907e-08,7.330278606332286e-08
carriers,O,O,0.9999998807907104,9.728839245326526e-08,2.4842348178566453e-09
with,O,O,1.0,1.4460272090843773e-08,2.902609264054945e-09
only,O,O,1.0,1.368105184695878e-08,3.418713978575738e-09
common,O,O,1.0,2.8746591773654018e-09,2.7625637888384347e-11
alleles,O,O,1.0,8.157402753283804e-09,2.7118529644099e-09
(,O,O,1.0,1.388086090514662e-09,6.10008377144311e-10
P,O,O,0.9999997615814209,2.437849104808265e-07,1.1891063245172973e-08
=,O,O,1.0,2.6746058701121456e-09,7.63346896803796e-09
0,O,O,0.9999905824661255,3.761351990760886e-06,5.581664936471498e-06
.,O,O,0.999390721321106,2.7668012990034185e-05,0.0005816807388328016
015,O,O,1.0,3.0341279710910385e-08,4.028705813396982e-09
),O,O,1.0,1.6230545796247497e-08,1.3639988694080785e-08
.,O,O,0.9991000890731812,5.3522864618571475e-05,0.0008464466081932187
--- SENTENCE END ---,,,,,
The,O,O,1.0,8.510095406144558e-10,2.0963922264805035e-10
magnitude,O,O,1.0,2.2354160744697538e-09,6.628831927812939e-10
of,O,O,1.0,7.380482891505835e-10,4.7786343770894746e-09
the,O,O,1.0,5.944404413149584e-10,2.4985811197808516e-09
relative,O,O,1.0,6.1786598060109554e-09,2.005587085296412e-10
risk,O,O,1.0,1.330078536199153e-08,4.601661274250546e-10
associated,O,O,1.0,2.0138870571173584e-09,1.2603977861402882e-09
with,O,O,1.0,1.3252494213134014e-08,5.168926620058301e-09
