Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,1.7623078e-10,2.7652496e-09,1.4465257e-07,2.0749255e-11,2.4163313e-10
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,1.0,4.5402412e-10,2.2477646e-08,1.350679e-08,1.5393678e-11,1.908846e-09
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,6.9955645e-11,1.2812867e-09,6.200574e-08,7.404049e-12,1.9378214e-10
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,5.927011e-11,1.8012812e-09,7.015083e-08,3.791486e-11,2.1038865e-10
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.99999976,2.1527817e-09,1.5873117e-07,6.175009e-08,1.1236067e-09,3.013724e-10
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999957,4.457776e-10,1.0704205e-08,4.237631e-06,1.1699848e-09,8.599885e-10
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999831,3.7417232e-07,1.9561814e-07,1.6144295e-05,2.8890008e-07,1.0761322e-09
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.9999999,4.0858934e-09,9.0268415e-08,4.1183736e-08,1.2328032e-09,3.4774802e-10
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999993,2.9186553e-10,1.0517099e-09,7.363321e-07,3.96711e-11,8.494343e-10
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9997789,2.5832182e-07,7.174775e-08,0.00022057533,1.370556e-07,2.2791755e-09
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).",0,0,True,0.99999917,6.4187704e-09,6.7745316e-07,9.757303e-08,8.63427e-09,3.138938e-10
"This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9999999,7.723795e-11,7.9327944e-10,7.895849e-08,2.95287e-10,5.251141e-11
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).",0,0,True,0.9997696,1.4701448e-06,2.5299667e-07,0.00022636418,2.3976568e-06,8.493061e-09
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of @CHEMICAL$ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,1.0,3.7247747e-11,4.4564522e-10,1.3664615e-09,1.1808242e-10,1.1595493e-11
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at @CHEMICAL$ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,1.0,8.4142665e-11,2.0758292e-10,9.513564e-10,7.0824964e-11,5.9666654e-11
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the @CHEMICAL$ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,1.0,4.4423307e-10,7.609451e-10,9.969279e-09,1.4245362e-10,1.74819e-10
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @CHEMICAL$ analogs.",0,0,True,1.0,6.5152443e-09,3.6010068e-08,3.7325822e-08,2.186593e-08,7.86561e-11
@CHEM-GENE$ blockade in normotensive subjects: A direct comparison of three AT1 receptor antagonists.,0,0,True,0.9999987,2.2049135e-11,4.8571884e-12,2.5744357e-10,3.695648e-12,1.3287673e-06
@CHEMICAL$ receptor blockade in normotensive subjects: A direct comparison of three @GENE$ antagonists.,0,0,True,1.0,1.6911341e-09,1.03816105e-11,8.8061345e-09,3.3404177e-09,4.5074163e-11
"Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.",0,0,True,1.0,1.7797696e-09,4.1187605e-11,1.06521725e-08,2.660299e-09,4.4802304e-10
"Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.",0,0,True,1.0,1.7797696e-09,4.1187605e-11,1.06521725e-08,2.660299e-09,4.4802304e-10
"In this study, the @CHEM-GENE$ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double-blind, placebo-controlled, randomized, 4-way crossover study.",0,0,True,0.9999969,6.592225e-09,4.399188e-10,6.0055356e-07,2.3968172e-09,2.5389988e-06
"Blockade of the @GENE$-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999999,6.8302248e-12,3.0180156e-10,2.0876653e-10,1.1518121e-11,1.1716501e-07
"Blockade of the renin-@CHEM-GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,7.5485555e-12,2.5852978e-11,5.7427257e-12,7.1460616e-13,8.767504e-09
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,1.3260597e-10,3.694296e-10,5.2864174e-10,3.3154354e-12,1.0679672e-09
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,1.90464e-11,2.6841662e-10,1.5045764e-09,1.6641669e-12,5.0533124e-09
"Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,1.0,4.6992885e-11,5.259444e-10,3.8846817e-10,3.2694114e-12,7.6522705e-10
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99999976,6.369819e-09,1.0874475e-08,1.2223325e-07,4.669704e-11,1.1069983e-07
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,1.0908764e-10,9.160543e-10,5.0807305e-09,2.5037535e-12,6.892767e-09
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEM-GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99999964,3.7326177e-11,3.5558395e-10,7.208824e-10,4.8365617e-11,3.053988e-07
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,4.089486e-10,4.7589968e-09,7.5478e-10,1.0317101e-11,1.2763044e-08
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,1.0,2.886773e-10,2.0187676e-09,2.847384e-10,1.0866582e-11,2.9034233e-09
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,1.2626077e-11,5.6757588e-11,1.8292523e-10,3.1355743e-12,6.252812e-10
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,7.663666e-13,1.4253507e-11,1.1247406e-10,4.287046e-13,3.7613151e-10
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,1.0,2.4687346e-11,3.528201e-11,2.6902552e-10,2.3359327e-12,5.5454885e-10
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEM-GENE$ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99999976,3.21938e-12,4.235821e-10,3.4851073e-11,1.2173614e-11,1.986857e-07
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma @GENE$ levels.",0,0,True,1.0,1.4107051e-11,1.0149311e-10,3.198243e-11,1.5180645e-12,7.1466416e-11
"Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,1.0,2.1671344e-10,2.2819645e-08,7.923088e-10,1.8976523e-11,4.604025e-09
"Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,1.0,3.1801569e-12,1.9756537e-10,2.5634683e-10,1.5479939e-12,2.535232e-10
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,1.0,6.5267305e-11,2.7952536e-09,3.857974e-10,5.2958176e-12,7.1388833e-09
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma @CHEMICAL$ levels.",0,0,True,1.0,6.3892704e-11,4.196469e-09,3.570439e-10,4.541813e-12,1.5048698e-08
"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEM-GENE$ levels.",0,0,True,0.9999999,1.0341609e-11,1.2015701e-09,6.082409e-11,6.150117e-11,9.07814e-08
"At 4 hours, losartan blocked 43% of the @CHEM-GENE$-induced systolic blood pressure increase; valsartan, 51%; and irbesartan, 88% (P<0.01 between drugs).",0,0,True,1.0,4.6674833e-09,3.3881873e-11,6.43153e-10,5.1143468e-11,3.595847e-11
"At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; @CHEMICAL$, 51%; and irbesartan, 88% (P<0.01 between drugs).",0,CPR:4,False,1.0,1.7466087e-08,1.3909942e-08,2.1577367e-08,8.392649e-10,5.7612866e-09
"At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; valsartan, 51%; and @CHEMICAL$, 88% (P<0.01 between drugs).",0,CPR:4,False,0.9999999,1.5545062e-08,7.083628e-08,5.6436193e-08,6.0951755e-10,7.0002026e-09
Similar results were obtained when @CHEM-GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.,0,0,True,1.0,1.6179993e-10,2.2681837e-11,3.5004455e-10,9.707814e-13,3.0214387e-09
Similar results were obtained when @CHEMICAL$ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @GENE$ levels.,0,0,True,1.0,3.6025766e-10,7.374836e-11,6.4533746e-11,1.6481264e-12,4.726595e-12
Similar results were obtained when @GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEMICAL$ levels.,0,0,True,0.9999999,1.0366141e-10,5.049133e-08,4.1812104e-08,2.7438007e-11,1.1062555e-07
Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEM-GENE$ levels.,0,0,True,0.9999831,1.4408028e-11,5.762296e-10,3.5535025e-10,1.2375738e-10,1.6895696e-05
This study thus demonstrates that the first administration of the recommended starting dose of @CHEMICAL$ induces a greater and longer lasting @GENE$ blockade than that of valsartan and losartan in normotensive subjects.,CPR:4,CPR:4,True,1.6504741e-07,2.0420887e-07,0.9999646,1.5470539e-08,3.5042583e-05,2.0847844e-08
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEM-GENE$ blockade than that of valsartan and losartan in normotensive subjects.,0,0,True,0.99998796,1.0612777e-09,2.096969e-08,2.2252317e-08,6.2844696e-10,1.2086296e-05
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of @CHEMICAL$ and losartan in normotensive subjects.,CPR:4,CPR:4,True,6.0897634e-07,1.5967707e-07,0.9999969,3.777347e-08,2.377713e-06,1.7351801e-09
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of valsartan and @CHEMICAL$ in normotensive subjects.,CPR:4,CPR:4,True,2.6678495e-07,7.574291e-08,0.9999988,1.6490523e-08,8.3659694e-07,2.7691418e-09
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.,0,0,True,1.0,5.1846383e-12,1.3508238e-11,6.3931924e-12,8.035713e-13,1.0796896e-11
Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.,0,0,True,1.0,1.8036267e-12,8.347318e-12,2.567003e-12,7.4651917e-13,6.440816e-12
Characterisation of the @CHEM-GENE$ binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,1.0,1.7294566e-12,9.25971e-13,1.261649e-12,5.016601e-12,8.6783725e-10
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.,0,0,True,1.0,4.372099e-10,1.4115435e-09,8.035445e-11,3.432865e-10,2.2542627e-10
Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.,0,0,True,1.0,7.987412e-09,1.3993819e-08,3.045473e-09,5.6638365e-09,4.2166615e-10
Characterisation of the @GENE$ binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,1.0,3.3575382e-08,8.5151495e-09,5.8725175e-10,3.4698843e-08,1.5630652e-09
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at @GENE$ and 5-HT1D receptors.,0,0,True,1.0,7.9710166e-10,3.0182634e-10,2.7669686e-10,1.7790637e-09,3.765967e-10
Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and @GENE$ receptors.,0,0,True,0.99999964,9.252422e-08,1.4801658e-08,1.0635988e-08,2.1608466e-07,2.7332242e-10
Characterisation of the @GENE$ binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and 5-HT1D receptors.,0,0,True,1.0,2.0741738e-11,8.402218e-12,1.0826923e-11,1.6289881e-11,1.7992262e-11
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEM-GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999999,2.5577426e-11,5.30419e-11,7.9149835e-08,2.42035e-09,4.878159e-08
The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEMICAL$ receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999999,6.684537e-12,2.6319419e-11,8.105619e-08,3.4811767e-10,3.1547256e-10
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999354,5.305199e-09,1.1508678e-08,1.1236942e-05,5.3378215e-05,1.7268022e-10
