Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of @ CHEMICAL $ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997747,2.7947096e-06,7.307891e-06,1.8279487e-06,2.730913e-06,7.999029e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of @ CHEMICAL $ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997413,2.9922203e-06,8.764281e-06,1.6814537e-06,3.3557262e-06,9.058924e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @ CHEMICAL $ and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999759,2.5234267e-06,8.083294e-06,1.887929e-06,3.1833247e-06,8.4021385e-06
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @ CHEMICAL $ and DR. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999782,2.6560244e-06,6.9380794e-06,1.992211e-06,2.7699448e-06,7.5229445e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @ CHEMICAL $ and DR. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999739,2.9486118e-06,7.958095e-06,1.8094876e-06,3.5729179e-06,9.740108e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @ CHEMICAL $. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999715,2.9163461e-06,9.438145e-06,1.8976284e-06,3.8469457e-06,1.0467738e-05
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @ CHEMICAL $. We found that DF, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999752,2.9257615e-06,7.562658e-06,1.8694058e-06,3.13281e-06,9.2461805e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @ CHEMICAL $. We found that DF, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999707,3.2499063e-06,8.823998e-06,1.8849938e-06,4.021669e-06,1.1332248e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @ CHEMICAL $, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999707,3.0484628e-06,9.929929e-06,1.6051558e-06,4.2978327e-06,1.0515045e-05
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @ CHEMICAL $, DM, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999752,3.0341919e-06,8.079103e-06,1.798783e-06,3.8471653e-06,8.0645e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @ CHEMICAL $, DM, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999689,4.079687e-06,9.592346e-06,1.6153574e-06,5.8754777e-06,1.0029136e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @ CHEMICAL $, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.99997365,2.6333407e-06,8.415784e-06,1.6745494e-06,3.6289712e-06,1.0028906e-05
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @ CHEMICAL $, and DR were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999777,2.6621829e-06,7.5197704e-06,1.8085301e-06,3.19632e-06,7.1476047e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @ CHEMICAL $, and DR were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999701,3.9219017e-06,9.195201e-06,1.6986069e-06,5.167898e-06,1.0031099e-05
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @ CHEMICAL $ were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at @ GENE $ ( Ki = 4 - 11 microM ).",0,0,True,0.9999676,3.1589293e-06,9.874446e-06,1.6075039e-06,4.0911755e-06,1.3789531e-05
"This study therefore characterized the binding of DF to the @ GENE $ and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @ CHEMICAL $ were relative high - affinity ligands at sigma - 1 receptors ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.99997544,2.8972602e-06,7.967599e-06,1.703317e-06,3.307873e-06,8.747659e-06
"This study therefore characterized the binding of DF to the sigma receptors and NMDA - linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @ CHEMICAL $ were relative high - affinity ligands at @ GENE $ ( Ki = 151, 205, 144 nM, respectively ) while all of them were with low affinity at sigma - 2 receptors ( Ki = 4 - 11 microM ).",0,0,True,0.9999702,3.8041533e-06,9.093381e-06,1.6828011e-06,4.8331253e-06,1.0405696e-05
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of @ CHEMICAL $ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.99997246,2.942933e-06,1.2613746e-05,1.6350516e-06,3.3105043e-06,6.9114917e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of DF at @ CHEMICAL $ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.99997604,2.8587822e-06,1.0024255e-05,1.6414615e-06,2.4263995e-06,7.045724e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of DF at PCP sites may suggest that acting on the @ CHEMICAL $ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.",0,0,True,0.9999757,3.167075e-06,1.0292962e-05,1.6543572e-06,2.2566883e-06,6.921956e-06
"Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @ GENE $, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @ CHEMICAL $ analogs.",0,0,True,0.9999727,3.008847e-06,1.2161196e-05,1.8016129e-06,2.8254074e-06,7.450406e-06
@ CHEM - GENE $ blockade in normotensive subjects : A direct comparison of three AT1 receptor antagonists.,0,0,True,0.99995923,3.677099e-06,7.708761e-06,5.214785e-06,5.10705e-06,1.893871e-05
@ CHEMICAL $ receptor blockade in normotensive subjects : A direct comparison of three @ GENE $ antagonists.,0,0,True,0.9999459,6.2510976e-06,6.858845e-06,1.4689989e-05,1.9297237e-05,6.9835264e-06
"Use of @ CHEM - GENE $ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin - angiotensin system in humans are lacking.",0,0,True,0.99993396,6.0348657e-06,9.092184e-06,2.6341419e-05,1.03901475e-05,1.4181239e-05
"Use of @ CHEM - GENE $ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin - angiotensin system in humans are lacking.",0,0,True,0.99993396,6.0348657e-06,9.092184e-06,2.6341419e-05,1.03901475e-05,1.4181239e-05
"In this study, the @ CHEM - GENE $ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double - blind, placebo - controlled, randomized, 4 - way crossover study.",0,0,True,0.9999366,5.676653e-06,5.816516e-06,1.7699365e-05,1.24817725e-05,2.1706841e-05
"Blockade of the @ GENE $ - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9602573,2.4195615e-05,0.034516174,7.466091e-05,0.00018106466,0.0049466137
"Blockade of the renin - @ CHEM - GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9998859,3.3987053e-06,1.1922473e-05,3.655711e-06,4.8418756e-06,9.010243e-05
"Blockade of the renin - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ GENE $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9998197,4.492583e-06,0.00011765349,7.1444238e-06,9.062043e-06,4.192405e-05
"Blockade of the renin - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ GENE $ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99984264,3.77773e-06,8.384462e-05,5.2041473e-06,9.1121165e-06,5.5430122e-05
"Blockade of the renin - @ CHEMICAL $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ GENE $ levels.",0,0,True,0.9998838,3.5903977e-06,5.8109836e-05,4.6449513e-06,8.754351e-06,4.111403e-05
"Blockade of the @ GENE $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99997056,3.7222173e-06,1.0502366e-05,2.029043e-06,2.5744152e-06,1.0613393e-05
"Blockade of the renin - @ GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999703,3.7159527e-06,1.1518178e-05,2.4374951e-06,2.5479887e-06,9.483625e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEM - GENE $, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999666,2.5654028e-06,7.977116e-06,2.3814575e-06,2.3546177e-06,1.7992214e-05
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro @ GENE $ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999732,3.1509253e-06,1.0452773e-05,1.5136396e-06,2.2460033e-06,9.359624e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ CHEMICAL $, in vitro Ang II receptor assay, and reactive changes in plasma @ GENE $ levels.",0,0,True,0.9999734,3.884727e-06,1.1358711e-05,1.673564e-06,2.3757143e-06,7.237699e-06
"Blockade of the @ GENE $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999715,3.1371217e-06,8.50364e-06,1.9171043e-06,2.8866968e-06,1.2208092e-05
"Blockade of the renin - @ GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.99997485,2.6848186e-06,8.156618e-06,2.0398527e-06,2.4887006e-06,9.824592e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ GENE $, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999764,2.7872647e-06,7.697683e-06,1.9028931e-06,2.7106712e-06,8.445701e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEM - GENE $ assay, and reactive changes in plasma Ang II levels.",0,0,True,0.9999577,3.3517595e-06,8.454916e-06,2.1568453e-06,3.0484086e-06,2.5260568e-05
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ CHEMICAL $ receptor assay, and reactive changes in plasma @ GENE $ levels.",0,0,True,0.99997795,3.204641e-06,8.3920095e-06,1.5874596e-06,2.2306149e-06,6.699319e-06
"Blockade of the @ GENE $ - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.99996555,2.8277002e-06,8.68459e-06,1.7279269e-06,2.867763e-06,1.8409857e-05
"Blockade of the renin - @ GENE $ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.99996924,2.3727316e-06,9.069365e-06,1.9908905e-06,2.2866327e-06,1.5044398e-05
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous @ GENE $, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.99997413,2.453653e-06,9.399492e-06,1.9691697e-06,2.1855878e-06,9.804275e-06
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro @ GENE $ assay, and reactive changes in plasma @ CHEMICAL $ levels.",0,0,True,0.99997413,2.6206728e-06,9.218137e-06,1.5726202e-06,2.0575742e-06,1.0532252e-05
"Blockade of the renin - angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @ CHEM - GENE $ levels.",0,0,True,0.999949,4.1000753e-06,1.04342735e-05,2.264499e-06,4.0922155e-06,3.021308e-05
"At 4 hours, losartan blocked 43 % of the @ CHEM - GENE $ - induced systolic blood pressure increase ; valsartan, 51 % ; and irbesartan, 88 % ( P < 0. 01 between drugs ).",0,0,True,0.9999716,3.610819e-06,8.71019e-06,1.9279053e-06,2.4715284e-06,1.1729866e-05
"At 4 hours, losartan blocked 43 % of the @ GENE $ - induced systolic blood pressure increase ; @ CHEMICAL $, 51 % ; and irbesartan, 88 % ( P < 0. 01 between drugs ).",0,CPR:4,False,0.99995863,4.221541e-06,2.3215332e-05,2.6044572e-06,2.9996995e-06,8.284964e-06
"At 4 hours, losartan blocked 43 % of the @ GENE $ - induced systolic blood pressure increase ; valsartan, 51 % ; and @ CHEMICAL $, 88 % ( P < 0. 01 between drugs ).",0,CPR:4,False,0.9999579,4.0341633e-06,2.4445731e-05,2.757764e-06,3.156878e-06,7.748153e-06
Similar results were obtained when @ CHEM - GENE $ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.,0,0,True,0.9999349,3.7963214e-06,7.5875723e-06,2.8908225e-06,4.251857e-06,4.643583e-05
Similar results were obtained when @ CHEMICAL $ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ GENE $ levels.,0,0,True,0.99996793,6.022703e-06,9.946155e-06,1.9950999e-06,3.6676606e-06,1.0385171e-05
Similar results were obtained when @ GENE $ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ CHEMICAL $ levels.,0,0,True,0.99996054,3.58978e-06,1.6976815e-05,2.4240144e-06,2.4914102e-06,1.4040811e-05
Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @ CHEM - GENE $ levels.,0,0,True,0.9999509,4.778129e-06,9.877163e-06,2.2917582e-06,3.7356253e-06,2.8437997e-05
This study thus demonstrates that the first administration of the recommended starting dose of @ CHEMICAL $ induces a greater and longer lasting @ GENE $ blockade than that of valsartan and losartan in normotensive subjects.,CPR:4,CPR:4,True,0.00010970279,3.528747e-05,0.9997913,2.1597869e-05,3.1981283e-05,1.0166747e-05
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ CHEM - GENE $ blockade than that of valsartan and losartan in normotensive subjects.,0,0,True,0.9996908,1.3344305e-05,2.4818783e-05,1.8011093e-05,1.3270622e-05,0.00023991855
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ GENE $ blockade than that of @ CHEMICAL $ and losartan in normotensive subjects.,CPR:4,CPR:4,True,0.00014588755,2.2391214e-05,0.9997507,1.3566252e-05,5.216122e-05,1.5282652e-05
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @ GENE $ blockade than that of valsartan and @ CHEMICAL $ in normotensive subjects.,CPR:4,CPR:4,True,0.00014544417,1.9775813e-05,0.99974245,1.50062415e-05,5.9071885e-05,1.818894e-05
Characterisation of the @ CHEMICAL $ receptor binding profile of eletriptan and kinetics of [ 3H ] eletriptan binding at @ GENE $ and 5 - HT1D receptors.,0,0,True,0.9999764,4.416733e-06,7.2280013e-06,2.7611625e-06,3.999561e-06,5.170312e-06
Characterisation of the @ CHEMICAL $ receptor binding profile of eletriptan and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and @ GENE $ receptors.,0,0,True,0.99997497,4.723558e-06,7.947447e-06,3.090402e-06,4.1491467e-06,5.0153567e-06
Characterisation of the @ CHEM - GENE $ binding profile of eletriptan and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and 5 - HT1D receptors.,0,0,True,0.99996567,4.1852645e-06,9.0830345e-06,7.203618e-06,4.6892724e-06,9.305157e-06
Characterisation of the 5 - HT receptor binding profile of @ CHEMICAL $ and kinetics of [ 3H ] eletriptan binding at @ GENE $ and 5 - HT1D receptors.,0,0,True,0.9999739,4.459908e-06,8.626871e-06,3.2699504e-06,5.000355e-06,4.9047476e-06
Characterisation of the 5 - HT receptor binding profile of @ CHEMICAL $ and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and @ GENE $ receptors.,0,0,True,0.9999734,4.159937e-06,9.967033e-06,3.1881139e-06,4.7238973e-06,4.361481e-06
Characterisation of the @ GENE $ binding profile of @ CHEMICAL $ and kinetics of [ 3H ] eletriptan binding at human 5 - HT1B and 5 - HT1D receptors.,0,0,True,0.9999678,6.5410304e-06,1.3617995e-05,1.7318027e-06,4.9053638e-06,5.3286235e-06
Characterisation of the 5 - HT receptor binding profile of eletriptan and kinetics of @ CHEMICAL $ binding at @ GENE $ and 5 - HT1D receptors.,0,0,True,0.9999678,4.4199605e-06,8.524053e-06,3.2793994e-06,1.0012841e-05,5.8713995e-06
Characterisation of the 5 - HT receptor binding profile of eletriptan and kinetics of @ CHEMICAL $ binding at human 5 - HT1B and @ GENE $ receptors.,0,0,True,0.9999665,3.863353e-06,1.464451e-05,3.5774092e-06,6.283011e-06,5.098775e-06
Characterisation of the @ GENE $ binding profile of eletriptan and kinetics of @ CHEMICAL $ binding at human 5 - HT1B and 5 - HT1D receptors.,0,0,True,0.99997723,2.7841108e-06,8.734586e-06,1.9889555e-06,3.1469622e-06,6.1639917e-06
