Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
The response to @DRUG$ may be blunted by @DRUG$ and dopamine antagonists which cause a rise in prolactin.,DDI-effect,DDI-effect,True,7.574717e-05,5.4947286e-05,0.9997093,9.12293e-05,6.8664005e-05
The response to @DRUG$ may be blunted by phenothiazines and @DRUG$ which cause a rise in prolactin.,DDI-effect,DDI-effect,True,0.00010418014,6.5673456e-05,0.99957067,0.00011793386,0.00014160675
The response to Factrel may be blunted by @DRUG$ and @DRUG$ which cause a rise in prolactin.,0,0,True,0.9999509,4.7337844e-06,1.9746745e-05,7.9384e-06,1.6609678e-05
The mode of toxic action of the pesticide @DRUG$: the metabolism of @DRUG$ to (-)-erythro-fluorocitrate.  ,0,0,True,0.99995637,3.637248e-06,7.3540186e-06,5.7634234e-06,2.678783e-05
"The mode of toxic action of the pesticide @DRUG$: the metabolism of 1,3-difluoroacetone to @DRUG$.  ",0,0,True,0.99997437,2.1856365e-06,3.6162496e-06,4.918465e-06,1.5009752e-05
The mode of toxic action of the pesticide gliftor: the metabolism of @DRUG$ to @DRUG$.  ,0,0,True,0.99809235,1.9399047e-05,1.6532465e-05,1.885269e-05,0.0018529298
"The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide @DRUG$ (1,3-difluoro-2-propanol), was investigated in vivo and in vitro. ",0,0,True,0.99997866,3.4926218e-06,7.5410926e-06,4.6018445e-06,5.7377106e-06
"The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide Gliftor (@DRUG$), was investigated in vivo and in vitro. ",0,0,True,0.99997187,4.675066e-06,1.0818528e-05,7.0868086e-06,5.6002755e-06
"The biochemical toxicology of 1,3-difluoroacetone, a known metabolite of the major ingredient of the pesticide @DRUG$ (@DRUG$), was investigated in vivo and in vitro. ",0,0,True,0.99998224,2.9446237e-06,5.787836e-06,5.637512e-06,3.33002e-06
"Rat kidney homogenates supplemented with coenzyme A, ATP, oxaloacetate, and Mg2+ converted @DRUG$ to @DRUG$ in vitro. ",0,0,True,0.9999653,4.4960834e-06,6.6262774e-06,6.1165215e-06,1.7462078e-05
"Administration of @DRUG$ (100 mg kg(-1) body weight) to rats in vivo resulted in @DRUG$ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation. ",DDI-mechanism,0,False,0.008559915,0.00042289673,0.026201073,0.00043085963,0.9643853
"Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1,3-difluoro-2-propanol. ",0,0,True,0.9999814,4.5400748e-06,3.707085e-06,3.0898177e-06,7.3125625e-06
Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either (-)-erythro-fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. ,0,0,True,0.99996114,1.52483035e-05,7.579288e-06,4.4898857e-06,1.1400755e-05
"Animals dosed with 1,3-difluoroacetone did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. ",0,0,True,0.9999831,3.922753e-06,3.3471938e-06,3.3509498e-06,6.3233424e-06
"We demonstrate that the conversion of @DRUG$ to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from 1,3-difluoro-2-propanol. ",0,0,True,0.99981266,7.3020956e-06,1.8250079e-05,7.0362203e-06,0.00015479435
"We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. ",0,0,True,0.99991965,6.740647e-06,1.5021617e-05,5.803181e-06,5.272307e-05
"We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. ",0,0,True,0.99991333,8.619063e-06,1.3604947e-05,5.1408842e-06,5.931458e-05
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. ",0,0,True,0.99988735,7.1219474e-06,1.6638123e-05,6.0415864e-06,8.268986e-05
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. ",0,0,True,0.9999517,4.817652e-06,8.998422e-06,4.09337e-06,3.0558782e-05
"We demonstrate that the conversion of 1,3-difluoro-2-propanol to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from @DRUG$. ",0,0,True,0.9998902,9.2043365e-06,1.5208331e-05,6.802858e-06,7.8549965e-05
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",DDI-mechanism,DDI-effect,False,0.09750249,0.0002266026,0.0285915,0.0006581691,0.87302125
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",0,0,True,0.9999652,3.174865e-06,1.2146024e-05,5.280329e-06,1.41811815e-05
"Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ",0,0,True,0.99997735,2.7578806e-06,6.7614205e-06,3.0209255e-06,1.0135508e-05
"Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. ",0,0,True,0.99996626,2.790875e-06,6.9147786e-06,4.323614e-06,1.9755262e-05
Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ,0,0,True,0.99997795,2.5980921e-06,4.9986975e-06,3.480991e-06,1.0928189e-05
"Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. ",0,0,True,0.99998105,2.5940053e-06,5.712619e-06,3.6492938e-06,6.953845e-06
"However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing (-)-erythro-fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo. ",DDI-effect,0,False,0.0045017553,0.002550722,0.9727711,0.00026968436,0.019906718
"However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to 1,3-difluoroacetone (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,0.9999682,4.385231e-06,1.2357257e-05,5.423141e-06,9.65414e-06
"However, administration of 4-methylpyrazole (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. ",0,0,True,0.99996424,3.711772e-06,9.771275e-06,4.615271e-06,1.7647486e-05
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to 1,3-difluoroacetone in the committed step of the toxic pathway.",DDI-effect,DDI-effect,True,0.25336912,0.0027003207,0.5197822,0.0012137688,0.22293451
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.99995875,4.166208e-06,1.4346829e-05,4.072684e-06,1.8666362e-05
"We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.",0,0,True,0.9999697,3.5051637e-06,9.581648e-06,4.8318557e-06,1.24357875e-05
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.",0,0,True,0.99994206,3.0518252e-06,1.2240724e-05,4.87505e-06,3.766013e-05
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.",0,0,True,0.9999492,3.492839e-06,1.1980653e-05,5.283282e-06,2.9999645e-05
"We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to @DRUG$ in the committed step of the toxic pathway.",0,0,True,0.99995995,3.854896e-06,9.074627e-06,4.2058987e-06,2.299298e-05
Pharmacokinetic interaction between single oral doses of @DRUG$ and @DRUG$ in healthy volunteers.  ,0,DDI-mechanism,False,0.99858487,2.7662765e-05,0.00019677247,0.0011628314,2.795153e-05
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects. ",0,0,True,0.99998474,2.2401614e-06,3.4539778e-06,5.4687744e-06,4.0636064e-06
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. ",0,0,True,0.99998343,2.4317155e-06,4.124064e-06,6.483461e-06,3.5242977e-06
"AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. ",0,0,True,0.9999759,2.9284574e-06,5.2081377e-06,8.6488335e-06,7.180783e-06
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. ",0,0,True,0.9999851,2.1478932e-06,2.8236377e-06,4.856957e-06,5.0620424e-06
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. ",0,0,True,0.9999839,2.288765e-06,3.3660735e-06,5.180177e-06,5.3665703e-06
"AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ @DRUG$ was studied in 18 healthy subjects. ",0,0,True,0.9999838,2.4952155e-06,4.219253e-06,5.8329115e-06,3.706673e-06
Several clinically important interactions have previously been reported for other @DRUG$ that are metabolized by the same enzyme and for @DRUG$. ,0,0,True,0.999877,8.600578e-06,1.2009551e-05,3.451938e-05,6.7828965e-05
"METHODS: Healthy subjects who were 20 to 43 years old participated in an open, three-period, randomized, crossover study of the pharmacokinetics of a single 10-mg oral dose of @DRUG$, a single oral 120-mg dose of @DRUG$, and the two drugs given together. ",0,0,True,0.9999715,3.7821644e-06,3.9454962e-06,5.4535985e-06,1.5235148e-05
"RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of sirolimus decreased slightly, from 79 to 67 hours. ",0,DDI-mechanism,False,0.99997604,2.6860766e-06,4.6817063e-06,4.76793e-06,1.1836661e-05
"RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with diltiazem coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. ",0,0,True,0.9999275,3.4460647e-06,5.4247207e-06,4.353651e-06,5.91278e-05
"RESULTS: The geometric mean (90% confidence interval) whole blood sirolimus area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. ",0,0,True,0.9998946,3.863713e-06,6.3834736e-06,6.3752113e-06,8.874251e-05
"Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when @DRUG$ was given with diltiazem. ",0,0,True,0.9999802,2.4108288e-06,5.0351805e-06,3.852688e-06,8.622599e-06
"Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when sirolimus was given with @DRUG$. ",0,0,True,0.99997795,2.4975388e-06,4.8885263e-06,4.757415e-06,9.881575e-06
"Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when @DRUG$ was given with @DRUG$. ",0,DDI-mechanism,False,0.9998167,7.4479512e-06,9.570001e-06,6.9354974e-06,0.00015951613
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.99998677,2.3994219e-06,3.8206686e-06,3.7084449e-06,3.2810601e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.9999871,2.4370943e-06,3.2507935e-06,3.412597e-06,3.7991856e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.99998045,4.804952e-06,4.8186917e-06,3.091601e-06,6.8740646e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.99998534,3.2586406e-06,4.21093e-06,3.1334694e-06,4.1725457e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.99998605,2.4423757e-06,3.5481903e-06,3.4214863e-06,4.4975745e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.9999788,4.989528e-06,4.5869087e-06,3.2121739e-06,8.49844e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.99998474,3.3995664e-06,4.1648304e-06,3.0876072e-06,4.492973e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.9999715,4.5618913e-06,6.67913e-06,4.438711e-06,1.28877e-05
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.9999833,3.319196e-06,4.3222285e-06,3.3937308e-06,5.7638094e-06
"The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. ",0,0,True,0.99997926,5.212324e-06,5.092615e-06,3.4147022e-06,6.89224e-06
"CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of sirolimus. ",DDI-mechanism,DDI-mechanism,True,0.36237633,0.0003039092,0.006623185,0.0008844448,0.6298122
"CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. ",0,0,True,0.9999325,2.903553e-06,7.245932e-06,6.618481e-06,5.0659513e-05
"CONCLUSIONS: Single-dose diltiazem coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. ",0,0,True,0.9999573,2.239972e-06,5.8457376e-06,5.8246465e-06,2.8736707e-05
"Because of the pronounced intersubject variability in the extent of the @DRUG$-@DRUG$ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",0,DDI-advise,False,0.99998116,4.563345e-06,4.0010837e-06,6.474975e-06,3.858027e-06
"Because of the pronounced intersubject variability in the extent of the @DRUG$-diltiazem interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.99995375,1.9041436e-05,7.747501e-06,1.0812968e-05,8.538595e-06
"Because of the pronounced intersubject variability in the extent of the sirolimus-@DRUG$ interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.999956,1.7826098e-05,7.863222e-06,1.1947497e-05,6.275531e-06
Preliminary data which suggest that @DRUG$ may inhibit the anti-inflammatory activity of @DRUG$ have not been confirmed.,DDI-effect,DDI-effect,True,0.1041092,0.0006783831,0.8946711,0.00037590135,0.00016543224
"If leprosy-associated inflammatory reactions develop in patients being treated with @DRUG$ and @DRUG$, it is still advisable to continue treatment with both drugs.",DDI-advise,DDI-advise,True,0.00078661216,0.9959203,0.0031047342,0.00010699949,8.132038e-05
@DRUG$ augments the action of @DRUG$s and the muscle relaxant effects of aminoglycosides.,DDI-effect,DDI-effect,True,6.370914e-05,4.9746268e-05,0.9996462,0.00011591685,0.00012436087
@DRUG$ augments the action of non-depolarising muscle relaxants and the muscle relaxant effects of @DRUG$.,DDI-effect,DDI-effect,True,0.0001426822,0.00010816353,0.99963295,8.014355e-05,3.602878e-05
FLUOTHANE augments the action of @DRUG$s and the muscle relaxant effects of @DRUG$.,0,0,True,0.999967,2.7101182e-06,1.4774374e-05,6.8418794e-06,8.73563e-06
@DRUG$ may augment the hypotension caused by the ganglionic-blocking effect of @DRUG$.,DDI-effect,DDI-effect,True,3.961728e-05,6.388684e-05,0.99977356,6.905193e-05,5.403191e-05
