Text,Predicted,True_Label,Is_Correct,P(maybe),P(no),P(yes)
"is there a discrepancy between patient and physician quality of life assessment? quality of life ( qol ) assessment remains integral in the investigation of women with lower urinary tract dysfunction. previous work suggests that physicians tend to underestimate patients'symptoms and the bother that they cause. the aim of this study was to assess the relationship between physician and patient assessed qol using the kings health questionnaire ( khq ). patients complaining of troublesome lower urinary tract symptoms ( luts ) were recruited from a tertiary referral urodynamic clinic. prior to their clinic appointment they were sent a khq, which was completed before attending. after taking a detailed urogynecological history, a second khq was filled in by the physician, blinded to the patient responses, on the basis of their impression of the symptoms elicited during the interview. these data were analyzed by an independent statistician. concordance between patient and physician assessment for individual questions was assessed using weighted kappa analysis. qol scores were compared using wilcoxons signed rank test. seventy - five patients were recruited over a period of 5 months. overall, the weighted kappa showed relatively poor concordance between the patient and physician responses ; mean kappa : 0. 33 ( range 0. 18 - 0. 57 ). the physician underestimated",no,yes,False,0.058301598,0.68119985,0.2604986
"emergency double - balloon enteroscopy combined with real - time viewing of capsule endoscopy : a feasible combined approach in acute overt - obscure gastrointestinal bleeding? there are few data concerning emergency double - balloon enteroscopy ( dbe ) and its usefulness in the management of severe acute obscure gastrointestinal bleeding ( ogib ). the aim of this retrospective study was to evaluate emergency dbe and capsule endoscopy ( ce ) in patients with overt ogib, analyzing the feasibility of this combined approach. emergency dbe in patients with overt ogib was defined as performance within 24 h of symptom onset. we reported 27 patients ( 16 men, mean age : 64. 6 ± 17. 9 years ) with overt severe bleeding who underwent 29 emergency dbe ( 22 anterograde, 7 retrograde ). of 27 patients, 16 ( 59. 3 % ) underwent ce with real time ( rt ) viewing. patients were diagnosed with the following : dieulafoy's lesion ( dl ; n = 11, 40. 7 % ), angioectasia ( n = 7, 25. 9 % ), tumors ( n = 4, 14. 8 % ), diverticulum ( n = 3, 11. 1 % ), ulcers ( n = 2, 7. 4 % ). we diagnosed 23",yes,yes,True,0.07734707,0.09551586,0.82713705
"does psychological distress predict disability? to evaluate psychological distress as a predictor of disability due to common chronic disorders. a 10 - year follow - up study was carried out among a representative cohort ( n = 8655 ) of 18 - 64 year old finnish farmers, who had participated in a health survey in 1979 and were able to work at baseline. a record linkage with the nationwide register of the social insurance institution was made to identify disability pensions granted between 1980 and 1990 in the cohort. the medical certificates of 1004 ( 11. 6 % ) prematurely retired farmers were reviewed to confirm and classify disabling conditions. a sum score based on self - reports of 11 symptoms at the baseline was used as a measure of psychological distress. after adjustment for age, sex, smoking and body mass index, the cause - specific relative risks ( rr ) ( 95 % confidence intervals [ ci ] ) of disability in the highest quartile of the psychological distress score as compared with the lowest quartile were for myocardial infarction 2. 34 ( 95 % ci : 1. 17 - 4. 69 ), for depression 2. 50 ( 95 % ci : 1. 09 - 5. 72 ), for neck - shoulder disorders 1. 98 ( 95 % ci : 1. 26 - 3.",no,yes,False,0.021738186,0.69294375,0.2853181
"is acute fibrinous and organizing pneumonia the expression of immune dysregulation? acute fibrinous and organizing pneumonia ( afop ) is a recently described histologic pattern of diffuse pulmonary disease. in children, all cases reported to date have been fatal. in this study, we describe the first nonfatal afop in a child and review the literature. a 10 - year - old boy developed very severe aplastic anemia ( vsaa ) after being admitted to our hospital with a fulminant hepatic failure of unknown origin. a chest computed tomography scan revealed multiple lung nodules and a biopsy of a pulmonary lesion showed all the signs of afop. infectious workup remained negative. we started immunosuppressive therapy with antithymocyte globulin and cyclosporine to treat vsaa. subsequent chest computed tomography scans showed a considerable diminution of the lung lesions but the vsaa did not improve until we performed hematopoietic stem cell transplantation 5 months later.",yes,yes,True,0.045303285,0.14335614,0.8113405
"inpatient versus outpatient management of neutropenic fever in gynecologic oncology patients : is risk stratification useful? this study aimed to evaluate the utility of risk stratification of gynecologic oncology patients with neutropenic fever ( nf ). a retrospective chart review of gynecologic cancer patients admitted with nf from 2007 to 2011 was performed, wherein demographic, oncologic, and nf characteristics ( hospitalization length, complications, and death ) were collected. the multinational association for supportive care in cancer ( mascc ) risk index score was calculated ; low risk was considered ≥ 21. sas 9. 2 was used for statistical analyses. eighty - three patients met the study criteria. most ( 92 % ) were caucasian and had advanced stage disease ( 71 % ). primary tumors were 58 % ovary, 35 % endometrium, and 6 % cervix. all patients were receiving chemotherapy on admission ( 72 % for primary, 28 % for recurrent disease ). forty - eight percent had a positive culture, and most ( 58 % ) positive cultures were urine. seventy - six percent of patients were considered low risk. high - risk patients were more likely to have a severe complication ( 10 % versus 50 %, p = 0. 0003 ), multiple severe complications ( 3 % versus 20 %, p = 0. 0278 ), icu admission",no,yes,False,0.015038007,0.8616701,0.12329195
"do the changes in the serum levels of il - 2, il - 4, tnfalpha, and il - 6 reflect the inflammatory activity in the patients with post - ercp pancreatitis? acute pancreatitis is the major complication of endoscopic retrograde cholangiopancreatography ( ercp ) procedure and there are some reports showing cytokine changes in ercp - induced pancreatits. goals : to investigate the association between early changes ( within 24 hours ) in the serum interleukin ( il ) - 2, il - 4, tumor necrosis factor ( tnf ) alpha, and il - 6 levels and the development of post - ercp pancreatitis. study : forty five consecutive patients who underwent therapeutic ercp and 10 patients with acute pancreatitis without ercp were enrolled to the study. serum concentrations of il - 2, il - 4, tnfalpha, and il - 6 were determined immediately before, 12 hours and 24 hours after ercp. seven of the 45 patients ( 15. 5 % ) developed post - ercp pancreatitis. the levels of il - 4 at 24 hours after ercp were significantly lower in the patients with post - ercp pancreatitis than in those without pancreatitis, while tnfalpha levels at 12 hours after ercp were higher in the complicated group than those of the uncomplicated group. the ratios of tnfalpha / il - 4 at",yes,yes,True,0.04778467,0.023509793,0.9287055
"scrotal approach to both palpable and impalpable undescended testes : should it become our first choice? to determine the advantages of scrotal incision in the treatment of undescended testis. undescended testis is a common pediatric condition and is conventionally managed surgically by orchidopexy. a single scrotal incision orchidopexy has become accepted as a valid approach for patients with palpable undescended testicles. because this approach also allows easy detection of atrophic testes or testicular remnants, it recently has also emerged as an alternative initial surgical approach to impalpable undescended testicles. all orchidopexies performed between 2004 and 2008 at our university hospital were prospectively included in this study. a total of 194 scrotal orchidopexies were performed in 154 patients ( mean age, 71 months ; range, 4 - 229 months ). in all cases a scrotal approach was chosen irrespective of the initial position or presence of an open processus vaginalis. testicular position was examined at follow - up after a mean period of 10 months ( 3 - 22 months ). overall, 36 of the 46 impalpable testicles ( 78 % ) could be diagnosed and treated accordingly, using only a scr",no,yes,False,0.053550486,0.72179943,0.22465006
"does screening or surveillance for primary hepatocellular carcinoma with ultrasonography improve the prognosis of patients? the purpose of this paper is to evaluate the efficacy of ultrasonographic screening for primary hepatocellular carcinoma. a total of 680 eligible cases were classified into three groups ( surveillance, opportunistic, and symptomatic groups ) according to their initial exposure. we used survival time, tumor morphology, and t staging as prognostic outcomes. the outcomes of screened / unscreened and sur veillance / nonsur veillance were compared with the use of the logistic regression model. the adjusted odds ratios for the screened group versus the unscreened group, with 1 -, 2 -, and 3 - year survival time being used as outcomes, were 0. 33 ( 95 % confidence interval [ ci ], 0. 21 - 0. 52 ), 0. 33 ( 95 % ci, 0. 21 - 0. 53 ), and 0. 37 ( 95 % ci, 0. 23 - 0. 61 ), respectively. the adjusted odds ratios for surveillance versus nonsurveillance were 0. 58 ( 95 % ci, 0. 35 - 0. 97 ), 0. 45 ( 95 % ci, 0. 27 - 0. 74 ), and 0. 44 ( 95 % ci, 0",no,yes,False,0.03509159,0.49709776,0.46781072
"systematic use of patient - rated depression severity monitoring : is it helpful and feasible in clinical psychiatry? the gap between evidence - based treatments and routine care has been well established. findings from the sequenced treatments alternatives to relieve depression ( star * d ) emphasized the importance of measurement - based care for the treatment of depression as a key ingredient for achieving response and remission ; yet measurement - based care approaches are not commonly used in clinical practice. the nine - item patient health questionnaire ( phq - 9 ) for monitoring depression severity was introduced in 19 diverse psychiatric practices. during the one - year course of the project the helpfulness and feasibility of implementation of phq - 9 in these psychiatric practices were studied. the project was modeled after the institute for healthcare improvement breakthrough series. two of the 19 practices dropped out during the course of the project. by the conclusion of the study, all remaining 17 practices had adopted phq - 9 as a routine part of depression care in their practice. on the basis of responses from 17 psychiatrists from those practices, phq - 9 scores influenced clinical decision making for 93 % of 6, 096 patient contacts. with the additional information gained from the phq - 9 score, one or more treatment changes occurred during 40 % of these clinical contacts. changing the dosage of antidepressant medication",yes,yes,True,0.059805103,0.033662405,0.9065325
"does automatic transmission improve driving behavior in older drivers? most older drivers continue to drive as they age. to maintain safe and independent transport, mobility is important for all individuals, but especially for older drivers. the objective of this study was to investigate whether automatic transmission, compared with manual transmission, may improve the driving behavior of older drivers. in total, 31 older drivers ( mean age 75. 2 years ) and 32 younger drivers - used as a control group ( mean age 39. 2 years ) - were assessed twice on the same fixed route ; once in a car with manual transmission and once in a car with automatic transmission. the cars were otherwise identical. the driving behavior was assessed with the ryd on - road assessment driving protocol. time to completion of left turns ( right - hand side driving ) and the impact of a distraction task were measured. the older group had more driving errors than the younger group, in both the manual and the automatic transmission car. however, and contrary to the younger drivers, automatic transmission improved the older participants'driving behavior as demonstrated by safer speed adjustment in urban areas, greater maneuvering skills, safer lane position and driving in accordance with the speed regulations.",no,yes,False,0.10001332,0.46493188,0.43505475
"is the holmium : yag laser the best intracorporeal lithotripter for the ureter? to study the efficiency and safety of holmium : yag laser lithotripsy for ureteral stones. a series of 188 patients with 208 ureteral stones were treated with semirigid ureteroscopy and holmium : yag laser lithotripsy from january 2003 to december 2005. of the stones, 116 were lower ureteral, 37 middle ureteral, and 55 upper ureteral. the success rate was 92. 7 % at the time of ureteroscopy and 96. 7 % at 3 months. the failures were secondary to retropulsion of the stones ( 3. 3 % ). there were no perforations and one stricture. stenting was done in 90 % of patients.",yes,yes,True,0.047829043,0.074673966,0.877497
"is the h - index predictive of greater nih funding success among academic radiologists? despite rapid adoption of the hirsch index ( h - index ) as a measure of academic success, the correlations between the h - index and other metrics of productivity remain poorly understood. the aims of this study were to determine whether h - indices were associated with greater national institutes of health ( nih ) funding success among academic radiologists. using the scopus database, h - indices were calculated for a random sample of academic radiologists with the rank of professor. using the nih tool research portfolio online reporting tools expenditures and reports, we determined the number, classification, and total years of nih grant funding as principal investigator for each radiologist. differences in h - index, sorted by funding status, were determined using wilcoxon's tests. associations between h - index and funding status were determined using logistic regression. significant correlations between h - index and grant metrics were determined using spearman's ρ. among 210 professors of radiology, 48 ( 23 % ) secured at least one nih grant. the mean h - index was significantly higher among individuals who secured at least one nih grant ( 19. 1 ) compared to those who did not ( 10. 4 ) ( p <. 0001 ). professors with h",yes,yes,True,0.039218746,0.38657445,0.5742068
"should early extubation be the goal for children after congenital cardiac surgery? we sought to determine the feasibility and assess the clinical outcomes associated with an early extubation strategy for all children undergoing congenital heart surgery, including neonates ( age, < 30 days ). we performed a linked database analysis of all patients undergoing congenital heart surgery from july 1, 2010 to december 31, 2012. we collected data on the cardiac diagnoses, preoperative status, procedure, and postoperative course, including the duration of invasive and noninvasive ventilation, failure of extubation, hemodynamic data, length of stay, complications, and mortality. a multivariable model was used to assess the independent factors associated with an inability to extubate within the operating room and with delayed extubation ( > 24 hours ). we operated on 613 children, including 97 neonates. intraoperative extubation was achieved in 71 % of the cases and early extubation ( ≤ 24 hours ) was achieved in 89 % of the cases. the overall mortality was 1. 5 % ( 9 of 613 patients ). early extubation was associated with lower mortality ( 1 % vs 9 %, p <. 001 ) and a lower rate of reintubation ( 4 % vs 23 %, p <. 001 ) compared with delayed extubation. notably, 63 % of the neonates were extubated",no,yes,False,0.02326508,0.8634646,0.113270275
"is laparoscopic adrenalectomy safe and effective for adrenal masses larger than 7 cm? laparoscopic adrenalectomy ( la ) has become the gold standard treatment for small ( less than 6 cm ) adrenal masses. however, the role of la for large - volume ( more than 6 cm ) masses has not been well defined. our aim was to evaluate, retrospectively, the outcome of la for adrenal lesions larger than 7 cm. 18 consecutive laparoscopic adrenalectomies were performed from 1996 to 2005 on patients with adrenal lesions larger than 7 cm. the mean tumor size was 8. 3 cm ( range 7 - 13 cm ), the mean operative time was 137 min, the mean blood loss was 182 ml ( range 100 - 550 ml ), the rate of intraoperative complications was 16 %, and in three cases we switched from laparoscopic procedure to open surgery.",no,yes,False,0.14510238,0.6626374,0.1922602
can predilatation in transcatheter aortic valve implantation be omitted? the use of a balloon expandable stent valve includes balloon predilatation of the aortic stenosis before valve deployment. the aim of the study was to see whether or not balloon predilatation is necessary in transcatheter aortic valve replacement ( tavi ). sixty consecutive tavi patients were randomized to the standard procedure or to a protocol where balloon predilatation was omitted. there were no significant differences between the groups regarding early hemodynamic results or complication rates.,no,yes,False,0.0306924,0.94468325,0.024624305
"does peritoneal dialysis affect halitosis in patients with end - stage renal disease? there are various causes of halitosis, one of which is chronic renal failure. the objective of this study was to investigate halitosis levels in end - stage renal disease ( esrd ) patients before and after peritoneal dialysis ( pd ) therapy. 42 subjects with esrd were included in this study. the presence of halitosis was assessed using an organoleptic measurement and compared with blood urea nitrogen ( bun ) levels and salivary flow rates. decayed, missing, and filled teeth ( dmft ) index and community periodontal index ( cpi ) were calculated. all measurements were done before and after patients had received 3 months of pd therapy. mean serum bun level was found to be lower ( 46. 05 ± 13. 30 vs 91. 24 ± 31. 28 mg / dl ), salivary flow rate higher ( 0. 34 ± 0. 07 vs 0. 26 ± 0. 04 ml / minute ), and halitosis level lower ( 2. 39 ± 0. 60 vs 3. 90 ± 0. 37 ) at the end of 3 months of pd therapy than at the beginning of pd therapy. there was no significant difference in cpi or dmft index before and",no,yes,False,0.014963276,0.8237349,0.16130185
"is there still a need for living - related liver transplantation in children? to assess and compare the value of split - liver transplantation ( slt ) and living - related liver transplantation ( lrt ). the concept of slt results from the development of reduced - size transplantation. a further development of slt, the in situ split technique, is derived from lrt, which itself marks the optimized outcome in terms of postoperative graft function and survival. the combination of slt and lrt has abolished deaths on the waiting list, thus raising the question whether living donor liver transplantation is still necessary. outcomes and postoperative liver function of 43 primary lrt patients were compared with those of 49 primary slt patients ( 14 ex situ, 35 in situ ) with known graft weight performed between april 1996 and december 2000. survival rates were analyzed using the kaplan - meier method. after a median follow - up of 35 months, actual patient survival rates were 82 % in the slt group and 88 % in the lrt group. actual graft survival rates were 76 % and 81 %, respectively. the incidence of primary nonfunction was 12 % in the slt group and 2. 3 % in the lrt group. liver function parameters ( prothrombin time, factor v, bilirubin clearance )",no,yes,False,0.032454822,0.5328365,0.4347087
"do general practice characteristics influence uptake of an information technology ( it ) innovation in primary care? recent evaluations of it innovations in primary care have highlighted variations between centres and practices in uptake and use. we evaluated whether structural characteristics of a general practice were associated with variations in use of a web - based clinical information system underpinning a managed clinical network in diabetes, between the years 2001 and 2003. using a computerised audit trail, we calculated the numbers of web - based operations that occurred in each practice, stratified by staff type and year, and adjusted for the numbers of registered diabetic patients. in regression analyses, we determined whether total use was associated with structural characteristics of the practice ( total list size, training status, numbers of gps ( general practitioners ), mean age of the gps, numbers of female gps, level of deprivation of the population and whether staff had received advanced training in diabetes care ). initially there were a few practices which made very frequent use of the information system, with relatively high numbers of practices using the facility infrequently. however, overall use gradually became more evenly spread. this effect was particularly evident among nurse users. frequent use by gps was evident in only a small number of practices, with mean gp use decreasing over the three years. in linear regression analyses, none",no,no,True,0.059630096,0.6299545,0.3104154
"does the central venous pressure predict fluid responsiveness? despite a previous meta - analysis that concluded that central venous pressure should not be used to make clinical decisions regarding fluid management, central venous pressure continues to be recommended for this purpose. aim : to perform an updated meta - analysis incorporating recent studies that investigated indices predictive of fluid responsiveness. a priori subgroup analysis was planned according to the location where the study was performed ( icu or operating room ). medline, embase, cochrane register of controlled trials, and citation review of relevant primary and review articles. clinical trials that reported the correlation coefficient or area under the receiver operating characteristic curve ( auc ) between the central venous pressure and change in cardiac performance following an intervention that altered cardiac preload. from 191 articles screened, 43 studies met our inclusion criteria and were included for data extraction. the studies included human adult subjects, and included healthy controls ( n = 1 ) and icu ( n = 22 ) and operating room ( n = 20 ) patients. data were abstracted on study characteristics, patient population, baseline central venous pressure, the correlation coefficient, and / or the auc between central venous pressure and change in stroke volume index / cardiac index and the percentage of fluid responders. meta - analytic techniques were used to summarize the data. overall 57 % ± 13",no,no,True,0.03174521,0.81929386,0.14896092
"is routine dissection of the station 9 lymph nodes really necessary for primary lung cancer? mediastinal lymph node dissection is an essential component of lung cancer surgery ; however, choosing mediastinal lymph nodes stations to be dissected is subjective. we carried out this research to investigate the need for dissection of station 9 lymph nodes during lung cancer surgery. patients with primary lung cancer who underwent radical surgery between 2010 and 2014 were retrospectively reviewed. clinical, pathologic, and prognosis data were obtained and analyzed. a total number of 1397 patients were included in this research. the metastasis rate of station 9 was 3. 45 %, which was significantly lower than other mediastinal stations. this metastasis rate was significantly correlated with pt stage, the lobe where the tumor was located, metastasis status of intrapulmonary lymph nodes, ptnm stage, and most of the other mediastinal lymph node stations. in males or ground glass opacity ( ggo ) patients, the metastasis of station 9 nodes was more unlikely to occur, even though there was no statistical significance. the staging results of most patients ( 99. 63 % ) would not be impaired, even if station 9 nodes were not dissected, and the prognostic analysis showed that the metastasis status of station 9 had no significant influence on survival.",no,no,True,0.04906672,0.90896666,0.041966595
"can mass drug administration lead to the sustainable control of schistosomiasis? in the philippines, the current national control strategy for schistosomiasis is annual mass drug administration ( mda ) with 40 mg / kg of praziquantel in all schistosomiasis - endemic villages with a prevalence ≥10 %. a cross - sectional survey of schistosomiasis was conducted in 2012 on 18 221 individuals residing in 22 schistosomiasis - endemic villages in the province of northern samar. the prevalence of schistosomiasis, intensity of schistosoma infection, and morbidity of disease were assessed. despite an active schistosomiasis - control program in northern samar for > 30 years, which included a mda campaign in the last 5 years, the mean prevalence of schistosomiasis among 10 435 evaluated subjects was 27. 1 % ( 95 % confidence interval [ ci ], 26. 3 % - 28. 0 % ), and the geometric mean intensity of infection among 2832 evaluated subjects was 17. 2 eggs per gram of feces ( 95 % ci, 16. 4 - 18. 1 ). ultrasonography revealed high levels of schistosomiasis - induced morbidity in the schistosomiasis - endemic communities. left lobe liver enlargement ( ≥70 mm ) was evident in 89. 3 % of subjects. twenty - five percent of the study population had grade ii / iii liver parenchyma fibrosis, and 13",no,no,True,0.09595873,0.5673535,0.33668786
