Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"RESULTS : The geometric mean ( 90 % confidence interval ) whole blood @ DRUG $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / mL, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / mL, with @ DRUG $ coadministration, whereas the mean elimination half - life of sirolimus decreased slightly, from 79 to 67 hours.",DDI-mechanism,DDI-mechanism,True,8.609919e-05,7.42293e-05,2.3446533e-05,1.5849851e-05,0.9998004
"RESULTS : The geometric mean ( 90 % confidence interval ) whole blood @ DRUG $ area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / mL, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / mL, with diltiazem coadministration, whereas the mean elimination half - life of @ DRUG $ decreased slightly, from 79 to 67 hours.",0,0,True,0.99998474,2.9698722e-06,2.9292373e-06,1.3968967e-06,7.858028e-06
"RESULTS : The geometric mean ( 90 % confidence interval ) whole blood sirolimus area under the plasma concentration time - curve increased 60 % ( 35 % - 90 % ), from 736 to 1178 ng x h / mL, and maximum concentration increased 43 % ( 14 % - 81 % ), from 67 to 96 ng / mL, with @ DRUG $ coadministration, whereas the mean elimination half - life of @ DRUG $ decreased slightly, from 79 to 67 hours.",0,0,True,0.9999802,4.8768356e-06,3.253252e-06,1.4533246e-06,1.0267929e-05
"Apparent oral clearance and volume of distribution of @ DRUG $ decreased with 38 % and 45 %, respectively, when @ DRUG $ was given with diltiazem.",0,0,True,0.99998724,2.5040874e-06,2.8101633e-06,1.7709083e-06,5.5656574e-06
"Apparent oral clearance and volume of distribution of @ DRUG $ decreased with 38 % and 45 %, respectively, when sirolimus was given with @ DRUG $.",0,0,True,0.9999858,2.7390918e-06,2.7217316e-06,1.8085395e-06,6.883601e-06
"Apparent oral clearance and volume of distribution of sirolimus decreased with 38 % and 45 %, respectively, when @ DRUG $ was given with @ DRUG $.",DDI-mechanism,DDI-mechanism,True,3.5640314e-05,4.3911772e-05,5.0826013e-05,1.2734575e-05,0.9998568
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, @ DRUG $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999895,2.1042965e-06,2.9010419e-06,2.0468299e-06,3.4369734e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, desacetyldiltiazem, and @ DRUG $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999895,2.1378846e-06,3.022138e-06,1.9420827e-06,3.5105857e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999875,2.8576917e-06,2.891948e-06,2.4254393e-06,4.4330623e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of @ DRUG $, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999883,2.5931265e-06,3.8169305e-06,2.2069348e-06,3.024017e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ DRUG $, and @ DRUG $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999896,2.2147156e-06,2.8054146e-06,1.8478717e-06,3.3109907e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ DRUG $, and desmethyldiltiazem were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.999987,3.059761e-06,3.087585e-06,2.5179952e-06,4.241985e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, @ DRUG $, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.99998796,2.7728818e-06,3.8968765e-06,2.3173377e-06,3.154875e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ DRUG $ were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999871,3.088934e-06,3.3378228e-06,2.6846337e-06,3.687132e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and @ DRUG $ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999883,2.7411004e-06,3.6169417e-06,2.1279172e-06,3.1917116e-06
"The plasma maximum concentration and area under the plasma concentration - time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @ DRUG $, and no potentiation of the effects of @ DRUG $ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen.",0,0,True,0.9999882,2.7351387e-06,3.877341e-06,2.095828e-06,3.0207939e-06
"CONCLUSIONS : Single - dose @ DRUG $ coadministration leads to higher @ DRUG $ exposure, presumably by inhibition of the first - pass metabolism of sirolimus.",DDI-mechanism,DDI-mechanism,True,4.8285885e-05,4.1414503e-05,7.6854165e-05,1.5193668e-05,0.99981827
"CONCLUSIONS : Single - dose @ DRUG $ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first - pass metabolism of @ DRUG $.",0,0,True,0.9964843,4.2919928e-05,2.8485185e-05,4.7371964e-06,0.0034395314
"CONCLUSIONS : Single - dose diltiazem coadministration leads to higher @ DRUG $ exposure, presumably by inhibition of the first - pass metabolism of @ DRUG $.",0,0,True,0.99998796,2.5249662e-06,2.7165563e-06,1.728053e-06,5.076924e-06
"Because of the pronounced intersubject variability in the extent of the @ DRUG $ - @ DRUG $ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",DDI-int,DDI-advise,False,0.05764422,0.26050428,0.06277334,0.61801356,0.0010645489
"Because of the pronounced intersubject variability in the extent of the @ DRUG $ - diltiazem interaction, whole blood @ DRUG $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.99998546,4.6599994e-06,3.7017405e-06,1.9278623e-06,4.2647835e-06
"Because of the pronounced intersubject variability in the extent of the sirolimus - @ DRUG $ interaction, whole blood @ DRUG $ concentrations should be monitored closely in patients treated with the two drugs.",0,0,True,0.999985,4.8415654e-06,3.6950057e-06,2.0585132e-06,4.36102e-06
